,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
976,Org line B,Brazil,br,Evane,S12 2nd,E_3,Accepted,Low,PROD551,In Progress,2012-01-04 11:45:11+00:00,1-628704675
977,Org line A2,Brazil,br,Edney,S1 2nd,A2_1,Queued,Low,PROD551,Awaiting Assignment,2012-01-04 11:46:17+00:00,1-628704675
978,Org line A2,Brazil,br,Ilton,S1 2nd,A2_1,Accepted,Low,PROD551,In Progress,2012-03-30 12:14:17+00:00,1-628704675
979,Org line A2,Brazil,br,Ilton,S1 2nd,A2_1,Completed,Low,PROD551,Closed,2012-03-30 12:30:41+00:00,1-628704675
980,Org line C,Sweden,se,Anders,S20 2nd,E_6,Accepted,Low,PROD802,In Progress,2011-12-27 06:53:22+00:00,1-629642635
981,Org line C,Sweden,se,Anders,S20 2nd,E_6,Accepted,Low,PROD802,In Progress,2011-12-27 06:58:58+00:00,1-629642635
982,Org line C,Sweden,se,Anders,S20 2nd,E_6,Accepted,Low,PROD802,Wait,2012-02-01 09:14:07+00:00,1-629642635
983,Org line C,Sweden,se,Anders,S20 2nd,E_6,Accepted,Low,PROD802,In Progress,2012-03-20 13:29:41+00:00,1-629642635
984,Org line C,Sweden,se,Anders,S20 2nd,E_6,Completed,Low,PROD802,Closed,2012-03-20 13:30:25+00:00,1-629642635
985,Org line C,Belgium,se,Bart,G57 2nd,E_2,Accepted,High,PROD236,In Progress,2011-12-27 07:06:43+00:00,1-629618537
986,Org line C,Belgium,se,Bart,G57 2nd,E_2,Accepted,High,PROD236,Assigned,2011-12-27 07:07:18+00:00,1-629618537
987,Org line C,Belgium,se,Hugo,G57 2nd,E_2,Accepted,High,PROD236,In Progress,2012-02-08 10:33:09+00:00,1-629618537
988,Org line C,Belgium,se,Hugo,G57 2nd,E_2,Completed,High,PROD236,Closed,2012-02-08 10:40:32+00:00,1-629618537
989,Org line C,Sweden,us,Christian,G88 2nd,E_4,Accepted,Medium,PROD219,In Progress,2011-12-27 08:05:25+00:00,1-629629428
990,Org line C,Sweden,us,Christian,G88 2nd,E_4,Accepted,Medium,PROD219,Assigned,2012-02-21 07:04:40+00:00,1-629629428
991,Org line C,Sweden,us,Christian,G88 2nd,E_4,Accepted,Medium,PROD219,In Progress,2012-05-24 13:40:31+00:00,1-629629428
992,Org line C,Sweden,us,Christian,G88 2nd,E_4,Completed,Medium,PROD219,Closed,2012-05-24 13:41:49+00:00,1-629629428
993,Org line C,Sweden,se,Fredrik,G76,E_5,Accepted,Medium,PROD152,In Progress,2011-12-28 03:10:10+00:00,1-629991273
994,Org line C,Sweden,se,Fredrik,G76,E_5,Accepted,Medium,PROD152,In Progress,2012-02-01 11:01:35+00:00,1-629991273
995,Org line C,Sweden,se,Fredrik,G76,E_5,Completed,Medium,PROD152,Closed,2012-02-01 11:02:09+00:00,1-629991273
996,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2011-12-28 08:27:37+00:00,1-630156753
997,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Queued,Medium,PROD597,Awaiting Assignment,2011-12-28 08:33:19+00:00,1-630156753
998,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2012-02-17 07:59:53+00:00,1-630156753
999,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-02-17 08:08:22+00:00,1-630156753
1000,Org line A2,Sweden,in,Robert,G2 3rd,A2_4,Accepted,High,PROD153,In Progress,2011-12-29 07:18:50+00:00,1-630493188
1001,Org line A2,Sweden,in,Robert,G2 3rd,A2_4,Completed,High,PROD153,Closed,2012-01-05 14:21:33+00:00,1-630493188
1002,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Accepted,Medium,PROD591,In Progress,2011-12-29 12:34:26+00:00,1-631001113
1003,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Completed,Medium,PROD591,Closed,2012-01-02 07:23:31+00:00,1-631001113
1004,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2011-12-29 23:45:55+00:00,1-631117870
1005,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD793,Wait,2011-12-29 23:47:40+00:00,1-631117870
1006,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD793,Wait,2011-12-29 23:49:46+00:00,1-631117870
1007,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD793,Awaiting Assignment,2012-01-24 08:38:12+00:00,1-631117870
1008,Org line C,INDIA,us,Garima,G92,E_5,Accepted,High,PROD793,In Progress,2012-01-25 08:53:18+00:00,1-631117870
1009,Org line C,INDIA,us,Garima,G92,E_5,Accepted,High,PROD793,Wait,2012-01-25 09:21:00+00:00,1-631117870
1010,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD793,Awaiting Assignment,2012-03-07 12:19:55+00:00,1-631117870
1011,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-03-12 18:24:36+00:00,1-631117870
1012,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-03-19 08:54:09+00:00,1-631117870
1013,Org line G4,Sweden,se,Marlene,M18 2nd,,Accepted,Low,PROD78,In Progress,2011-12-30 14:51:11+00:00,1-631509503
1014,Org line G4,Sweden,se,Marlene,M18 2nd,,Completed,Low,PROD78,Closed,2012-02-01 13:00:43+00:00,1-631509503
1015,Org line G4,Sweden,se,Johan,S29 2nd,,Accepted,Low,PROD710,In Progress,2012-01-02 13:13:30+00:00,1-632486751
1016,Org line G4,Sweden,se,Johan,S29 2nd,,Accepted,Low,PROD710,Assigned,2012-01-24 12:04:38+00:00,1-632486751
1017,Org line G4,Sweden,se,Johan,S29 2nd,,Accepted,Low,PROD710,In Progress,2012-01-24 12:05:35+00:00,1-632486751
1018,Org line G4,Sweden,se,Johan,S29 2nd,,Completed,Low,PROD710,Closed,2012-01-24 12:06:57+00:00,1-632486751
1019,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Accepted,Medium,PROD752,In Progress,2012-01-03 13:40:35+00:00,1-633036453
1020,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD752,Awaiting Assignment,2012-01-03 13:53:17+00:00,1-633036453
1021,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD752,In Progress,2012-01-03 13:54:20+00:00,1-633036453
1022,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Completed,Medium,PROD752,Closed,2012-02-29 12:48:12+00:00,1-633036453
1023,Org line C,Sweden,se,Johnny,G57 2nd,E_2,Accepted,Low,PROD329,In Progress,2012-01-03 13:53:21+00:00,1-633092732
1024,Org line C,Sweden,se,Johnny,G57 2nd,E_2,Accepted,Low,PROD329,In Progress,2012-01-19 06:35:48+00:00,1-633092732
1025,Org line C,Sweden,se,Johnny,G57 2nd,E_2,Completed,Low,PROD329,Closed,2012-01-19 06:39:52+00:00,1-633092732
1026,Org line C,USA,us,Sean,G88 2nd,E_4,Accepted,Low,PROD348,In Progress,2012-01-03 20:31:30+00:00,1-633184307
1027,Org line C,USA,us,Sean,G88 2nd,E_4,Completed,Low,PROD348,Closed,2012-03-14 13:23:58+00:00,1-633184307
1028,Org line C,INDIA,us,Sathish,G88 2nd,E_4,Accepted,Low,PROD219,In Progress,2012-01-04 09:39:31+00:00,1-634447637
1029,Org line C,INDIA,us,Sathish,G88 2nd,E_4,Accepted,Low,PROD219,Wait,2012-01-04 09:42:06+00:00,1-634447637
1030,Org line C,INDIA,us,Sathish,G88 2nd,E_4,Accepted,Low,PROD219,In Progress,2012-01-30 04:05:16+00:00,1-634447637
1031,Org line C,INDIA,us,Sathish,G88 2nd,E_4,Completed,Low,PROD219,Closed,2012-01-30 04:05:38+00:00,1-634447637
1032,Org line A2,Belgium,0,Johan,G11 2nd,A2_4,Accepted,Low,PROD765,In Progress,2012-01-04 10:28:12+00:00,1-634479154
1033,Org line A2,Belgium,0,Johan,G11 2nd,A2_4,Completed,Low,PROD765,Closed,2012-03-06 09:06:32+00:00,1-634479154
1034,Org line A2,Sweden,se,Vikrant,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2012-01-04 10:50:05+00:00,1-634487640
1035,Org line A2,Sweden,se,Vikrant,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-01-25 13:31:46+00:00,1-634487640
1036,Org line C,Sweden,se,Kjell,G346,V3_1,Accepted,Medium,PROD631,In Progress,2012-01-04 11:36:18+00:00,1-634506651
1037,Org line C,Sweden,se,Kjell,G346,V3_1,Completed,Medium,PROD631,Closed,2012-01-04 11:53:35+00:00,1-634506651
1038,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Low,PROD673,In Progress,2012-01-04 12:02:22+00:00,1-634533656
1039,Org line C,Sweden,se,Peter,G160 2nd,E_7,Completed,Low,PROD673,Closed,2012-01-09 12:11:00+00:00,1-634533656
1040,Org line C,France,fr,Frederic,G130 3rd,E_6,Accepted,Medium,PROD643,In Progress,2012-01-05 12:27:48+00:00,1-635351501
1041,Org line C,France,fr,Frederic,G130 3rd,E_6,Completed,Medium,PROD643,Closed,2012-05-14 06:42:53+00:00,1-635351501
1042,Org line C,Sweden,in,Patrik,G93 2nd,E_4,Accepted,Low,PROD325,In Progress,2012-01-05 13:10:14+00:00,1-635404161
1043,Org line C,Sweden,in,Patrik,G93 2nd,E_4,Accepted,Low,PROD325,Wait,2012-01-05 13:10:27+00:00,1-635404161
1044,Org line C,Sweden,in,Patrik,G93 2nd,E_4,Completed,Low,PROD325,Closed,2012-01-24 08:30:20+00:00,1-635404161
1045,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-01-05 13:48:54+00:00,1-635382525
1046,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-01-10 14:36:47+00:00,1-635382525
1047,Org line C,Sweden,us,Prasad,G236 2nd,E_10,Accepted,Medium,PROD494,In Progress,2012-01-06 14:40:03+00:00,1-636080278
1048,Org line C,Sweden,us,Prasad,G236 2nd,E_10,Queued,Medium,PROD494,Awaiting Assignment,2012-01-06 14:51:57+00:00,1-636080278
1049,Org line C,Sweden,us,Pushkar,G236 2nd,E_10,Accepted,Medium,PROD494,In Progress,2012-01-06 14:59:41+00:00,1-636080278
1050,Org line C,POLAND,us,Rafal,G97,V3_2,Queued,Medium,PROD494,Awaiting Assignment,2012-01-06 15:06:24+00:00,1-636080278
1051,Org line C,Sweden,us,Prasad,G236 2nd,E_10,Queued,Medium,PROD494,Awaiting Assignment,2012-01-09 11:54:45+00:00,1-636080278
1052,Org line C,Sweden,us,Jitender,G236 2nd,E_10,Accepted,Medium,PROD494,In Progress,2012-01-09 14:28:35+00:00,1-636080278
1053,Org line C,Sweden,us,Malin,G84 2nd,E_10,Queued,Medium,PROD494,Awaiting Assignment,2012-01-09 14:30:19+00:00,1-636080278
1054,Org line C,POLAND,us,Jaroslaw,G84 2nd,E_10,Accepted,Medium,PROD494,In Progress,2012-01-10 10:10:26+00:00,1-636080278
1055,Org line C,USA,us,Aaron,N34,V3_2,Queued,Medium,PROD494,Awaiting Assignment,2012-01-10 10:24:16+00:00,1-636080278
1056,Org line C,USA,us,Aaron,N34,V3_2,Accepted,Medium,PROD494,In Progress,2012-02-01 14:21:10+00:00,1-636080278
1057,Org line C,USA,us,Aaron,N34,V3_2,Completed,Medium,PROD494,Closed,2012-02-01 14:21:59+00:00,1-636080278
1058,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2012-01-06 15:05:47+00:00,1-636102195
1059,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Medium,PROD793,Wait,2012-01-06 15:15:10+00:00,1-636102195
1060,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,Medium,PROD793,Awaiting Assignment,2012-01-21 02:17:23+00:00,1-636102195
1061,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Medium,PROD793,Assigned,2012-02-29 12:04:23+00:00,1-636102195
1062,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Medium,PROD793,Wait,2012-03-05 15:30:53+00:00,1-636102195
1063,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Medium,PROD793,Closed,2012-03-28 15:51:35+00:00,1-636102195
1064,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,High,PROD374,In Progress,2012-01-07 10:40:01+00:00,1-636501102
1065,Org line G4,Sweden,se,Mikael,S33 2nd,,Completed,High,PROD374,Closed,2012-01-30 17:01:01+00:00,1-636501102
1066,Org line G1,Sweden,se,Karin,G358 2nd,E_6,Accepted,Major,PROD292,In Progress,2012-01-09 06:56:13+00:00,1-636789520
1067,Org line G1,Sweden,se,Karin,G358 2nd,E_6,Completed,Major,PROD292,Closed,2012-02-20 07:57:45+00:00,1-636789520
1068,Org line A2,POLAND,pl,Beata,W15 2nd,A2_1,Accepted,Medium,PROD509,In Progress,2012-01-09 07:30:45+00:00,1-636849620
1069,Org line A2,POLAND,pl,Beata,W15 2nd,A2_1,Accepted,Medium,PROD509,Assigned,2012-01-09 07:33:25+00:00,1-636849620
1070,Org line A2,POLAND,pl,Beata,W15 2nd,A2_1,Accepted,Medium,PROD509,In Progress,2012-02-17 07:57:41+00:00,1-636849620
1071,Org line A2,POLAND,pl,Beata,W15 2nd,A2_1,Accepted,Medium,PROD509,Wait,2012-03-28 11:25:34+00:00,1-636849620
1072,Org line A2,POLAND,pl,Beata,W15 2nd,A2_1,Completed,Medium,PROD509,Closed,2012-03-30 13:14:33+00:00,1-636849620
1073,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Accepted,Medium,PROD40,In Progress,2012-01-09 08:07:32+00:00,1-636867758
1074,Org line A2,Sweden,se,Ann,G349 3rd,A2_3,Completed,Medium,PROD40,Closed,2012-03-30 11:14:54+00:00,1-636867758
1075,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,High,PROD494,In Progress,2012-01-09 09:19:06+00:00,1-636931254
1076,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,High,PROD494,In Progress,2012-01-09 09:21:20+00:00,1-636931254
1077,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,High,PROD494,In Progress,2012-01-09 10:44:21+00:00,1-636931254
1078,Org line C,Sweden,in,Prasad,G236 2nd,E_10,Queued,High,PROD494,Awaiting Assignment,2012-01-09 10:45:27+00:00,1-636931254
1079,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,High,PROD494,In Progress,2012-01-09 10:45:51+00:00,1-636931254
1080,Org line C,Sweden,in,Prasad,G236 2nd,E_10,Queued,High,PROD494,Awaiting Assignment,2012-01-09 10:46:05+00:00,1-636931254
1081,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Accepted,High,PROD494,In Progress,2012-01-09 10:46:41+00:00,1-636931254
1082,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Completed,High,PROD494,Closed,2012-01-09 11:59:51+00:00,1-636931254
1083,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,High,PROD494,In Progress,2012-01-24 13:00:13+00:00,1-636931254
1084,Org line C,Sweden,in,Prasad,G236 2nd,E_10,Queued,High,PROD494,Awaiting Assignment,2012-01-24 13:05:59+00:00,1-636931254
1085,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,High,PROD494,In Progress,2012-01-24 13:06:00+00:00,1-636931254
1086,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Accepted,High,PROD494,In Progress,2012-01-24 13:07:11+00:00,1-636931254
1087,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Completed,High,PROD494,Closed,2012-01-24 13:23:47+00:00,1-636931254
1088,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,High,PROD494,In Progress,2012-02-09 09:00:51+00:00,1-636931254
1089,Org line C,Sweden,in,Prasad,G236 2nd,E_10,Accepted,High,PROD494,Assigned,2012-02-09 09:01:34+00:00,1-636931254
1090,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Accepted,High,PROD494,In Progress,2012-02-09 09:01:40+00:00,1-636931254
1091,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Completed,High,PROD494,Closed,2012-02-09 09:14:43+00:00,1-636931254
1092,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Accepted,High,PROD494,In Progress,2012-02-09 10:35:52+00:00,1-636931254
1093,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Completed,High,PROD494,Closed,2012-02-09 10:37:52+00:00,1-636931254
1094,Org line A2,POLAND,pl,Radoslaw,N26 2nd,A2_3,Accepted,Medium,PROD791,Assigned,2012-01-09 09:34:33+00:00,1-636852199
1095,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,Medium,PROD791,Assigned,2012-01-10 05:21:49+00:00,1-636852199
1096,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,Medium,PROD791,In Progress,2012-01-13 09:15:44+00:00,1-636852199
1097,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Completed,Medium,PROD791,Closed,2012-01-17 13:45:12+00:00,1-636852199
1098,Org line G4,Sweden,se,Lars,S33 2nd,,Accepted,High,PROD448,In Progress,2012-01-09 10:42:24+00:00,1-637035141
1099,Org line G4,Sweden,se,Lars,S33 2nd,,Completed,High,PROD448,Closed,2012-04-11 13:27:17+00:00,1-637035141
1100,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-01-09 10:55:12+00:00,1-637059802
1101,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-01-09 10:55:57+00:00,1-637059802
1102,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-01-09 11:49:14+00:00,1-637089310
1103,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD236,Assigned,2012-01-09 11:52:21+00:00,1-637089310
1104,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-02-14 14:02:15+00:00,1-637089310
1105,Org line A2,United Kingdom,gb,Timothy,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-02-16 12:15:37+00:00,1-637089310
1106,Org line A2,United Kingdom,gb,Timothy,G42 3rd,A2_1,Completed,Medium,PROD236,Closed,2012-02-16 12:16:32+00:00,1-637089310
1107,Org line A2,POLAND,gb,Anna,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-04-02 15:15:53+00:00,1-637089310
1108,Org line A2,POLAND,gb,Anna,G42 3rd,A2_1,Completed,Medium,PROD236,Closed,2012-04-02 15:16:13+00:00,1-637089310
1109,Org line C,Sweden,in,Daniel,G157 2nd,E_7,Accepted,Low,PROD674,In Progress,2012-01-09 12:33:58+00:00,1-637142120
1110,Org line C,Sweden,in,Daniel,G157 2nd,E_7,Completed,Low,PROD674,Closed,2012-01-09 12:38:43+00:00,1-637142120
1111,Org line A2,POLAND,in,Bartlomiej,J7 2nd,A2_2,Accepted,Medium,PROD471,In Progress,2012-01-09 13:43:27+00:00,1-637222863
1112,Org line A2,POLAND,in,Bartlomiej,J7 2nd,A2_2,Accepted,Medium,PROD471,In Progress,2012-01-09 13:44:50+00:00,1-637222863
1113,Org line A2,POLAND,in,Bartlomiej,J7 2nd,A2_2,Queued,Medium,PROD471,Awaiting Assignment,2012-01-09 13:51:23+00:00,1-637222863
1114,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Accepted,Medium,PROD471,In Progress,2012-01-09 13:59:22+00:00,1-637222863
1115,Org line C,Sweden,in,Jitender,G236 2nd,E_10,Completed,Medium,PROD471,Closed,2012-01-09 14:01:12+00:00,1-637222863
1116,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Major,PROD831,In Progress,2012-01-09 15:38:33+00:00,1-637283508
1117,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Queued,Major,PROD831,Awaiting Assignment,2012-01-09 15:39:16+00:00,1-637283508
1118,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Major,PROD831,In Progress,2012-01-10 11:16:38+00:00,1-637283508
1119,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Completed,Major,PROD831,Closed,2012-01-10 11:22:40+00:00,1-637283508
1120,Org line C,USA,se,Robert,G248 3rd,C_6,Queued,High,PROD585,Awaiting Assignment,2012-01-09 16:17:37+00:00,1-637307494
1121,Org line C,Belgium,se,Roger,G273 3rd,C_6,Accepted,High,PROD585,In Progress,2012-01-16 15:45:37+00:00,1-637307494
1122,Org line C,Belgium,se,Roger,G273 3rd,C_6,Completed,High,PROD585,Closed,2012-02-10 14:39:17+00:00,1-637307494
1123,Org line C,France,fr,Florent,V43 3rd,C_5,Accepted,High,PROD609,In Progress,2012-01-09 18:10:00+00:00,1-637327254
1124,Org line C,France,fr,Florent,V43 3rd,C_5,Completed,High,PROD609,Closed,2012-03-14 11:50:13+00:00,1-637327254
1125,Org line C,USA,in,Robert,G248 3rd,C_6,Accepted,High,PROD585,In Progress,2012-01-10 04:34:32+00:00,1-637516103
1126,Org line C,USA,in,Robert,G248 3rd,C_6,Queued,High,PROD585,Awaiting Assignment,2012-01-10 04:39:30+00:00,1-637516103
1127,Org line C,INDIA,in,Sonu,G77,E_5,Accepted,High,PROD585,In Progress,2012-01-10 08:43:57+00:00,1-637516103
1128,Org line C,INDIA,in,Sonu,G77,E_5,Completed,High,PROD585,Closed,2012-01-10 08:49:47+00:00,1-637516103
1129,Org line V2,Sweden,se,Tomas,T3 2nd,,Accepted,Low,PROD61,In Progress,2012-01-10 07:55:05+00:00,1-637591141
1130,Org line V2,Sweden,se,Tomas,T3 2nd,,Completed,Low,PROD61,Closed,2012-02-29 11:21:30+00:00,1-637591141
1131,Org line C,INDIA,us,J,G88 2nd,E_4,Accepted,Medium,PROD815,In Progress,2012-01-10 08:32:32+00:00,1-637580967
1132,Org line C,INDIA,us,J,G88 2nd,E_4,Accepted,Medium,PROD815,Wait,2012-01-10 08:39:27+00:00,1-637580967
1133,Org line C,INDIA,us,J,G88 2nd,E_4,Completed,Medium,PROD815,Closed,2012-01-18 04:47:11+00:00,1-637580967
1134,Org line G4,Sweden,se,Göran,S33 2nd,,Accepted,Medium,PROD527,In Progress,2012-01-10 09:07:38+00:00,1-637685994
1135,Org line G4,Sweden,se,Göran,S33 2nd,,Completed,Medium,PROD527,Closed,2012-03-19 10:17:49+00:00,1-637685994
1136,Org line G4,Sweden,se,Göran,S33 2nd,,Accepted,Medium,PROD527,In Progress,2012-03-26 13:03:30+00:00,1-637685994
1137,Org line G4,Sweden,se,Göran,S33 2nd,,Completed,Medium,PROD527,Closed,2012-05-19 12:58:35+00:00,1-637685994
1138,Org line G4,Sweden,se,Håkan,S33 2nd,,Accepted,Low,PROD397,In Progress,2012-01-10 09:27:07+00:00,1-637713651
1139,Org line G4,Sweden,se,Håkan,S33 2nd,,Completed,Low,PROD397,Closed,2012-01-13 11:32:34+00:00,1-637713651
1140,Org line A2,Sweden,us,Daniel Alf,L23 3rd,A2_4,Accepted,Low,PROD546,In Progress,2012-01-10 09:28:32+00:00,1-637716645
1141,Org line A2,Sweden,us,Daniel Alf,L23 3rd,A2_4,Completed,Low,PROD546,Closed,2012-01-20 09:10:31+00:00,1-637716645
1142,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-01-10 10:11:08+00:00,1-637713545
1143,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Queued,Low,PROD802,Awaiting Assignment,2012-01-10 10:16:22+00:00,1-637713545
1144,Org line C,Sweden,se,Johan,G138 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-01-10 10:55:59+00:00,1-637713545
1145,Org line C,Sweden,se,Johan,G138 2nd,E_10,Accepted,Low,PROD802,Wait,2012-01-10 10:59:10+00:00,1-637713545
1146,Org line C,Sweden,se,Johan,G138 2nd,E_10,Completed,Low,PROD802,Closed,2012-01-10 14:25:25+00:00,1-637713545
1147,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Medium,PROD448,In Progress,2012-01-10 13:05:54+00:00,1-637893062
1148,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Medium,PROD448,Assigned,2012-01-27 14:52:26+00:00,1-637893062
1149,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,Medium,PROD448,In Progress,2012-03-12 15:22:26+00:00,1-637893062
1150,Org line G4,Sweden,se,Samira,S33 2nd,,Completed,Medium,PROD448,Closed,2012-03-12 15:22:39+00:00,1-637893062
1151,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-10 14:19:55+00:00,1-637954950
1152,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-10 14:28:56+00:00,1-637954950
1153,Org line C,Sweden,se,Roger,G268 3rd,C_6,Accepted,Low,PROD805,In Progress,2012-01-10 15:35:02+00:00,1-638034021
1154,Org line C,Sweden,se,Roger,G268 3rd,C_6,Completed,Low,PROD805,Closed,2012-02-29 13:18:51+00:00,1-638034021
1155,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-01-10 15:53:52+00:00,1-638041299
1156,Org line C,INDIA,in,Srinivasa,G165 2nd,E_7,Completed,Medium,PROD671,Closed,2012-02-18 11:32:07+00:00,1-638041299
1157,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Major,PROD327,In Progress,2012-01-10 18:56:40+00:00,1-638091067
1158,Org line C,Sweden,se,Peter,G160 2nd,E_7,Completed,Major,PROD327,Closed,2012-01-13 14:46:25+00:00,1-638091067
1159,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Major,PROD327,In Progress,2012-01-13 15:55:17+00:00,1-638091067
1160,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Major,PROD327,Wait,2012-01-13 15:57:02+00:00,1-638091067
1161,Org line C,Sweden,se,Peter,G160 2nd,E_7,Queued,Major,PROD327,Awaiting Assignment,2012-01-16 14:55:28+00:00,1-638091067
1162,Org line C,Sweden,se,Sofie,G160 2nd,E_7,Accepted,Major,PROD327,In Progress,2012-01-17 13:57:56+00:00,1-638091067
1163,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Major,PROD327,Assigned,2012-01-18 09:14:25+00:00,1-638091067
1164,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Major,PROD327,In Progress,2012-04-16 10:09:13+00:00,1-638091067
1165,Org line C,Sweden,se,Peter,G160 2nd,E_7,Completed,Major,PROD327,Closed,2012-04-16 10:09:14+00:00,1-638091067
1166,Org line A2,Sweden,in,Sara,L50 3rd,D_1,Accepted,Medium,PROD611,In Progress,2012-01-10 21:07:22+00:00,1-638112911
1167,Org line A2,Sweden,in,Sara,L50 3rd,D_1,Completed,Medium,PROD611,Closed,2012-01-18 09:43:12+00:00,1-638112911
1168,Org line C,Sweden,se,Awneesh,G269 3rd,C_6,Accepted,Medium,PROD621,In Progress,2012-01-11 08:11:44+00:00,1-638653931
1169,Org line C,Sweden,se,Awneesh,G269 3rd,C_6,Completed,Medium,PROD621,Closed,2012-02-15 06:57:41+00:00,1-638653931
1170,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Accepted,Low,PROD565,In Progress,2012-01-11 14:28:25+00:00,1-638962731
