,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
593,Group 1,task-22989,Resource01,T10 Determine necessity to stop indication,2011-05-13 07:13:14.833000+00:00,complete,2011-04-17 22:00:00.020000+00:00,Resource11,2011-06-12 22:00:00.020000+00:00,General,,case-7084,2011-06-12 22:00:00+00:00,Internet,2011-06-09 15:50:00.750000+00:00
594,EMPTY,task-21790,Resource07,Confirmation of receipt,2011-05-02 08:58:18.808000+00:00,complete,2011-04-18 22:00:00.020000+00:00,Resource11,2011-06-13 22:00:00.020000+00:00,General,,case-7131,2011-06-13 22:00:00+00:00,Internet,2011-05-25 06:15:25.760000+00:00
595,Group 4,task-22993,Resource07,T02 Check confirmation of receipt,2011-05-02 08:58:33.361000+00:00,complete,2011-04-18 22:00:00.020000+00:00,Resource11,2011-06-13 22:00:00.020000+00:00,General,,case-7131,2011-06-13 22:00:00+00:00,Internet,2011-05-25 06:15:25.760000+00:00
596,Group 3,task-22995,Resource07,T04 Determine confirmation of receipt,2011-05-02 08:58:52.488000+00:00,complete,2011-04-18 22:00:00.020000+00:00,Resource11,2011-06-13 22:00:00.020000+00:00,General,,case-7131,2011-06-13 22:00:00+00:00,Internet,2011-05-25 06:15:25.760000+00:00
597,Group 2,task-22996,Resource07,T05 Print and send confirmation of receipt,2011-05-02 08:59:03.746000+00:00,complete,2011-04-18 22:00:00.020000+00:00,Resource11,2011-06-13 22:00:00.020000+00:00,General,,case-7131,2011-06-13 22:00:00+00:00,Internet,2011-05-25 06:15:25.760000+00:00
598,Group 1,task-22994,Resource07,T06 Determine necessity of stop advice,2011-05-02 08:59:23.436000+00:00,complete,2011-04-18 22:00:00.020000+00:00,Resource11,2011-06-13 22:00:00.020000+00:00,General,,case-7131,2011-06-13 22:00:00+00:00,Internet,2011-05-25 06:15:25.760000+00:00
599,Group 1,task-22997,Resource01,T10 Determine necessity to stop indication,2011-05-13 07:51:07.145000+00:00,complete,2011-04-18 22:00:00.020000+00:00,Resource11,2011-06-13 22:00:00.020000+00:00,General,,case-7131,2011-06-13 22:00:00+00:00,Internet,2011-05-25 06:15:25.760000+00:00
600,EMPTY,task-21464,Resource05,Confirmation of receipt,2011-05-02 09:54:04.911000+00:00,complete,2011-03-30 22:00:00.020000+00:00,admin1,2011-05-25 22:00:00.020000+00:00,General,,case-7119,2011-05-25 22:00:00+00:00,Internet,2011-05-25 09:56:19.436000+00:00
601,Group 4,task-23025,Resource05,T02 Check confirmation of receipt,2011-05-02 09:54:21.679000+00:00,complete,2011-03-30 22:00:00.020000+00:00,admin1,2011-05-25 22:00:00.020000+00:00,General,,case-7119,2011-05-25 22:00:00+00:00,Internet,2011-05-25 09:56:19.436000+00:00
602,Group 3,task-23027,Resource05,T04 Determine confirmation of receipt,2011-05-02 09:54:35.131000+00:00,complete,2011-03-30 22:00:00.020000+00:00,admin1,2011-05-25 22:00:00.020000+00:00,General,,case-7119,2011-05-25 22:00:00+00:00,Internet,2011-05-25 09:56:19.436000+00:00
603,Group 2,task-23028,Resource05,T05 Print and send confirmation of receipt,2011-05-02 09:54:48.496000+00:00,complete,2011-03-30 22:00:00.020000+00:00,admin1,2011-05-25 22:00:00.020000+00:00,General,,case-7119,2011-05-25 22:00:00+00:00,Internet,2011-05-25 09:56:19.436000+00:00
604,Group 1,task-23026,Resource05,T06 Determine necessity of stop advice,2011-05-02 09:56:32.814000+00:00,complete,2011-03-30 22:00:00.020000+00:00,admin1,2011-05-25 22:00:00.020000+00:00,General,,case-7119,2011-05-25 22:00:00+00:00,Internet,2011-05-25 09:56:19.436000+00:00
605,Group 1,task-23029,Resource05,T10 Determine necessity to stop indication,2011-05-02 09:56:48.823000+00:00,complete,2011-03-30 22:00:00.020000+00:00,admin1,2011-05-25 22:00:00.020000+00:00,General,,case-7119,2011-05-25 22:00:00+00:00,Internet,2011-05-25 09:56:19.436000+00:00
606,EMPTY,task-20831,Resource18,Confirmation of receipt,2011-05-02 10:17:29.209000+00:00,complete,2011-04-13 23:06:40.020000+00:00,Resource12,2011-06-08 23:06:40.020000+00:00,General,Group 5,case-7060,2011-06-08 23:06:40+00:00,Internet,2011-09-14 14:00:50.214000+00:00
607,Group 4,task-23060,Resource18,T02 Check confirmation of receipt,2011-05-02 10:17:47.776000+00:00,complete,2011-04-13 23:06:40.020000+00:00,Resource12,2011-06-08 23:06:40.020000+00:00,General,Group 5,case-7060,2011-06-08 23:06:40+00:00,Internet,2011-09-14 14:00:50.214000+00:00
608,Group 3,task-23062,Resource18,T04 Determine confirmation of receipt,2011-05-02 10:18:30.463000+00:00,complete,2011-04-13 23:06:40.020000+00:00,Resource12,2011-06-08 23:06:40.020000+00:00,General,Group 5,case-7060,2011-06-08 23:06:40+00:00,Internet,2011-09-14 14:00:50.214000+00:00
609,Group 2,task-23063,Resource18,T05 Print and send confirmation of receipt,2011-05-02 10:18:45.695000+00:00,complete,2011-04-13 23:06:40.020000+00:00,Resource12,2011-06-08 23:06:40.020000+00:00,General,Group 5,case-7060,2011-06-08 23:06:40+00:00,Internet,2011-09-14 14:00:50.214000+00:00
610,Group 1,task-23061,Resource15,T06 Determine necessity of stop advice,2011-05-27 07:37:57.009000+00:00,complete,2011-04-13 23:06:40.020000+00:00,Resource12,2011-06-08 23:06:40.020000+00:00,General,Group 5,case-7060,2011-06-08 23:06:40+00:00,Internet,2011-09-14 14:00:50.214000+00:00
611,Group 1,task-26636,Resource15,T10 Determine necessity to stop indication,2011-05-27 07:38:19.768000+00:00,complete,2011-04-13 23:06:40.020000+00:00,Resource12,2011-06-08 23:06:40.020000+00:00,General,Group 5,case-7060,2011-06-08 23:06:40+00:00,Internet,2011-09-14 14:00:50.214000+00:00
612,EMPTY,task-21484,Resource14,Confirmation of receipt,2011-05-02 10:30:02.570000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource14,2011-05-17 22:00:00.020000+00:00,General,,case-7120,2011-05-17 22:00:00+00:00,Internet,2011-05-13 12:57:38.805000+00:00
613,Group 4,task-23072,Resource14,T02 Check confirmation of receipt,2011-05-02 10:30:37.400000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource14,2011-05-17 22:00:00.020000+00:00,General,,case-7120,2011-05-17 22:00:00+00:00,Internet,2011-05-13 12:57:38.805000+00:00
614,Group 3,task-23077,Resource14,T04 Determine confirmation of receipt,2011-05-02 10:31:24.822000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource14,2011-05-17 22:00:00.020000+00:00,General,,case-7120,2011-05-17 22:00:00+00:00,Internet,2011-05-13 12:57:38.805000+00:00
615,Group 2,task-23078,Resource14,T05 Print and send confirmation of receipt,2011-05-02 10:31:39.966000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource14,2011-05-17 22:00:00.020000+00:00,General,,case-7120,2011-05-17 22:00:00+00:00,Internet,2011-05-13 12:57:38.805000+00:00
616,Group 1,task-23073,Resource14,T06 Determine necessity of stop advice,2011-05-02 10:31:51.678000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource14,2011-05-17 22:00:00.020000+00:00,General,,case-7120,2011-05-17 22:00:00+00:00,Internet,2011-05-13 12:57:38.805000+00:00
617,Group 1,task-23080,Resource14,T10 Determine necessity to stop indication,2011-05-02 10:32:08.106000+00:00,complete,2011-03-21 23:00:00.010000+00:00,Resource14,2011-05-17 22:00:00.020000+00:00,General,,case-7120,2011-05-17 22:00:00+00:00,Internet,2011-05-13 12:57:38.805000+00:00
618,EMPTY,task-22032,Resource07,Confirmation of receipt,2011-05-02 10:34:06.750000+00:00,complete,2011-04-19 22:00:00.020000+00:00,Resource11,2011-06-14 22:00:00.020000+00:00,General,,case-7178,2011-06-14 22:00:00+00:00,Internet,2011-05-25 06:18:19.702000+00:00
619,Group 4,task-23091,Resource07,T02 Check confirmation of receipt,2011-05-02 10:34:34.526000+00:00,complete,2011-04-19 22:00:00.020000+00:00,Resource11,2011-06-14 22:00:00.020000+00:00,General,,case-7178,2011-06-14 22:00:00+00:00,Internet,2011-05-25 06:18:19.702000+00:00
620,Group 3,task-23093,Resource07,T04 Determine confirmation of receipt,2011-05-02 10:34:50.146000+00:00,complete,2011-04-19 22:00:00.020000+00:00,Resource11,2011-06-14 22:00:00.020000+00:00,General,,case-7178,2011-06-14 22:00:00+00:00,Internet,2011-05-25 06:18:19.702000+00:00
621,Group 2,task-23094,Resource07,T05 Print and send confirmation of receipt,2011-05-02 10:35:03.656000+00:00,complete,2011-04-19 22:00:00.020000+00:00,Resource11,2011-06-14 22:00:00.020000+00:00,General,,case-7178,2011-06-14 22:00:00+00:00,Internet,2011-05-25 06:18:19.702000+00:00
622,Group 1,task-23092,Resource07,T06 Determine necessity of stop advice,2011-05-02 10:35:17.532000+00:00,complete,2011-04-19 22:00:00.020000+00:00,Resource11,2011-06-14 22:00:00.020000+00:00,General,,case-7178,2011-06-14 22:00:00+00:00,Internet,2011-05-25 06:18:19.702000+00:00
623,Group 1,task-23096,Resource01,T10 Determine necessity to stop indication,2011-05-13 10:03:08.817000+00:00,complete,2011-04-19 22:00:00.020000+00:00,Resource11,2011-06-14 22:00:00.020000+00:00,General,,case-7178,2011-06-14 22:00:00+00:00,Internet,2011-05-25 06:18:19.702000+00:00
624,EMPTY,task-22137,Resource07,Confirmation of receipt,2011-05-02 10:40:33.789000+00:00,complete,2011-04-20 23:06:40.020000+00:00,Resource32,2011-07-13 23:06:40.020000+00:00,General,Group 8,case-7192,2011-07-13 23:06:40+00:00,Internet,2011-07-11 09:28:34.813000+00:00
625,Group 4,task-23103,Resource07,T02 Check confirmation of receipt,2011-05-02 10:40:51.173000+00:00,complete,2011-04-20 23:06:40.020000+00:00,Resource32,2011-07-13 23:06:40.020000+00:00,General,Group 8,case-7192,2011-07-13 23:06:40+00:00,Internet,2011-07-11 09:28:34.813000+00:00
626,Group 3,task-23106,Resource07,T04 Determine confirmation of receipt,2011-05-02 10:53:14.048000+00:00,complete,2011-04-20 23:06:40.020000+00:00,Resource32,2011-07-13 23:06:40.020000+00:00,General,Group 8,case-7192,2011-07-13 23:06:40+00:00,Internet,2011-07-11 09:28:34.813000+00:00
627,Group 2,task-23118,Resource07,T05 Print and send confirmation of receipt,2011-05-02 10:53:26.198000+00:00,complete,2011-04-20 23:06:40.020000+00:00,Resource32,2011-07-13 23:06:40.020000+00:00,General,Group 8,case-7192,2011-07-13 23:06:40+00:00,Internet,2011-07-11 09:28:34.813000+00:00
628,Group 1,task-23104,Resource07,T06 Determine necessity of stop advice,2011-05-02 10:53:39.950000+00:00,complete,2011-04-20 23:06:40.020000+00:00,Resource32,2011-07-13 23:06:40.020000+00:00,General,Group 8,case-7192,2011-07-13 23:06:40+00:00,Internet,2011-07-11 09:28:34.813000+00:00
629,Group 1,task-23120,Resource01,T10 Determine necessity to stop indication,2011-05-13 13:15:39.662000+00:00,complete,2011-04-20 23:06:40.020000+00:00,Resource32,2011-07-13 23:06:40.020000+00:00,General,Group 8,case-7192,2011-07-13 23:06:40+00:00,Internet,2011-07-11 09:28:34.813000+00:00
630,EMPTY,task-20668,Resource12,Confirmation of receipt,2011-05-02 10:46:29.233000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
631,Group 4,task-23112,Resource12,T02 Check confirmation of receipt,2011-05-02 11:34:32.918000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
632,Group 3,task-23145,Resource12,T04 Determine confirmation of receipt,2011-05-02 11:34:59.433000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
633,Group 2,task-23146,Resource12,T05 Print and send confirmation of receipt,2011-05-02 11:37:26.441000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
634,Group 1,task-23113,Resource12,T06 Determine necessity of stop advice,2011-05-02 11:45:23.536000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
635,Group 13,task-23159,Resource12,T07-1 Draft intern advice aspect 1,2011-05-02 11:46:25.341000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
636,Group 1,task-23158,Resource12,T08 Draft and send request for advice,2011-05-02 11:47:15.573000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
637,Group 1,task-23160,Resource12,T09-4 Process or receive external advice from party 4,2011-05-02 11:47:38.397000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
638,Group 1,task-23161,Resource12,T06 Determine necessity of stop advice,2011-05-02 11:48:15.157000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
639,Group 1,task-23162,Resource12,T10 Determine necessity to stop indication,2011-05-02 11:48:51.151000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource12,2011-05-19 23:06:40.020000+00:00,General,,case-7016,2011-05-19 23:06:40+00:00,Internet,2011-06-21 12:20:05.524000+00:00
640,EMPTY,task-22180,Resource07,Confirmation of receipt,2011-05-02 10:59:09.915000+00:00,complete,2011-04-23 22:00:00.020000+00:00,Resource01,2011-06-18 22:00:00.020000+00:00,General,,case-7197,2011-06-18 22:00:00+00:00,Internet,2011-07-15 06:56:51.052000+00:00
641,Group 4,task-23128,Resource07,T02 Check confirmation of receipt,2011-05-02 10:59:31.403000+00:00,complete,2011-04-23 22:00:00.020000+00:00,Resource01,2011-06-18 22:00:00.020000+00:00,General,,case-7197,2011-06-18 22:00:00+00:00,Internet,2011-07-15 06:56:51.052000+00:00
642,Group 3,task-23130,Resource07,T04 Determine confirmation of receipt,2011-05-02 10:59:50.226000+00:00,complete,2011-04-23 22:00:00.020000+00:00,Resource01,2011-06-18 22:00:00.020000+00:00,General,,case-7197,2011-06-18 22:00:00+00:00,Internet,2011-07-15 06:56:51.052000+00:00
643,Group 2,task-23133,Resource07,T05 Print and send confirmation of receipt,2011-05-02 11:00:11.220000+00:00,complete,2011-04-23 22:00:00.020000+00:00,Resource01,2011-06-18 22:00:00.020000+00:00,General,,case-7197,2011-06-18 22:00:00+00:00,Internet,2011-07-15 06:56:51.052000+00:00
644,Group 1,task-23129,Resource07,T06 Determine necessity of stop advice,2011-05-02 11:00:36.051000+00:00,complete,2011-04-23 22:00:00.020000+00:00,Resource01,2011-06-18 22:00:00.020000+00:00,General,,case-7197,2011-06-18 22:00:00+00:00,Internet,2011-07-15 06:56:51.052000+00:00
645,Group 1,task-23140,Resource01,T10 Determine necessity to stop indication,2011-05-18 10:11:22.479000+00:00,complete,2011-04-23 22:00:00.020000+00:00,Resource01,2011-06-18 22:00:00.020000+00:00,General,,case-7197,2011-06-18 22:00:00+00:00,Internet,2011-07-15 06:56:51.052000+00:00
646,EMPTY,task-22343,Resource02,Confirmation of receipt,2011-05-02 10:59:54.065000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource02,2011-07-07 23:06:40.020000+00:00,General,,case-7233,2011-07-07 23:06:40+00:00,Desk,2011-07-08 14:02:33.750000+00:00
647,Group 4,task-23134,Resource02,T02 Check confirmation of receipt,2011-05-02 11:00:15.762000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource02,2011-07-07 23:06:40.020000+00:00,General,,case-7233,2011-07-07 23:06:40+00:00,Desk,2011-07-08 14:02:33.750000+00:00
648,Group 3,task-23137,Resource02,T04 Determine confirmation of receipt,2011-05-02 11:00:33.228000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource02,2011-07-07 23:06:40.020000+00:00,General,,case-7233,2011-07-07 23:06:40+00:00,Desk,2011-07-08 14:02:33.750000+00:00
649,Group 2,task-23139,Resource02,T05 Print and send confirmation of receipt,2011-05-02 11:01:08.708000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource02,2011-07-07 23:06:40.020000+00:00,General,,case-7233,2011-07-07 23:06:40+00:00,Desk,2011-07-08 14:02:33.750000+00:00
650,Group 1,task-23135,Resource02,T06 Determine necessity of stop advice,2011-05-02 11:52:13.021000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource02,2011-07-07 23:06:40.020000+00:00,General,,case-7233,2011-07-07 23:06:40+00:00,Desk,2011-07-08 14:02:33.750000+00:00
651,Group 1,task-23167,Resource02,T10 Determine necessity to stop indication,2011-05-02 12:40:02.740000+00:00,complete,2011-03-31 23:06:40.020000+00:00,Resource02,2011-07-07 23:06:40.020000+00:00,General,,case-7233,2011-07-07 23:06:40+00:00,Desk,2011-07-08 14:02:33.750000+00:00
652,EMPTY,task-18023,Resource04,Confirmation of receipt,2011-05-02 13:14:08.285000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource04,2011-06-23 23:06:40.020000+00:00,General,Group 5,case-6714,2011-06-23 23:06:40+00:00,Internet,2011-06-21 13:18:27.406000+00:00
653,Group 4,task-23212,Resource04,T02 Check confirmation of receipt,2011-05-02 13:15:01.329000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource04,2011-06-23 23:06:40.020000+00:00,General,Group 5,case-6714,2011-06-23 23:06:40+00:00,Internet,2011-06-21 13:18:27.406000+00:00
654,Group 3,task-23216,Resource04,T04 Determine confirmation of receipt,2011-05-02 13:15:13.818000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource04,2011-06-23 23:06:40.020000+00:00,General,Group 5,case-6714,2011-06-23 23:06:40+00:00,Internet,2011-06-21 13:18:27.406000+00:00
655,Group 2,task-23217,Resource04,T05 Print and send confirmation of receipt,2011-05-02 13:15:24.092000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource04,2011-06-23 23:06:40.020000+00:00,General,Group 5,case-6714,2011-06-23 23:06:40+00:00,Internet,2011-06-21 13:18:27.406000+00:00
656,Group 1,task-23213,Resource04,T06 Determine necessity of stop advice,2011-05-02 13:15:33.991000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource04,2011-06-23 23:06:40.020000+00:00,General,Group 5,case-6714,2011-06-23 23:06:40+00:00,Internet,2011-06-21 13:18:27.406000+00:00
657,Group 1,task-23218,Resource04,T10 Determine necessity to stop indication,2011-05-02 13:15:59.350000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource04,2011-06-23 23:06:40.020000+00:00,General,Group 5,case-6714,2011-06-23 23:06:40+00:00,Internet,2011-06-21 13:18:27.406000+00:00
658,Group 1,task-22762,Resource07,Confirmation of receipt,2011-05-02 13:40:12.711000+00:00,complete,2011-04-25 22:00:00.020000+00:00,Resource11,2011-06-20 22:00:00.020000+00:00,General,,case-7267,2011-06-20 22:00:00+00:00,Internet,2011-05-30 06:37:38.745000+00:00
659,Group 4,task-23238,Resource07,T02 Check confirmation of receipt,2011-05-02 13:40:28.954000+00:00,complete,2011-04-25 22:00:00.020000+00:00,Resource11,2011-06-20 22:00:00.020000+00:00,General,,case-7267,2011-06-20 22:00:00+00:00,Internet,2011-05-30 06:37:38.745000+00:00
660,Group 1,task-23239,Resource07,T06 Determine necessity of stop advice,2011-05-02 13:40:41.287000+00:00,complete,2011-04-25 22:00:00.020000+00:00,Resource11,2011-06-20 22:00:00.020000+00:00,General,,case-7267,2011-06-20 22:00:00+00:00,Internet,2011-05-30 06:37:38.745000+00:00
661,Group 3,task-23240,Resource07,T04 Determine confirmation of receipt,2011-05-02 13:41:03.946000+00:00,complete,2011-04-25 22:00:00.020000+00:00,Resource11,2011-06-20 22:00:00.020000+00:00,General,,case-7267,2011-06-20 22:00:00+00:00,Internet,2011-05-30 06:37:38.745000+00:00
662,Group 2,task-23242,Resource07,T05 Print and send confirmation of receipt,2011-05-02 13:46:40.240000+00:00,complete,2011-04-25 22:00:00.020000+00:00,Resource11,2011-06-20 22:00:00.020000+00:00,General,,case-7267,2011-06-20 22:00:00+00:00,Internet,2011-05-30 06:37:38.745000+00:00
