,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
976,Org line A2,Sweden,se,Lena,S35 2nd,A2_3,Completed,Medium,PROD680,Closed,2012-01-12 09:24:21+00:00,1-573278049
977,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Low,PROD566,In Progress,2011-09-12 15:23:02+00:00,1-573316263
978,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Queued,Low,PROD566,Awaiting Assignment,2011-09-12 15:28:12+00:00,1-573316263
979,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Low,PROD566,In Progress,2011-12-07 11:20:47+00:00,1-573316263
980,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Low,PROD566,Wait,2011-12-07 11:21:03+00:00,1-573316263
981,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Completed,Low,PROD566,Closed,2012-02-01 13:27:22+00:00,1-573316263
982,Org line A2,POLAND,pl,Bartlomiej,V14 3rd,D_1,Accepted,High,PROD71,In Progress,2011-09-13 06:19:25+00:00,1-573501251
983,Org line A2,POLAND,pl,Bartlomiej,V14 3rd,D_1,Accepted,High,PROD71,In Progress,2011-12-21 12:45:43+00:00,1-573501251
984,Org line A2,POLAND,pl,Marcin,V11 3rd,D_1,Queued,High,PROD71,Awaiting Assignment,2011-12-21 12:46:14+00:00,1-573501251
985,Org line A2,POLAND,pl,Bartlomiej,V11 3rd,D_1,Accepted,High,PROD71,Assigned,2011-12-21 12:47:53+00:00,1-573501251
986,Org line A2,POLAND,pl,Bartlomiej,V11 3rd,D_1,Accepted,High,PROD71,In Progress,2012-01-30 15:19:23+00:00,1-573501251
987,Org line A2,POLAND,pl,Bartlomiej,V11 3rd,D_1,Accepted,High,PROD71,Wait,2012-01-30 15:19:29+00:00,1-573501251
988,Org line A2,POLAND,pl,Bartlomiej,V11 3rd,D_1,Completed,High,PROD71,Closed,2012-05-28 11:03:56+00:00,1-573501251
989,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-13 10:41:35+00:00,1-573639367
990,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-13 10:56:49+00:00,1-573639367
991,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-13 11:10:06+00:00,1-573639367
992,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-13 11:10:19+00:00,1-573639367
993,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 16:06:58+00:00,1-573639367
994,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 16:08:27+00:00,1-573639367
995,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-13 10:59:02+00:00,1-573655864
996,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-13 11:03:04+00:00,1-573655864
997,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-13 11:25:42+00:00,1-573655864
998,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-13 11:26:18+00:00,1-573655864
999,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-30 12:57:57+00:00,1-573655864
1000,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-30 13:25:19+00:00,1-573655864
1001,Org line C,Sweden,se,Per,G48 2nd,E_6,Accepted,Major,PROD148,In Progress,2011-09-13 15:40:50+00:00,1-573830584
1002,Org line C,Sweden,se,Per,G48 2nd,E_6,Accepted,Major,PROD148,In Progress,2011-10-29 09:43:50+00:00,1-573830584
1003,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Accepted,Major,PROD148,Assigned,2012-01-18 11:54:46+00:00,1-573830584
1004,Org line C,Sweden,se,Lena,G48 2nd,E_6,Accepted,Major,PROD148,In Progress,2012-01-18 11:54:47+00:00,1-573830584
1005,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Accepted,Major,PROD148,Assigned,2012-03-30 09:13:30+00:00,1-573830584
1006,Org line C,Sweden,se,Lena,G48 2nd,E_6,Accepted,Major,PROD148,Assigned,2012-03-30 11:56:49+00:00,1-573830584
1007,Org line C,Sweden,se,Lena,G48 2nd,E_6,Accepted,Major,PROD148,Assigned,2012-03-30 12:05:12+00:00,1-573830584
1008,Org line C,Sweden,se,Lena,G48 2nd,E_6,Accepted,Major,PROD148,In Progress,2012-03-30 13:58:40+00:00,1-573830584
1009,Org line C,Sweden,se,Lena,G48 2nd,E_6,Completed,Major,PROD148,Closed,2012-03-30 13:58:45+00:00,1-573830584
1010,Org line A2,Sweden,se,Yvonne,N23 2nd,A2_3,Accepted,Medium,PROD554,In Progress,2011-09-14 08:17:21+00:00,1-574045461
1011,Org line A2,Sweden,se,Yvonne,N23 2nd,A2_3,Completed,Medium,PROD554,Closed,2012-01-18 11:46:21+00:00,1-574045461
1012,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Accepted,High,PROD54,In Progress,2011-09-14 08:41:35+00:00,1-573904126
1013,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Queued,High,PROD54,Awaiting Assignment,2011-09-14 09:22:41+00:00,1-573904126
1014,Org line G4,Sweden,se,Suresh,G51 2nd,,Accepted,High,PROD54,In Progress,2012-01-23 09:22:55+00:00,1-573904126
1015,Org line G4,Sweden,se,Suresh,G51 2nd,,Completed,High,PROD54,Closed,2012-01-23 09:24:54+00:00,1-573904126
1016,Org line C,Sweden,se,Curt,G99 2nd,E_1,Accepted,Medium,PROD150,In Progress,2011-09-14 08:45:58+00:00,1-574052419
1017,Org line C,Sweden,se,Curt,G99 2nd,E_1,Queued,Medium,PROD150,Awaiting Assignment,2011-09-14 08:47:53+00:00,1-574052419
1018,Org line C,INDIA,se,Nikhil,G99 2nd,E_1,Accepted,Medium,PROD150,In Progress,2012-02-01 13:27:36+00:00,1-574052419
1019,Org line C,INDIA,se,Nikhil,G99 2nd,E_1,Completed,Medium,PROD150,Closed,2012-03-14 11:08:36+00:00,1-574052419
1020,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-14 11:07:32+00:00,1-574132549
1021,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-14 11:15:29+00:00,1-574132549
1022,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-14 11:19:35+00:00,1-574132549
1023,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-14 11:19:47+00:00,1-574132549
1024,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-31 07:52:57+00:00,1-574132549
1025,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-31 07:54:31+00:00,1-574132549
1026,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-14 12:43:55+00:00,1-574162627
1027,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-14 12:52:25+00:00,1-574162627
1028,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-14 12:56:17+00:00,1-574162627
1029,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-14 12:56:27+00:00,1-574162627
1030,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-31 07:55:09+00:00,1-574162627
1031,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-31 07:56:57+00:00,1-574162627
1032,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,In Progress,2011-09-14 14:33:52+00:00,1-574222268
1033,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-01-30 12:41:47+00:00,1-574222268
1034,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-01-30 12:41:48+00:00,1-574222268
1035,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-01-30 20:44:05+00:00,1-574222268
1036,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-01-30 20:44:11+00:00,1-574222268
1037,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-01-30 20:46:09+00:00,1-574222268
1038,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-01-30 20:46:13+00:00,1-574222268
1039,Org line G4,Sweden,se,David,S30 2nd,,Completed,Medium,PROD412,Closed,2012-01-30 20:46:22+00:00,1-574222268
1040,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-09-14 14:48:08+00:00,1-574271413
1041,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2011-09-14 15:00:36+00:00,1-574271413
1042,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-09-14 15:11:43+00:00,1-574271413
1043,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2011-09-14 15:11:51+00:00,1-574271413
1044,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-02 21:49:41+00:00,1-574271413
1045,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-02 21:50:27+00:00,1-574271413
1046,Org line A2,Sweden,se,Mats,G139 3rd,A2_2,Accepted,Low,PROD573,In Progress,2011-09-15 07:23:48+00:00,1-574466092
1047,Org line A2,Sweden,se,Mats,G139 3rd,A2_2,Queued,Low,PROD573,Awaiting Assignment,2011-09-15 07:25:16+00:00,1-574466092
1048,Org line C,POLAND,se,Grzegorz,G249 3rd,E_10,Accepted,Low,PROD573,In Progress,2011-09-15 09:26:39+00:00,1-574466092
1049,Org line A2,Sweden,se,Mats,G139 3rd,A2_2,Queued,Low,PROD573,Awaiting Assignment,2011-09-15 09:27:25+00:00,1-574466092
1050,Org line A2,POLAND,se,Grzegorz,G139 3rd,A2_2,Accepted,Low,PROD573,In Progress,2011-09-15 09:27:53+00:00,1-574466092
1051,Org line A2,Sweden,se,Gladys,G139 3rd,A2_2,Accepted,Low,PROD573,Assigned,2011-09-15 09:28:03+00:00,1-574466092
1052,Org line C,Sweden,se,Adam,G144 3rd,C_6,Queued,Low,PROD573,Awaiting Assignment,2011-09-15 10:05:35+00:00,1-574466092
1053,Org line C,Sweden,se,Adam,G144 3rd,C_6,Accepted,Low,PROD573,In Progress,2011-09-15 10:08:38+00:00,1-574466092
1054,Org line C,Sweden,se,John,G144 3rd,C_6,Accepted,Low,PROD573,In Progress,2012-01-04 10:59:17+00:00,1-574466092
1055,Org line C,Sweden,se,John,G144 3rd,C_6,Completed,Low,PROD573,Closed,2012-01-04 11:02:04+00:00,1-574466092
1056,Org line A2,USA,us,Lorre,N5 2nd,A2_3,Accepted,Major,PROD56,In Progress,2011-09-15 13:49:02+00:00,1-574663931
1057,Org line A2,USA,us,Lorre,N5 2nd,A2_3,Completed,Major,PROD56,Cancelled,2011-09-16 13:13:53+00:00,1-574663931
1058,Org line A2,USA,us,Lorre,N5 2nd,A2_3,Accepted,Major,PROD56,In Progress,2011-09-16 15:51:41+00:00,1-574663931
1059,Org line A2,USA,us,Lorre,N5 2nd,A2_3,Accepted,Major,PROD56,Assigned,2011-11-10 20:04:27+00:00,1-574663931
1060,Org line A2,USA,us,Lorre,N5 2nd,A2_3,Completed,Major,PROD56,Closed,2012-01-04 12:23:24+00:00,1-574663931
1061,Org line A2,POLAND,pl,Radoslaw,N26 2nd,A2_3,Accepted,Major,PROD791,In Progress,2011-09-15 13:59:18+00:00,1-574623837
1062,Org line A2,POLAND,pl,Radoslaw,N26 2nd,A2_3,Accepted,Major,PROD791,Assigned,2011-10-12 11:02:06+00:00,1-574623837
1063,Org line A2,POLAND,pl,Radoslaw,N26 2nd,A2_3,Accepted,Major,PROD791,In Progress,2012-01-19 12:05:18+00:00,1-574623837
1064,Org line A2,POLAND,pl,Radoslaw,N26 2nd,A2_3,Completed,Major,PROD791,Closed,2012-01-19 12:08:49+00:00,1-574623837
1065,Org line D,Belgium,us,Wim,G122 3rd,D_2,Accepted,High,PROD618,In Progress,2011-09-19 13:44:47+00:00,1-575690736
1066,Org line D,Belgium,us,Wim,G122 3rd,D_2,Accepted,High,PROD618,In Progress,2011-09-20 13:06:13+00:00,1-575690736
1067,Org line D,Belgium,us,Wim,G122 3rd,D_2,Accepted,High,PROD618,In Progress,2011-09-21 08:44:31+00:00,1-575690736
1068,Org line D,Belgium,us,Wim,G122 3rd,D_2,Completed,High,PROD618,Closed,2012-03-23 09:52:42+00:00,1-575690736
1069,Org line C,Sweden,se,Curt,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2011-09-20 16:55:07+00:00,1-576186189
1070,Org line C,Sweden,se,Curt,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2011-09-20 17:08:34+00:00,1-576186189
1071,Org line C,France,se,Sebastian,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2012-01-02 08:29:04+00:00,1-576186189
1072,Org line C,France,se,Sebastian,G99 2nd,E_1,Completed,Medium,PROD153,Closed,2012-01-02 08:32:09+00:00,1-576186189
1073,Org line A2,Sweden,se,Yvonne,N23 2nd,A2_3,Accepted,Medium,PROD76,In Progress,2011-09-21 14:10:26+00:00,1-576423636
1074,Org line A2,Sweden,se,Yvonne,N23 2nd,A2_3,Accepted,Medium,PROD76,In Progress,2012-01-18 11:47:25+00:00,1-576423636
1075,Org line A2,Sweden,se,Yvonne,N23 2nd,A2_3,Completed,Medium,PROD76,Closed,2012-01-18 11:47:27+00:00,1-576423636
1076,Org line A2,INDIA,pl,Siddharth,D4,A2_1,Accepted,High,PROD791,In Progress,2011-09-22 04:59:26+00:00,1-576667260
1077,Org line A2,INDIA,pl,Siddharth,D4,A2_1,Queued,High,PROD791,Awaiting Assignment,2011-09-22 05:09:25+00:00,1-576667260
1078,Org line A2,POLAND,pl,Leszek,N26 2nd,A2_3,Queued,High,PROD791,Awaiting Assignment,2011-09-26 06:23:43+00:00,1-576667260
1079,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,High,PROD791,Assigned,2011-10-12 10:58:35+00:00,1-576667260
1080,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,High,PROD791,Wait,2011-10-14 13:31:57+00:00,1-576667260
1081,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Accepted,High,PROD791,In Progress,2012-01-18 13:47:19+00:00,1-576667260
1082,Org line A2,POLAND,pl,Miroslawa,N26 2nd,A2_3,Completed,High,PROD791,Closed,2012-01-18 13:48:10+00:00,1-576667260
1083,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Accepted,High,PROD462,In Progress,2011-09-22 11:44:06+00:00,1-576807766
1084,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Accepted,High,PROD462,In Progress,2011-09-22 12:16:09+00:00,1-576807766
1085,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Completed,High,PROD462,Closed,2012-02-01 12:11:49+00:00,1-576807766
1086,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Accepted,Low,PROD462,In Progress,2011-09-22 12:43:41+00:00,1-576881364
1087,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Completed,Low,PROD462,Closed,2012-02-01 11:56:57+00:00,1-576881364
1088,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2011-09-22 13:40:42+00:00,1-576934735
1089,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-02-17 08:03:43+00:00,1-576934735
1090,Org line A2,Sweden,pl,Hannes,G21 2nd,A2_2,Accepted,Medium,PROD604,In Progress,2011-09-22 15:23:28+00:00,1-576984464
1091,Org line A2,Sweden,pl,Hannes,G21 2nd,A2_2,Queued,Medium,PROD604,Awaiting Assignment,2011-09-22 15:29:40+00:00,1-576984464
1092,Org line C,Sweden,pl,Per,G48 2nd,E_6,Queued,Medium,PROD604,Awaiting Assignment,2011-09-23 13:56:45+00:00,1-576984464
1093,Org line A2,POLAND,pl,Jaroslaw,G197 2nd,D_1,Queued,Medium,PROD604,Awaiting Assignment,2011-10-05 07:08:09+00:00,1-576984464
1094,Org line A2,INDIA,pl,Jayesh,V18 3rd,D_1,Queued,Medium,PROD604,Awaiting Assignment,2011-10-12 08:51:09+00:00,1-576984464
1095,Org line A2,Sweden,pl,Prashanth,V18 3rd,D_1,Accepted,Medium,PROD604,Assigned,2011-10-24 11:00:09+00:00,1-576984464
1096,Org line A2,Sweden,pl,Prashanth,V18 3rd,D_1,Accepted,Medium,PROD604,In Progress,2011-10-24 12:51:00+00:00,1-576984464
1097,Org line A2,POLAND,pl,Jaroslaw,G197 2nd,D_1,Queued,Medium,PROD604,Awaiting Assignment,2011-10-24 15:35:24+00:00,1-576984464
1098,Org line A2,Sweden,pl,Hannes,G21 2nd,A2_2,Queued,Medium,PROD604,Awaiting Assignment,2011-10-25 07:57:00+00:00,1-576984464
1099,Org line A2,POLAND,pl,Jaroslaw,G197 2nd,D_1,Queued,Medium,PROD604,Awaiting Assignment,2011-10-25 12:56:25+00:00,1-576984464
1100,Org line A2,POLAND,pl,Jaroslaw,G197 2nd,D_1,Accepted,Medium,PROD604,In Progress,2011-11-03 13:47:43+00:00,1-576984464
1101,Org line A2,POLAND,pl,Jaroslaw,G197 2nd,D_1,Accepted,Medium,PROD604,Wait,2011-11-03 13:50:59+00:00,1-576984464
1102,Org line A2,POLAND,pl,Jaroslaw,G197 2nd,D_1,Accepted,Medium,PROD604,Wait,2012-01-24 13:14:49+00:00,1-576984464
1103,Org line A2,POLAND,pl,Jaroslaw,G197 2nd,D_1,Completed,Medium,PROD604,Closed,2012-01-24 13:22:00+00:00,1-576984464
1104,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-09-23 08:03:32+00:00,1-577196856
1105,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2011-09-23 08:08:08+00:00,1-577196856
1106,Org line A2,Sweden,us,SV,G21 2nd,A2_2,Accepted,Medium,PROD98,In Progress,2011-09-23 17:52:40+00:00,1-577196856
1107,Org line A2,USA,us,Carolyn,G21 2nd,A2_2,Accepted,Medium,PROD98,Assigned,2011-09-23 17:53:20+00:00,1-577196856
1108,Org line A2,POLAND,us,Ewa,G21 2nd,A2_2,Accepted,Medium,PROD98,In Progress,2012-02-04 12:20:48+00:00,1-577196856
1109,Org line A2,POLAND,us,Ewa,G21 2nd,A2_2,Completed,Medium,PROD98,Closed,2012-02-04 12:23:42+00:00,1-577196856
1110,Org line C,Sweden,se,Curt,G99 2nd,E_1,Accepted,Medium,PROD150,In Progress,2011-09-23 09:06:06+00:00,1-577236636
1111,Org line C,Sweden,se,Curt,G99 2nd,E_1,Queued,Medium,PROD150,Awaiting Assignment,2011-09-23 09:06:56+00:00,1-577236636
1112,Org line C,Sweden,se,Curt,L1 2nd,E_1,Accepted,Medium,PROD150,In Progress,2011-11-21 12:06:01+00:00,1-577236636
1113,Org line C,Sweden,se,Curt,L1 2nd,E_1,Completed,Medium,PROD150,Closed,2012-03-15 08:50:51+00:00,1-577236636
1114,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-23 11:22:47+00:00,1-577288653
1115,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-23 11:30:07+00:00,1-577288653
1116,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-23 11:34:00+00:00,1-577288653
1117,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-23 11:34:10+00:00,1-577288653
1118,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-31 07:47:43+00:00,1-577288653
1119,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-31 07:52:41+00:00,1-577288653
1120,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-23 17:29:57+00:00,1-577396354
1121,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-23 17:33:50+00:00,1-577396354
1122,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-23 17:43:44+00:00,1-577396354
1123,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-23 17:44:15+00:00,1-577396354
1124,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 19:50:03+00:00,1-577396354
1125,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 19:52:13+00:00,1-577396354
1126,Org line C,INDIA,us,Amit,G92,E_5,Queued,Medium,PROD348,Awaiting Assignment,2011-09-26 10:40:54+00:00,1-577737791
1127,Org line C,INDIA,us,Siddarth,G92,E_5,Accepted,Medium,PROD348,In Progress,2011-09-29 10:28:27+00:00,1-577737791
1128,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,Medium,PROD348,Awaiting Assignment,2011-09-29 11:32:15+00:00,1-577737791
1129,Org line C,INDIA,us,Ravi,G88 2nd,E_4,Accepted,Medium,PROD348,In Progress,2011-10-04 08:26:26+00:00,1-577737791
1130,Org line C,INDIA,us,Ravi,G88 2nd,E_4,Accepted,Medium,PROD348,Wait,2011-10-04 08:26:57+00:00,1-577737791
1131,Org line C,INDIA,us,Ravi,G88 2nd,E_4,Accepted,Medium,PROD348,In Progress,2012-01-03 10:54:12+00:00,1-577737791
1132,Org line C,INDIA,us,Ravi,G88 2nd,E_4,Accepted,Medium,PROD348,Wait,2012-01-03 10:58:57+00:00,1-577737791
1133,Org line C,INDIA,us,Ravi,G88 2nd,E_4,Accepted,Medium,PROD348,In Progress,2012-01-18 11:04:44+00:00,1-577737791
1134,Org line C,INDIA,us,Ravi,G88 2nd,E_4,Completed,Medium,PROD348,Closed,2012-01-18 11:04:45+00:00,1-577737791
1135,Org line C,USA,se,Mitchell,G294 2nd,E_1,Accepted,Medium,PROD306,In Progress,2011-09-26 12:50:49+00:00,1-577834779
1136,Org line C,USA,se,Mitchell,G294 2nd,E_1,Accepted,Medium,PROD306,Assigned,2011-09-26 12:52:27+00:00,1-577834779
1137,Org line C,USA,se,Mitchell,G294 2nd,E_1,Completed,Medium,PROD306,Closed,2012-02-29 14:36:55+00:00,1-577834779
1138,Org line C,Sweden,gb,Dag,G94 3rd,C_3,Accepted,Medium,PROD348,In Progress,2011-09-26 14:42:48+00:00,1-577685618
1139,Org line C,Sweden,gb,Dag,G94 3rd,C_3,Accepted,Medium,PROD348,In Progress,2011-11-24 08:18:50+00:00,1-577685618
1140,Org line C,Sweden,gb,Dag,G94 3rd,C_3,Completed,Medium,PROD348,Closed,2012-02-15 11:39:07+00:00,1-577685618
1141,Org line G4,Sweden,in,Ing-Marie,G51 2nd,,Accepted,Major,PROD597,In Progress,2011-09-27 02:53:16+00:00,1-577996886
1142,Org line G4,Sweden,in,Ing-Marie,G51 2nd,,Queued,Major,PROD597,Awaiting Assignment,2011-10-06 11:46:24+00:00,1-577996886
1143,Org line A2,POLAND,in,Jaroslaw,G197 2nd,D_1,Queued,Major,PROD597,Awaiting Assignment,2011-10-12 16:10:26+00:00,1-577996886
1144,Org line G4,Sweden,in,Ing-Marie,G51 2nd,,Queued,Major,PROD597,Awaiting Assignment,2011-10-18 14:00:00+00:00,1-577996886
1145,Org line C,Belgium,in,Peter,G55 2nd,E_1,Queued,Major,PROD597,Awaiting Assignment,2011-12-16 17:27:10+00:00,1-577996886
1146,Org line C,Belgium,in,Peter,G56 3rd,C_1,Queued,Major,PROD597,Awaiting Assignment,2012-01-17 14:31:59+00:00,1-577996886
1147,Org line C,Sweden,in,Linda,G56 3rd,C_1,Accepted,Major,PROD597,Assigned,2012-01-17 14:32:49+00:00,1-577996886
1148,Org line C,Sweden,in,Linda,G56 3rd,C_1,Accepted,Major,PROD597,In Progress,2012-01-17 14:34:31+00:00,1-577996886
1149,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Queued,Major,PROD597,Awaiting Assignment,2012-03-02 11:22:43+00:00,1-577996886
1150,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,Major,PROD597,In Progress,2012-05-23 10:41:24+00:00,1-577996886
1151,Org line C,INDIA,in,Anup,G119 2nd,E_8,Accepted,Major,PROD597,In Progress,2012-05-23 11:26:26+00:00,1-577996886
1152,Org line C,INDIA,in,Anup,G119 2nd,E_8,Completed,Major,PROD597,Closed,2012-05-23 11:26:40+00:00,1-577996886
1153,Org line C,USA,fr,Robert,G88 2nd,E_4,Accepted,High,PROD348,In Progress,2011-09-27 07:38:17+00:00,1-578105842
1154,Org line C,USA,fr,Robert,G88 2nd,E_4,Queued,High,PROD348,Awaiting Assignment,2011-09-27 07:41:46+00:00,1-578105842
1155,Org line C,INDIA,fr,Debashish,G92,E_5,Accepted,High,PROD348,In Progress,2011-09-28 01:53:29+00:00,1-578105842
1156,Org line C,USA,fr,Robert,G88 2nd,E_4,Queued,High,PROD348,Awaiting Assignment,2011-09-28 02:11:27+00:00,1-578105842
1157,Org line C,France,fr,Laurent,V34 2nd,,Queued,High,PROD348,Awaiting Assignment,2011-09-28 09:49:58+00:00,1-578105842
1158,Org line C,France,fr,Nicolas,V34 2nd,,Accepted,High,PROD348,In Progress,2012-02-15 14:18:55+00:00,1-578105842
1159,Org line C,France,fr,Nicolas,V34 2nd,,Completed,High,PROD348,Closed,2012-02-15 14:39:53+00:00,1-578105842
1160,Org line C,Sweden,us,Lars-Ove,G88 2nd,E_4,Accepted,Low,PROD348,In Progress,2011-09-27 12:03:45+00:00,1-578252937
1161,Org line C,Sweden,us,Lars-Ove,G88 2nd,E_4,Completed,Low,PROD348,Closed,2012-04-17 10:36:39+00:00,1-578252937
1162,Org line G4,Sweden,se,Håkan,S33 2nd,,Accepted,Low,PROD374,In Progress,2011-09-28 07:32:35+00:00,1-578579972
1163,Org line G4,Sweden,se,Håkan,S33 2nd,,Completed,Low,PROD374,Closed,2012-01-16 09:22:21+00:00,1-578579972
1164,Org line V2,Sweden,se,Elisabet,T10 2nd,,Accepted,Low,PROD615,In Progress,2011-09-28 08:45:37+00:00,1-578612825
1165,Org line V2,Sweden,se,Elisabet,T10 2nd,,Queued,Low,PROD615,Awaiting Assignment,2011-10-19 10:14:02+00:00,1-578612825
1166,Org line V2,Sweden,se,Ioannis,T10 2nd,,Accepted,Low,PROD615,In Progress,2011-11-13 21:26:04+00:00,1-578612825
1167,Org line V2,Sweden,se,Ioannis,T10 2nd,,Completed,Low,PROD615,Closed,2012-02-20 08:35:47+00:00,1-578612825
