,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1942,Activity G,2020-07-01 18:54:19.134000+00:00,Teri,80,780
1943,Activity H,2020-07-01 18:55:19.134000+00:00,Kelly,60,780
1944,Activity T,2020-07-01 18:57:19.134000+00:00,Larry,20,780
1945,Activity F,2020-07-01 18:58:19.134000+00:00,Michelle,90,780
1946,Activity D,2020-07-01 18:59:19.134000+00:00,Kate,60,780
1947,Activity U,2020-07-01 19:00:19.134000+00:00,Oscar,30,780
1948,Activity V,2020-07-01 19:01:19.134000+00:00,Harper,80,780
1949,Activity B,2020-07-01 19:03:19.134000+00:00,Brian,30,780
1950,Activity A,2020-07-01 20:06:29.830000+00:00,Ryan,10,781
1951,Activity S,2020-07-01 20:08:29.830000+00:00,Naomi,70,781
1952,Activity C,2020-07-01 20:09:29.830000+00:00,Kevin,20,781
1953,Activity T,2020-07-01 20:10:29.830000+00:00,Larry,20,781
1954,Activity M,2020-07-01 20:11:29.830000+00:00,Nicholas,80,781
1955,Activity Q,2020-07-01 20:12:29.830000+00:00,Robert,20,781
1956,Activity U,2020-07-01 20:13:29.830000+00:00,Owen,50,781
1957,Activity V,2020-07-01 20:14:29.830000+00:00,Robert,10,781
1958,Activity N,2020-07-01 20:15:29.830000+00:00,Junior,30,781
1959,Activity D,2020-07-01 20:16:29.830000+00:00,Kate,60,781
1960,Activity B,2020-07-01 20:18:29.830000+00:00,Walter,40,781
1961,Activity A,2020-07-01 20:09:57.410000+00:00,Gisele,10,782
1962,Activity S,2020-07-01 20:11:57.410000+00:00,Naomi,90,782
1963,Activity T,2020-07-01 20:12:57.410000+00:00,Bruce,20,782
1964,Activity C,2020-07-01 20:13:57.410000+00:00,Isabella,20,782
1965,Activity M,2020-07-01 20:14:57.410000+00:00,Adam,80,782
1966,Activity O,2020-07-01 20:15:57.410000+00:00,Matthew,50,782
1967,Activity N,2020-07-01 20:16:57.410000+00:00,Ben,40,782
1968,Activity U,2020-07-01 20:17:57.410000+00:00,Oscar,20,782
1969,Activity D,2020-07-01 20:18:57.410000+00:00,Kate,20,782
1970,Activity V,2020-07-01 20:19:57.410000+00:00,Laura,70,782
1971,Activity B,2020-07-01 20:21:57.410000+00:00,Victoria,40,782
1972,Activity A,2020-07-01 20:11:33.596000+00:00,Amy,20,783
1973,Activity C,2020-07-01 20:13:33.596000+00:00,Isabella,20,783
1974,Activity J,2020-07-01 20:14:33.596000+00:00,Rachel,20,783
1975,Activity S,2020-07-01 20:15:33.596000+00:00,Robert,20,783
1976,Activity T,2020-07-01 20:16:33.596000+00:00,Bruce,20,783
1977,Activity U,2020-07-01 20:17:33.596000+00:00,Owen,30,783
1978,Activity D,2020-07-01 20:18:33.596000+00:00,Kate,70,783
1979,Activity V,2020-07-01 20:19:33.596000+00:00,Walter,60,783
1980,Activity B,2020-07-01 20:21:33.596000+00:00,Walter,60,783
1981,Activity A,2020-07-01 20:22:42.055000+00:00,Amy,10,784
1982,Activity C,2020-07-01 20:24:42.055000+00:00,Isabella,20,784
1983,Activity M,2020-07-01 20:25:42.055000+00:00,Rachel,80,784
1984,Activity O,2020-07-01 20:26:42.055000+00:00,Orlando,7,784
1985,Activity N,2020-07-01 20:27:42.055000+00:00,Junior,40,784
1986,Activity S,2020-07-01 20:28:42.055000+00:00,Chris,58,784
1987,Activity T,2020-07-01 20:29:42.055000+00:00,Bruce,20,784
1988,Activity D,2020-07-01 20:30:42.055000+00:00,Kate,70,784
1989,Activity U,2020-07-01 20:31:42.055000+00:00,Oscar,70,784
1990,Activity V,2020-07-01 20:32:42.055000+00:00,Laura,60,784
1991,Activity B,2020-07-01 20:34:42.055000+00:00,Walter,60,784
1992,Activity A,2020-07-01 21:25:14.935000+00:00,Anna,20,785
1993,Activity C,2020-07-01 21:27:14.935000+00:00,Dwight,20,785
1994,Activity S,2020-07-01 21:28:14.935000+00:00,Fred,70,785
1995,Activity E,2020-07-01 21:29:14.935000+00:00,Megan,40,785
1996,Activity T,2020-07-01 21:30:14.935000+00:00,Larry,20,785
1997,Activity U,2020-07-01 21:31:14.935000+00:00,Owen,70,785
1998,Activity G,2020-07-01 21:33:14.935000+00:00,Roy,80,785
1999,Activity I,2020-07-01 21:34:14.935000+00:00,Ian,30,785
2000,Activity H,2020-07-01 21:35:14.935000+00:00,Kelly,20,785
2001,Activity V,2020-07-01 21:36:14.935000+00:00,Robert,10,785
2002,Activity F,2020-07-01 21:38:14.935000+00:00,Mick,90,785
2003,Activity D,2020-07-01 21:39:14.935000+00:00,Kate,60,785
2004,Activity B,2020-07-01 21:41:14.935000+00:00,Fred,60,785
2005,Activity A,2020-07-01 21:44:29.026000+00:00,Amy,10,786
2006,Activity S,2020-07-01 21:46:29.026000+00:00,Robert,60,786
2007,Activity C,2020-07-01 21:47:29.026000+00:00,Isabella,20,786
2008,Activity J,2020-07-01 21:48:29.026000+00:00,Ryan,50,786
2009,Activity T,2020-07-01 21:49:29.026000+00:00,Bruce,20,786
2010,Activity U,2020-07-01 21:50:29.026000+00:00,Owen,30,786
2011,Activity V,2020-07-01 21:51:29.026000+00:00,Laura,90,786
2012,Activity D,2020-07-01 21:52:29.026000+00:00,Kate,60,786
2013,Activity B,2020-07-01 21:54:29.026000+00:00,Walter,40,786
2014,Activity A,2020-07-01 21:44:56.035000+00:00,Gisele,10,787
2015,Activity S,2020-07-01 21:46:56.035000+00:00,Fred,60,787
2016,Activity C,2020-07-01 21:47:56.035000+00:00,Kevin,20,787
2017,Activity M,2020-07-01 21:48:56.035000+00:00,Fred,80,787
2018,Activity O,2020-07-01 21:49:56.035000+00:00,Orlando,50,787
2019,Activity T,2020-07-01 21:50:56.035000+00:00,Bruce,20,787
2020,Activity U,2020-07-01 21:51:56.035000+00:00,Owen,30,787
2021,Activity N,2020-07-01 21:52:56.035000+00:00,Lewis,60,787
2022,Activity D,2020-07-01 21:53:56.035000+00:00,Kate,20,787
2023,Activity V,2020-07-01 21:54:56.035000+00:00,Robert,80,787
2024,Activity B,2020-07-01 21:56:56.035000+00:00,Brian,60,787
2025,Activity A,2020-07-01 22:19:09.370000+00:00,Anna,10,788
2026,Activity S,2020-07-01 22:21:09.370000+00:00,Chris,60,788
2027,Activity T,2020-07-01 22:22:09.370000+00:00,Larry,20,788
2028,Activity U,2020-07-01 22:23:09.370000+00:00,Oscar,70,788
2029,Activity C,2020-07-01 22:24:09.370000+00:00,Isabella,20,788
2030,Activity J,2020-07-01 22:25:09.370000+00:00,Kevin,50,788
2031,Activity D,2020-07-01 22:26:09.370000+00:00,Kate,20,788
2032,Activity V,2020-07-01 22:27:09.370000+00:00,Laura,10,788
2033,Activity D,2020-07-01 22:29:09.370000+00:00,Kate,20,788
2034,Activity V,2020-07-01 22:30:09.370000+00:00,Laura,10,788
2035,Activity B,2020-07-01 22:31:09.370000+00:00,Brian,40,788
2036,Activity A,2020-07-01 22:29:09.619000+00:00,Anna,10,789
2037,Activity C,2020-07-01 22:31:09.619000+00:00,Amy,20,789
2038,Activity S,2020-07-01 22:32:09.619000+00:00,Fadi,90,789
2039,Activity J,2020-07-01 22:33:09.619000+00:00,Kevin,20,789
2040,Activity T,2020-07-01 22:34:09.619000+00:00,Bruce,20,789
2041,Activity D,2020-07-01 22:35:09.619000+00:00,Kate,10,789
2042,Activity U,2020-07-01 22:36:09.619000+00:00,Oscar,60,789
2043,Activity V,2020-07-01 22:37:09.619000+00:00,Robert,60,789
2044,Activity B,2020-07-01 22:39:09.619000+00:00,Fred,60,789
2045,Activity A,2020-07-01 22:37:03.127000+00:00,Anna,20,790
2046,Activity S,2020-07-01 22:39:03.127000+00:00,Fred,20,790
2047,Activity C,2020-07-01 22:40:03.127000+00:00,Kevin,20,790
2048,Activity J,2020-07-01 22:41:03.127000+00:00,Ryan,20,790
2049,Activity D,2020-07-01 22:42:03.127000+00:00,Kate,10,790
2050,Activity T,2020-07-01 22:43:03.127000+00:00,Bruce,20,790
2051,Activity U,2020-07-01 22:44:03.127000+00:00,Oscar,60,790
2052,Activity V,2020-07-01 22:45:03.127000+00:00,Robert,60,790
2053,Activity B,2020-07-01 22:47:03.127000+00:00,Fred,60,790
2054,Activity A,2020-07-01 23:15:02.182000+00:00,Thomas,20,791
2055,Activity S,2020-07-01 23:17:02.182000+00:00,Fred,70,791
2056,Activity T,2020-07-01 23:18:02.182000+00:00,Larry,20,791
2057,Activity U,2020-07-01 23:19:02.182000+00:00,Owen,70,791
2058,Activity C,2020-07-01 23:20:02.182000+00:00,Kevin,20,791
2059,Activity M,2020-07-01 23:21:02.182000+00:00,Nicholas,80,791
2060,Activity V,2020-07-01 23:22:02.182000+00:00,Laura,40,791
2061,Activity O,2020-07-01 23:23:02.182000+00:00,Orlando,90,791
2062,Activity N,2020-07-01 23:24:02.182000+00:00,Lewis,60,791
2063,Activity D,2020-07-01 23:25:02.182000+00:00,Kate,60,791
2064,Activity B,2020-07-01 23:27:02.182000+00:00,Fred,60,791
2065,Activity A,2020-07-01 23:17:44.744000+00:00,Gisele,10,792
2066,Activity C,2020-07-01 23:19:44.744000+00:00,Amy,20,792
2067,Activity M,2020-07-01 23:20:44.744000+00:00,Adam,80,792
2068,Activity P,2020-07-01 23:21:44.744000+00:00,Adam,40,792
2069,Activity N,2020-07-01 23:22:44.744000+00:00,Ben,10,792
2070,Activity S,2020-07-01 23:23:44.744000+00:00,Fadi,90,792
2071,Activity T,2020-07-01 23:24:44.744000+00:00,Larry,20,792
2072,Activity D,2020-07-01 23:25:44.744000+00:00,Kate,10,792
2073,Activity U,2020-07-01 23:26:44.744000+00:00,Oscar,70,792
2074,Activity V,2020-07-01 23:27:44.744000+00:00,Harper,60,792
2075,Activity B,2020-07-01 23:29:44.744000+00:00,Fred,60,792
2076,Activity A,2020-07-02 00:28:30.513000+00:00,Gisele,20,793
2077,Activity C,2020-07-02 00:30:30.513000+00:00,Amy,20,793
2078,Activity S,2020-07-02 00:31:30.513000+00:00,Fadi,30,793
2079,Activity K,2020-07-02 00:32:30.513000+00:00,Fred,90,793
2080,Activity T,2020-07-02 00:33:30.513000+00:00,Larry,20,793
2081,Activity L,2020-07-02 00:34:30.513000+00:00,Bruce,10,793
2082,Activity U,2020-07-02 00:35:30.513000+00:00,Owen,70,793
2083,Activity D,2020-07-02 00:36:30.513000+00:00,Kate,20,793
2084,Activity V,2020-07-02 00:37:30.513000+00:00,Harper,70,793
2085,Activity B,2020-07-02 00:39:30.513000+00:00,Walter,60,793
2086,Activity A,2020-07-02 00:34:31.941000+00:00,Anna,20,794
2087,Activity S,2020-07-02 00:36:31.941000+00:00,Fadi,30,794
2088,Activity T,2020-07-02 00:37:31.941000+00:00,Larry,20,794
2089,Activity U,2020-07-02 00:38:31.941000+00:00,Owen,50,794
2090,Activity C,2020-07-02 00:39:31.941000+00:00,Kevin,20,794
2091,Activity E,2020-07-02 00:40:31.941000+00:00,Barry,40,794
2092,Activity V,2020-07-02 00:41:31.941000+00:00,Harper,80,794
2093,Activity I,2020-07-02 00:43:31.941000+00:00,Quentin,30,794
2094,Activity H,2020-07-02 00:44:31.941000+00:00,Ryan,60,794
2095,Activity G,2020-07-02 00:45:31.941000+00:00,Roy,80,794
2096,Activity F,2020-07-02 00:47:31.941000+00:00,Mick,90,794
2097,Activity D,2020-07-02 00:48:31.941000+00:00,Kate,70,794
2098,Activity B,2020-07-02 00:50:31.941000+00:00,Walter,40,794
2099,Activity A,2020-07-02 00:44:51.438000+00:00,Amy,20,795
2100,Activity S,2020-07-02 00:46:51.438000+00:00,Carla,30,795
2101,Activity C,2020-07-02 00:47:51.438000+00:00,Dwight,20,795
2102,Activity T,2020-07-02 00:48:51.438000+00:00,Larry,20,795
2103,Activity M,2020-07-02 00:49:51.438000+00:00,Rachel,80,795
2104,Activity O,2020-07-02 00:50:51.438000+00:00,Orlando,80,795
2105,Activity N,2020-07-02 00:51:51.438000+00:00,Adam,10,795
2106,Activity D,2020-07-02 00:52:51.438000+00:00,Kate,70,795
2107,Activity U,2020-07-02 00:53:51.438000+00:00,Owen,60,795
2108,Activity V,2020-07-02 00:54:51.438000+00:00,Laura,10,795
2109,Activity B,2020-07-02 00:56:51.438000+00:00,Victoria,60,795
2110,Activity A,2020-07-02 00:48:31.184000+00:00,Anna,20,796
2111,Activity C,2020-07-02 00:50:31.184000+00:00,Isabella,20,796
2112,Activity J,2020-07-02 00:51:31.184000+00:00,Cameron,20,796
2113,Activity D,2020-07-02 00:52:31.184000+00:00,Kate,70,796
2114,Activity S,2020-07-02 00:53:31.184000+00:00,Carla,90,796
2115,Activity T,2020-07-02 00:54:31.184000+00:00,Larry,20,796
2116,Activity U,2020-07-02 00:55:31.184000+00:00,Oscar,70,796
2117,Activity V,2020-07-02 00:56:31.184000+00:00,Robert,80,796
2118,Activity B,2020-07-02 00:58:31.184000+00:00,Victoria,60,796
2119,Activity A,2020-07-02 01:34:16.575000+00:00,Gisele,10,797
2120,Activity C,2020-07-02 01:36:16.575000+00:00,Isabella,20,797
2121,Activity K,2020-07-02 01:37:16.575000+00:00,Fred,90,797
2122,Activity S,2020-07-02 01:38:16.575000+00:00,Naomi,60,797
2123,Activity T,2020-07-02 01:39:16.575000+00:00,Larry,20,797
2124,Activity L,2020-07-02 01:40:16.575000+00:00,Karl,80,797
2125,Activity D,2020-07-02 01:41:16.575000+00:00,Kate,70,797
2126,Activity U,2020-07-02 01:42:16.575000+00:00,Owen,20,797
2127,Activity V,2020-07-02 01:43:16.575000+00:00,Robert,10,797
2128,Activity B,2020-07-02 01:45:16.575000+00:00,Victoria,40,797
2129,Activity A,2020-07-02 02:15:16.610000+00:00,Anna,20,798
2130,Activity C,2020-07-02 02:17:16.610000+00:00,Isabella,20,798
2131,Activity S,2020-07-02 02:18:16.610000+00:00,Naomi,70,798
2132,Activity E,2020-07-02 02:19:16.610000+00:00,Uma,40,798
2133,Activity T,2020-07-02 02:21:16.610000+00:00,Larry,20,798
2134,Activity G,2020-07-02 02:22:16.610000+00:00,Roy,80,798
2135,Activity U,2020-07-02 02:23:16.610000+00:00,Oscar,20,798
2136,Activity I,2020-07-02 02:24:16.610000+00:00,Jack,30,798
2137,Activity H,2020-07-02 02:25:16.610000+00:00,Kelly,60,798
2138,Activity V,2020-07-02 02:27:16.610000+00:00,Laura,60,798
2139,Activity F,2020-07-02 02:28:16.610000+00:00,Michelle,90,798
2140,Activity D,2020-07-02 02:29:16.610000+00:00,Kate,20,798
2141,Activity B,2020-07-02 02:31:16.610000+00:00,Walter,60,798
2142,Activity A,2020-07-02 02:26:48.935000+00:00,Gisele,10,799
2143,Activity S,2020-07-02 02:28:48.935000+00:00,Fred,90,799
2144,Activity C,2020-07-02 02:29:48.935000+00:00,Amy,20,799
2145,Activity J,2020-07-02 02:30:48.935000+00:00,Rachel,20,799
2146,Activity D,2020-07-02 02:31:48.935000+00:00,Kate,60,799
2147,Activity T,2020-07-02 02:32:48.935000+00:00,Larry,20,799
2148,Activity U,2020-07-02 02:33:48.935000+00:00,Owen,60,799
2149,Activity V,2020-07-02 02:34:48.935000+00:00,Robert,40,799
2150,Activity B,2020-07-02 02:36:48.935000+00:00,Brian,60,799
