,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
525,EMPTY,task-2146,Resource08,T02 Check confirmation of receipt,2010-11-26 13:23:11.333000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource02,2010-12-22 00:06:40.010000+00:00,General,,case-4159,2010-12-22 00:06:40+00:00,Internet,2010-12-21 13:28:26.692000+00:00
526,EMPTY,task-2163,Resource02,T04 Determine confirmation of receipt,2010-12-03 10:40:19.957000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource02,2010-12-22 00:06:40.010000+00:00,General,,case-4159,2010-12-22 00:06:40+00:00,Internet,2010-12-21 13:28:26.692000+00:00
527,Group 2,task-2687,admin1,T05 Print and send confirmation of receipt,2010-12-06 13:38:19.085000+00:00,complete,2010-10-26 23:06:40.020000+00:00,Resource02,2010-12-22 00:06:40.010000+00:00,General,,case-4159,2010-12-22 00:06:40+00:00,Internet,2010-12-21 13:28:26.692000+00:00
528,Group 1,task-2144,Resource04,Confirmation of receipt,2010-11-29 13:13:38.573000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource04,2011-01-05 00:06:40.010000+00:00,General,,case-4556,2011-01-05 00:06:40+00:00,Internet,2011-01-04 09:04:20.408000+00:00
529,Group 4,task-2225,Resource04,T02 Check confirmation of receipt,2010-11-29 13:15:30.723000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource04,2011-01-05 00:06:40.010000+00:00,General,,case-4556,2011-01-05 00:06:40+00:00,Internet,2011-01-04 09:04:20.408000+00:00
530,Group 3,task-2228,Resource04,T04 Determine confirmation of receipt,2010-11-29 13:15:43.456000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource04,2011-01-05 00:06:40.010000+00:00,General,,case-4556,2011-01-05 00:06:40+00:00,Internet,2011-01-04 09:04:20.408000+00:00
531,Group 1,task-2226,Resource04,T06 Determine necessity of stop advice,2010-11-29 13:17:11.457000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource04,2011-01-05 00:06:40.010000+00:00,General,,case-4556,2011-01-05 00:06:40+00:00,Internet,2011-01-04 09:04:20.408000+00:00
532,Group 1,task-2232,Resource04,T10 Determine necessity to stop indication,2010-11-29 13:29:07.956000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource04,2011-01-05 00:06:40.010000+00:00,General,,case-4556,2011-01-05 00:06:40+00:00,Internet,2011-01-04 09:04:20.408000+00:00
533,Group 2,task-2229,admin1,T05 Print and send confirmation of receipt,2010-11-30 09:17:33.827000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource04,2011-01-05 00:06:40.010000+00:00,General,,case-4556,2011-01-05 00:06:40+00:00,Internet,2011-01-04 09:04:20.408000+00:00
534,EMPTY,task-659,Resource11,Confirmation of receipt,2010-11-30 07:24:42.997000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
535,Group 1,task-2290,Resource11,T06 Determine necessity of stop advice,2010-11-30 07:25:31.275000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
536,Group 1,task-2291,Resource11,T06 Determine necessity of stop advice,2010-11-30 07:26:34.330000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
537,Group 1,task-2292,Resource11,T06 Determine necessity of stop advice,2010-11-30 07:27:08.940000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
538,EMPTY,task-2293,Resource11,T07-4 Draft internal advice to hold for type 4,2010-11-30 07:27:59.445000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
539,Group 1,task-2294,Resource11,T06 Determine necessity of stop advice,2010-11-30 07:28:44.151000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
540,Group 1,task-2295,Resource11,T10 Determine necessity to stop indication,2010-11-30 07:29:45.853000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
541,EMPTY,task-2289,Resource11,T02 Check confirmation of receipt,2010-12-08 10:07:58.906000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
542,EMPTY,task-3258,Resource11,T04 Determine confirmation of receipt,2010-12-08 10:08:59.730000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
543,Group 2,task-3259,admin1,T05 Print and send confirmation of receipt,2010-12-10 12:34:40.772000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4157,2010-12-21 00:06:40+00:00,Internet,2010-12-17 09:21:41.974000+00:00
544,Group 1,task-1879,Resource01,Confirmation of receipt,2010-11-30 08:47:16.066000+00:00,complete,2010-11-08 00:06:40.010000+00:00,Resource01,2011-01-03 00:06:40.010000+00:00,General,,case-4498,2011-01-03 00:06:40+00:00,Internet,2010-12-27 08:32:51.456000+00:00
545,Group 1,task-2348,Resource01,T06 Determine necessity of stop advice,2010-11-30 08:57:06.659000+00:00,complete,2010-11-08 00:06:40.010000+00:00,Resource01,2011-01-03 00:06:40.010000+00:00,General,,case-4498,2011-01-03 00:06:40+00:00,Internet,2010-12-27 08:32:51.456000+00:00
546,Group 1,task-2350,Resource01,T10 Determine necessity to stop indication,2010-11-30 08:57:25.842000+00:00,complete,2010-11-08 00:06:40.010000+00:00,Resource01,2011-01-03 00:06:40.010000+00:00,General,,case-4498,2011-01-03 00:06:40+00:00,Internet,2010-12-27 08:32:51.456000+00:00
547,EMPTY,task-2347,Resource19,T02 Check confirmation of receipt,2010-12-07 13:38:12.562000+00:00,complete,2010-11-08 00:06:40.010000+00:00,Resource01,2011-01-03 00:06:40.010000+00:00,General,,case-4498,2011-01-03 00:06:40+00:00,Internet,2010-12-27 08:32:51.456000+00:00
548,Group 3,task-3129,Resource10,T04 Determine confirmation of receipt,2010-12-07 13:49:08.718000+00:00,complete,2010-11-08 00:06:40.010000+00:00,Resource01,2011-01-03 00:06:40.010000+00:00,General,,case-4498,2011-01-03 00:06:40+00:00,Internet,2010-12-27 08:32:51.456000+00:00
549,Group 2,task-3136,admin1,T05 Print and send confirmation of receipt,2010-12-08 08:35:45.376000+00:00,complete,2010-11-08 00:06:40.010000+00:00,Resource01,2011-01-03 00:06:40.010000+00:00,General,,case-4498,2011-01-03 00:06:40+00:00,Internet,2010-12-27 08:32:51.456000+00:00
550,EMPTY,task-1156,Resource11,Confirmation of receipt,2010-11-30 11:05:24.139000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource11,2010-12-29 00:06:40.010000+00:00,General,,case-4249,2010-12-29 00:06:40+00:00,Internet,2010-12-21 08:21:08.535000+00:00
551,Group 1,task-2396,Resource11,T06 Determine necessity of stop advice,2010-11-30 11:18:29.293000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource11,2010-12-29 00:06:40.010000+00:00,General,,case-4249,2010-12-29 00:06:40+00:00,Internet,2010-12-21 08:21:08.535000+00:00
552,EMPTY,task-2395,Resource11,T02 Check confirmation of receipt,2010-11-30 11:19:14.969000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource11,2010-12-29 00:06:40.010000+00:00,General,,case-4249,2010-12-29 00:06:40+00:00,Internet,2010-12-21 08:21:08.535000+00:00
553,Group 1,task-2400,Resource11,T10 Determine necessity to stop indication,2010-11-30 11:19:49.002000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource11,2010-12-29 00:06:40.010000+00:00,General,,case-4249,2010-12-29 00:06:40+00:00,Internet,2010-12-21 08:21:08.535000+00:00
554,Group 3,task-2401,Resource11,T04 Determine confirmation of receipt,2010-11-30 11:20:31.346000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource11,2010-12-29 00:06:40.010000+00:00,General,,case-4249,2010-12-29 00:06:40+00:00,Internet,2010-12-21 08:21:08.535000+00:00
555,Group 2,task-2405,Resource11,T05 Print and send confirmation of receipt,2010-11-30 11:20:46.444000+00:00,complete,2010-11-03 00:06:40.010000+00:00,Resource11,2010-12-29 00:06:40.010000+00:00,General,,case-4249,2010-12-29 00:06:40+00:00,Internet,2010-12-21 08:21:08.535000+00:00
556,EMPTY,task-1195,Resource11,Confirmation of receipt,2010-11-30 11:34:39.201000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource01,2010-12-30 00:06:40.010000+00:00,General,,case-4255,2010-12-30 00:06:40+00:00,Internet,2010-12-16 14:21:14.531000+00:00
557,EMPTY,task-2412,Resource11,T02 Check confirmation of receipt,2010-11-30 11:35:52.251000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource01,2010-12-30 00:06:40.010000+00:00,General,,case-4255,2010-12-30 00:06:40+00:00,Internet,2010-12-16 14:21:14.531000+00:00
558,Group 3,task-2414,Resource11,T04 Determine confirmation of receipt,2010-11-30 11:36:27.260000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource01,2010-12-30 00:06:40.010000+00:00,General,,case-4255,2010-12-30 00:06:40+00:00,Internet,2010-12-16 14:21:14.531000+00:00
559,EMPTY,task-2415,Resource11,T05 Print and send confirmation of receipt,2010-11-30 11:37:18.867000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource01,2010-12-30 00:06:40.010000+00:00,General,,case-4255,2010-12-30 00:06:40+00:00,Internet,2010-12-16 14:21:14.531000+00:00
560,Group 1,task-2413,Resource11,T06 Determine necessity of stop advice,2010-11-30 11:37:31.816000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource01,2010-12-30 00:06:40.010000+00:00,General,,case-4255,2010-12-30 00:06:40+00:00,Internet,2010-12-16 14:21:14.531000+00:00
561,Group 1,task-2416,Resource11,T10 Determine necessity to stop indication,2010-11-30 11:37:50.542000+00:00,complete,2010-11-04 00:06:40.010000+00:00,Resource01,2010-12-30 00:06:40.010000+00:00,General,,case-4255,2010-12-30 00:06:40+00:00,Internet,2010-12-16 14:21:14.531000+00:00
562,EMPTY,task-1429,Resource11,Confirmation of receipt,2010-11-30 12:56:43.347000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4319,2010-12-31 00:06:40+00:00,Internet,2010-12-17 14:00:28.299000+00:00
563,Group 4,task-2425,Resource11,T02 Check confirmation of receipt,2010-11-30 12:57:29.374000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4319,2010-12-31 00:06:40+00:00,Internet,2010-12-17 14:00:28.299000+00:00
564,Group 1,task-2426,Resource11,T06 Determine necessity of stop advice,2010-11-30 12:58:42.811000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4319,2010-12-31 00:06:40+00:00,Internet,2010-12-17 14:00:28.299000+00:00
565,EMPTY,task-2427,Resource11,T04 Determine confirmation of receipt,2010-11-30 12:59:06.922000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4319,2010-12-31 00:06:40+00:00,Internet,2010-12-17 14:00:28.299000+00:00
566,EMPTY,task-2431,Resource11,T05 Print and send confirmation of receipt,2010-11-30 13:00:38.275000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4319,2010-12-31 00:06:40+00:00,Internet,2010-12-17 14:00:28.299000+00:00
567,Group 1,task-2429,Resource11,T10 Determine necessity to stop indication,2010-11-30 13:01:04.464000+00:00,complete,2010-11-05 00:06:40.010000+00:00,Resource11,2010-12-31 00:06:40.010000+00:00,General,,case-4319,2010-12-31 00:06:40+00:00,Internet,2010-12-17 14:00:28.299000+00:00
568,Group 1,task-603,Resource02,Confirmation of receipt,2010-12-01 15:24:55.077000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource02,2010-12-21 00:06:40.010000+00:00,General,,case-4147,2010-12-21 00:06:40+00:00,Internet,2011-01-21 11:03:50.618000+00:00
569,EMPTY,task-2538,Resource39,T02 Check confirmation of receipt,2010-12-01 15:34:36.807000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource02,2010-12-21 00:06:40.010000+00:00,General,,case-4147,2010-12-21 00:06:40+00:00,Internet,2011-01-21 11:03:50.618000+00:00
570,Group 1,task-2540,Resource02,T03 Adjust confirmation of receipt,2010-12-06 12:59:49.294000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource02,2010-12-21 00:06:40.010000+00:00,General,,case-4147,2010-12-21 00:06:40+00:00,Internet,2011-01-21 11:03:50.618000+00:00
571,Group 4,task-2990,Resource02,T02 Check confirmation of receipt,2010-12-06 13:00:05.661000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource02,2010-12-21 00:06:40.010000+00:00,General,,case-4147,2010-12-21 00:06:40+00:00,Internet,2011-01-21 11:03:50.618000+00:00
572,Group 3,task-2991,Resource10,T04 Determine confirmation of receipt,2010-12-07 07:15:15.538000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource02,2010-12-21 00:06:40.010000+00:00,General,,case-4147,2010-12-21 00:06:40+00:00,Internet,2011-01-21 11:03:50.618000+00:00
573,Group 2,task-3020,admin1,T05 Print and send confirmation of receipt,2010-12-07 07:32:14.837000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource02,2010-12-21 00:06:40.010000+00:00,General,,case-4147,2010-12-21 00:06:40+00:00,Internet,2011-01-21 11:03:50.618000+00:00
574,Group 1,task-2539,Resource02,T06 Determine necessity of stop advice,2010-12-08 15:12:55.966000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource02,2010-12-21 00:06:40.010000+00:00,General,,case-4147,2010-12-21 00:06:40+00:00,Internet,2011-01-21 11:03:50.618000+00:00
575,Group 1,task-3399,Resource02,T10 Determine necessity to stop indication,2010-12-08 15:16:39.128000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource02,2010-12-21 00:06:40.010000+00:00,General,,case-4147,2010-12-21 00:06:40+00:00,Internet,2011-01-21 11:03:50.618000+00:00
576,EMPTY,task-660,Resource11,Confirmation of receipt,2010-12-02 06:47:54.417000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4158,2010-12-21 00:06:40+00:00,Internet,2011-01-14 10:39:10.177000+00:00
577,EMPTY,task-2550,Resource19,T02 Check confirmation of receipt,2010-12-07 07:34:56.309000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4158,2010-12-21 00:06:40+00:00,Internet,2011-01-14 10:39:10.177000+00:00
578,Group 1,task-2551,Resource11,T06 Determine necessity of stop advice,2010-12-08 10:43:04.093000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4158,2010-12-21 00:06:40+00:00,Internet,2011-01-14 10:39:10.177000+00:00
579,EMPTY,task-3026,Resource11,T04 Determine confirmation of receipt,2010-12-08 10:43:51.948000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4158,2010-12-21 00:06:40+00:00,Internet,2011-01-14 10:39:10.177000+00:00
580,Group 1,task-3292,Resource11,T10 Determine necessity to stop indication,2010-12-08 10:45:40.022000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4158,2010-12-21 00:06:40+00:00,Internet,2011-01-14 10:39:10.177000+00:00
581,EMPTY,task-3293,Resource11,T05 Print and send confirmation of receipt,2010-12-14 12:49:29.028000+00:00,complete,2010-10-25 23:06:40.020000+00:00,Resource11,2010-12-21 00:06:40.010000+00:00,Customer contact,,case-4158,2010-12-21 00:06:40+00:00,Internet,2011-01-14 10:39:10.177000+00:00
582,EMPTY,task-791,Resource11,Confirmation of receipt,2010-12-02 06:53:22.504000+00:00,complete,2010-10-31 01:06:40.020000+00:00,Resource11,2010-12-26 00:06:40.010000+00:00,Customer contact,,case-4187,2010-12-26 00:06:40+00:00,Internet,2010-12-23 07:38:15.922000+00:00
583,Group 1,task-2553,Resource11,T06 Determine necessity of stop advice,2010-12-02 06:54:13.466000+00:00,complete,2010-10-31 01:06:40.020000+00:00,Resource11,2010-12-26 00:06:40.010000+00:00,Customer contact,,case-4187,2010-12-26 00:06:40+00:00,Internet,2010-12-23 07:38:15.922000+00:00
584,Group 1,task-2554,Resource11,T10 Determine necessity to stop indication,2010-12-02 06:54:35.995000+00:00,complete,2010-10-31 01:06:40.020000+00:00,Resource11,2010-12-26 00:06:40.010000+00:00,Customer contact,,case-4187,2010-12-26 00:06:40+00:00,Internet,2010-12-23 07:38:15.922000+00:00
585,EMPTY,task-2552,Resource19,T02 Check confirmation of receipt,2010-12-07 07:35:27.763000+00:00,complete,2010-10-31 01:06:40.020000+00:00,Resource11,2010-12-26 00:06:40.010000+00:00,Customer contact,,case-4187,2010-12-26 00:06:40+00:00,Internet,2010-12-23 07:38:15.922000+00:00
586,EMPTY,task-3027,Resource11,T04 Determine confirmation of receipt,2010-12-08 11:28:13.793000+00:00,complete,2010-10-31 01:06:40.020000+00:00,Resource11,2010-12-26 00:06:40.010000+00:00,Customer contact,,case-4187,2010-12-26 00:06:40+00:00,Internet,2010-12-23 07:38:15.922000+00:00
587,EMPTY,task-3331,Resource11,T05 Print and send confirmation of receipt,2010-12-14 12:53:30.413000+00:00,complete,2010-10-31 01:06:40.020000+00:00,Resource11,2010-12-26 00:06:40.010000+00:00,Customer contact,,case-4187,2010-12-26 00:06:40+00:00,Internet,2010-12-23 07:38:15.922000+00:00
588,EMPTY,task-783,Resource11,Confirmation of receipt,2010-12-02 07:00:12.219000+00:00,complete,2010-10-28 22:00:00.020000+00:00,Resource11,2010-12-28 23:00:00.010000+00:00,General,,case-4186,2010-12-28 23:00:00+00:00,Internet,2011-01-10 14:40:27.145000+00:00
589,Group 1,task-2560,Resource11,T06 Determine necessity of stop advice,2010-12-02 07:02:51.102000+00:00,complete,2010-10-28 22:00:00.020000+00:00,Resource11,2010-12-28 23:00:00.010000+00:00,General,,case-4186,2010-12-28 23:00:00+00:00,Internet,2011-01-10 14:40:27.145000+00:00
590,Group 1,task-2561,Resource11,T10 Determine necessity to stop indication,2010-12-02 07:03:20.160000+00:00,complete,2010-10-28 22:00:00.020000+00:00,Resource11,2010-12-28 23:00:00.010000+00:00,General,,case-4186,2010-12-28 23:00:00+00:00,Internet,2011-01-10 14:40:27.145000+00:00
591,EMPTY,task-2559,Resource19,T02 Check confirmation of receipt,2010-12-07 07:37:16.390000+00:00,complete,2010-10-28 22:00:00.020000+00:00,Resource11,2010-12-28 23:00:00.010000+00:00,General,,case-4186,2010-12-28 23:00:00+00:00,Internet,2011-01-10 14:40:27.145000+00:00
592,Group 3,task-3028,Resource10,T04 Determine confirmation of receipt,2010-12-07 07:53:52.015000+00:00,complete,2010-10-28 22:00:00.020000+00:00,Resource11,2010-12-28 23:00:00.010000+00:00,General,,case-4186,2010-12-28 23:00:00+00:00,Internet,2011-01-10 14:40:27.145000+00:00
593,Group 2,task-3048,admin1,T05 Print and send confirmation of receipt,2010-12-07 08:09:18.787000+00:00,complete,2010-10-28 22:00:00.020000+00:00,Resource11,2010-12-28 23:00:00.010000+00:00,General,,case-4186,2010-12-28 23:00:00+00:00,Internet,2011-01-10 14:40:27.145000+00:00
594,EMPTY,task-782,Resource11,Confirmation of receipt,2010-12-02 07:11:39.624000+00:00,complete,2010-10-27 23:06:40.020000+00:00,Resource11,2010-12-23 00:06:40.010000+00:00,Customer contact,,case-4185,2010-12-23 00:06:40+00:00,Internet,2010-12-16 14:30:50.573000+00:00
595,Group 1,task-2568,Resource11,T06 Determine necessity of stop advice,2010-12-02 07:11:57.582000+00:00,complete,2010-10-27 23:06:40.020000+00:00,Resource11,2010-12-23 00:06:40.010000+00:00,Customer contact,,case-4185,2010-12-23 00:06:40+00:00,Internet,2010-12-16 14:30:50.573000+00:00
