,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1941,Activity J,2020-06-27 10:33:39.898000+00:00,Rachel,50,582
1942,Activity D,2020-06-27 10:34:39.898000+00:00,Kate,10,582
1943,Activity T,2020-06-27 10:35:39.898000+00:00,Bruce,20,582
1944,Activity U,2020-06-27 10:36:39.898000+00:00,Owen,50,582
1945,Activity V,2020-06-27 10:37:39.898000+00:00,Robert,60,582
1946,Activity B,2020-06-27 10:39:39.898000+00:00,Walter,30,582
1947,Activity A,2020-06-27 12:23:36.521000+00:00,Anna,20,583
1948,Activity C,2020-06-27 12:25:36.521000+00:00,Naomi,20,583
1949,Activity S,2020-06-27 12:26:36.521000+00:00,Fred,90,583
1950,Activity E,2020-06-27 12:27:36.521000+00:00,Uma,40,583
1951,Activity G,2020-06-27 12:29:36.521000+00:00,Roy,80,583
1952,Activity T,2020-06-27 12:30:36.521000+00:00,Bruce,20,583
1953,Activity I,2020-06-27 12:31:36.521000+00:00,Ian,30,583
1954,Activity H,2020-06-27 12:32:36.521000+00:00,Ben,20,583
1955,Activity U,2020-06-27 12:34:36.521000+00:00,Oscar,20,583
1956,Activity F,2020-06-27 12:35:36.521000+00:00,Michelle,10,583
1957,Activity D,2020-06-27 12:36:36.521000+00:00,Kate,60,583
1958,Activity V,2020-06-27 12:37:36.521000+00:00,Laura,10,583
1959,Activity B,2020-06-27 12:39:36.521000+00:00,Fred,30,583
1960,Activity A,2020-06-27 12:24:22.608000+00:00,Gisele,10,584
1961,Activity C,2020-06-27 12:26:22.608000+00:00,Amy,20,584
1962,Activity E,2020-06-27 12:27:22.608000+00:00,Megan,40,584
1963,Activity I,2020-06-27 12:29:22.608000+00:00,Sacha,30,584
1964,Activity G,2020-06-27 12:30:22.608000+00:00,Teri,80,584
1965,Activity S,2020-06-27 12:31:22.608000+00:00,Fred,70,584
1966,Activity H,2020-06-27 12:32:22.608000+00:00,Caitlin,60,584
1967,Activity T,2020-06-27 12:33:22.608000+00:00,Bruce,20,584
1968,Activity U,2020-06-27 12:34:22.608000+00:00,Owen,30,584
1969,Activity F,2020-06-27 12:36:22.608000+00:00,Mick,40,584
1970,Activity V,2020-06-27 12:37:22.608000+00:00,Walter,90,584
1971,Activity D,2020-06-27 12:38:22.608000+00:00,Kate,10,584
1972,Activity B,2020-06-27 12:40:22.608000+00:00,Brian,40,584
1973,Activity A,2020-06-27 12:34:58.108000+00:00,Anna,10,585
1974,Activity S,2020-06-27 12:36:58.108000+00:00,Robert,90,585
1975,Activity C,2020-06-27 12:37:58.108000+00:00,Dwight,20,585
1976,Activity K,2020-06-27 12:38:58.108000+00:00,Fred,90,585
1977,Activity L,2020-06-27 12:39:58.108000+00:00,Bruce,10,585
1978,Activity T,2020-06-27 12:40:58.108000+00:00,Bruce,20,585
1979,Activity D,2020-06-27 12:41:58.108000+00:00,Kate,10,585
1980,Activity U,2020-06-27 12:42:58.108000+00:00,Oscar,20,585
1981,Activity V,2020-06-27 12:43:58.108000+00:00,Walter,80,585
1982,Activity B,2020-06-27 12:45:58.108000+00:00,Walter,30,585
1983,Activity A,2020-06-27 13:26:29.603000+00:00,Ryan,10,586
1984,Activity S,2020-06-27 13:28:29.603000+00:00,Chris,30,586
1985,Activity C,2020-06-27 13:29:29.603000+00:00,Amy,20,586
1986,Activity K,2020-06-27 13:30:29.603000+00:00,Fred,90,586
1987,Activity L,2020-06-27 13:31:29.603000+00:00,Bruce,40,586
1988,Activity D,2020-06-27 13:32:29.603000+00:00,Kate,70,586
1989,Activity T,2020-06-27 13:33:29.603000+00:00,Larry,20,586
1990,Activity U,2020-06-27 13:34:29.603000+00:00,Owen,70,586
1991,Activity V,2020-06-27 13:35:29.603000+00:00,Harper,10,586
1992,Activity B,2020-06-27 13:37:29.603000+00:00,Fred,40,586
1993,Activity A,2020-06-27 13:59:44.771000+00:00,Anna,10,587
1994,Activity C,2020-06-27 14:01:44.771000+00:00,Dwight,20,587
1995,Activity K,2020-06-27 14:02:44.771000+00:00,Fred,90,587
1996,Activity L,2020-06-27 14:03:44.771000+00:00,Karl,80,587
1997,Activity D,2020-06-27 14:04:44.771000+00:00,Kate,10,587
1998,Activity S,2020-06-27 14:05:44.771000+00:00,Robert,60,587
1999,Activity T,2020-06-27 14:06:44.771000+00:00,Bruce,20,587
2000,Activity U,2020-06-27 14:07:44.771000+00:00,Owen,50,587
2001,Activity V,2020-06-27 14:08:44.771000+00:00,Laura,10,587
2002,Activity B,2020-06-27 14:10:44.771000+00:00,Fred,30,587
2003,Activity A,2020-06-27 14:20:57.036000+00:00,Amy,20,588
2004,Activity S,2020-06-27 14:22:57.036000+00:00,Fred,90,588
2005,Activity T,2020-06-27 14:23:57.036000+00:00,Larry,20,588
2006,Activity C,2020-06-27 14:24:57.036000+00:00,Naomi,20,588
2007,Activity K,2020-06-27 14:25:57.036000+00:00,Fred,90,588
2008,Activity L,2020-06-27 14:26:57.036000+00:00,Dwight,10,588
2009,Activity D,2020-06-27 14:27:57.036000+00:00,Kate,10,588
2010,Activity U,2020-06-27 14:28:57.036000+00:00,Oscar,20,588
2011,Activity V,2020-06-27 14:29:57.036000+00:00,Walter,40,588
2012,Activity B,2020-06-27 14:31:57.036000+00:00,Fred,60,588
2013,Activity A,2020-06-27 14:27:52.196000+00:00,Thomas,20,589
2014,Activity S,2020-06-27 14:29:52.196000+00:00,Naomi,70,589
2015,Activity C,2020-06-27 14:30:52.196000+00:00,Naomi,20,589
2016,Activity M,2020-06-27 14:31:52.196000+00:00,Rachel,80,589
2017,Activity P,2020-06-27 14:32:52.196000+00:00,Adam,90,589
2018,Activity N,2020-06-27 14:33:52.196000+00:00,Junior,60,589
2019,Activity D,2020-06-27 14:34:52.196000+00:00,Kate,60,589
2020,Activity T,2020-06-27 14:35:52.196000+00:00,Bruce,20,589
2021,Activity U,2020-06-27 14:36:52.196000+00:00,Owen,20,589
2022,Activity V,2020-06-27 14:37:52.196000+00:00,Robert,90,589
2023,Activity B,2020-06-27 14:39:52.196000+00:00,Fred,30,589
2024,Activity A,2020-06-27 14:51:51.019000+00:00,Ryan,10,590
2025,Activity C,2020-06-27 14:53:51.019000+00:00,Isabella,20,590
2026,Activity K,2020-06-27 14:54:51.019000+00:00,Fred,90,590
2027,Activity S,2020-06-27 14:55:51.019000+00:00,Chris,60,590
2028,Activity L,2020-06-27 14:56:51.019000+00:00,Fred,40,590
2029,Activity D,2020-06-27 14:57:51.019000+00:00,Kate,70,590
2030,Activity T,2020-06-27 14:58:51.019000+00:00,Larry,20,590
2031,Activity U,2020-06-27 14:59:51.019000+00:00,Owen,60,590
2032,Activity V,2020-06-27 15:00:51.019000+00:00,Robert,70,590
2033,Activity B,2020-06-27 15:02:51.019000+00:00,Victoria,60,590
2034,Activity A,2020-06-27 15:26:11.921000+00:00,Ryan,20,591
2035,Activity S,2020-06-27 15:28:11.921000+00:00,Chris,90,591
2036,Activity T,2020-06-27 15:29:11.921000+00:00,Larry,20,591
2037,Activity C,2020-06-27 15:30:11.921000+00:00,Dwight,20,591
2038,Activity E,2020-06-27 15:31:11.921000+00:00,David,40,591
2039,Activity U,2020-06-27 15:32:11.921000+00:00,Owen,60,591
2040,Activity H,2020-06-27 15:34:11.921000+00:00,Ryan,50,591
2041,Activity V,2020-06-27 15:35:11.921000+00:00,Laura,60,591
2042,Activity I,2020-06-27 15:36:11.921000+00:00,Sacha,30,591
2043,Activity G,2020-06-27 15:37:11.921000+00:00,Teri,80,591
2044,Activity F,2020-06-27 15:39:11.921000+00:00,Michelle,40,591
2045,Activity D,2020-06-27 15:40:11.921000+00:00,Kate,60,591
2046,Activity B,2020-06-27 15:42:11.921000+00:00,Brian,40,591
2047,Activity A,2020-06-27 15:56:07.851000+00:00,Gisele,10,592
2048,Activity S,2020-06-27 15:58:07.851000+00:00,Fadi,20,592
2049,Activity T,2020-06-27 15:59:07.851000+00:00,Larry,20,592
2050,Activity C,2020-06-27 16:00:07.851000+00:00,Kevin,20,592
2051,Activity U,2020-06-27 16:01:07.851000+00:00,Oscar,60,592
2052,Activity M,2020-06-27 16:02:07.851000+00:00,Fred,80,592
2053,Activity O,2020-06-27 16:03:07.851000+00:00,Orlando,90,592
2054,Activity N,2020-06-27 16:04:07.851000+00:00,Roger,10,592
2055,Activity V,2020-06-27 16:05:07.851000+00:00,Harper,40,592
2056,Activity D,2020-06-27 16:06:07.851000+00:00,Kate,20,592
2057,Activity B,2020-06-27 16:08:07.851000+00:00,Victoria,40,592
2058,Activity A,2020-06-27 16:46:38.365000+00:00,Amy,10,593
2059,Activity C,2020-06-27 16:48:38.365000+00:00,Amy,20,593
2060,Activity K,2020-06-27 16:49:38.365000+00:00,Fred,90,593
2061,Activity S,2020-06-27 16:50:38.365000+00:00,Fred,20,593
2062,Activity T,2020-06-27 16:51:38.365000+00:00,Bruce,20,593
2063,Activity L,2020-06-27 16:52:38.365000+00:00,Bruce,30,593
2064,Activity U,2020-06-27 16:53:38.365000+00:00,Owen,60,593
2065,Activity D,2020-06-27 16:54:38.365000+00:00,Kate,70,593
2066,Activity V,2020-06-27 16:55:38.365000+00:00,Laura,70,593
2067,Activity B,2020-06-27 16:57:38.365000+00:00,Brian,30,593
2068,Activity A,2020-06-27 16:47:43.481000+00:00,Ryan,20,594
2069,Activity C,2020-06-27 16:49:43.481000+00:00,Isabella,20,594
2070,Activity J,2020-06-27 16:50:43.481000+00:00,Rachel,50,594
2071,Activity D,2020-06-27 16:51:43.481000+00:00,Kate,60,594
2072,Activity S,2020-06-27 16:52:43.481000+00:00,Chris,60,594
2073,Activity T,2020-06-27 16:53:43.481000+00:00,Bruce,20,594
2074,Activity U,2020-06-27 16:54:43.481000+00:00,Owen,60,594
2075,Activity V,2020-06-27 16:55:43.481000+00:00,Robert,80,594
2076,Activity B,2020-06-27 16:57:43.481000+00:00,Fred,40,594
2077,Activity A,2020-06-27 17:14:43.720000+00:00,Amy,10,595
2078,Activity M,2020-06-27 17:16:43.720000+00:00,Rachel,80,595
2079,Activity P,2020-06-27 17:17:43.720000+00:00,Emil,40,595
2080,Activity S,2020-06-27 17:18:43.720000+00:00,Chris,30,595
2081,Activity N,2020-06-27 17:19:43.720000+00:00,Lewis,40,595
2082,Activity T,2020-06-27 17:20:43.720000+00:00,Bruce,20,595
2083,Activity U,2020-06-27 17:21:43.720000+00:00,Oscar,70,595
2084,Activity D,2020-06-27 17:22:43.720000+00:00,Kate,20,595
2085,Activity C,2020-06-27 17:23:43.720000+00:00,Naomi,20,595
2086,Activity V,2020-06-27 17:24:43.720000+00:00,Walter,40,595
2087,Activity B,2020-06-27 17:26:43.720000+00:00,Walter,60,595
2088,Activity A,2020-06-27 17:54:51.646000+00:00,Gisele,10,596
2089,Activity S,2020-06-27 17:56:51.646000+00:00,Naomi,90,596
2090,Activity T,2020-06-27 17:57:51.646000+00:00,Larry,20,596
2091,Activity C,2020-06-27 17:58:51.646000+00:00,Isabella,20,596
2092,Activity M,2020-06-27 17:59:51.646000+00:00,Fred,80,596
2093,Activity Q,2020-06-27 18:00:51.646000+00:00,Robert,20,596
2094,Activity U,2020-06-27 18:01:51.646000+00:00,Oscar,20,596
2095,Activity N,2020-06-27 18:02:51.646000+00:00,Junior,60,596
2096,Activity V,2020-06-27 18:03:51.646000+00:00,Laura,10,596
2097,Activity D,2020-06-27 18:04:51.646000+00:00,Kate,60,596
2098,Activity B,2020-06-27 18:06:51.646000+00:00,Victoria,40,596
2099,Activity A,2020-06-27 18:41:28.519000+00:00,Gisele,10,597
2100,Activity S,2020-06-27 18:43:28.519000+00:00,Chris,20,597
2101,Activity C,2020-06-27 18:44:28.519000+00:00,Naomi,20,597
2102,Activity T,2020-06-27 18:45:28.519000+00:00,Bruce,20,597
2103,Activity E,2020-06-27 18:46:28.519000+00:00,Arthur,40,597
2104,Activity U,2020-06-27 18:47:28.519000+00:00,Oscar,60,597
2105,Activity V,2020-06-27 18:49:28.519000+00:00,Walter,90,597
2106,Activity H,2020-06-27 18:50:28.519000+00:00,Kelly,50,597
2107,Activity G,2020-06-27 18:51:28.519000+00:00,Roy,80,597
2108,Activity I,2020-06-27 18:52:28.519000+00:00,Jack,30,597
2109,Activity F,2020-06-27 18:54:28.519000+00:00,Mick,90,597
2110,Activity D,2020-06-27 18:55:28.519000+00:00,Kate,10,597
2111,Activity B,2020-06-27 18:57:28.519000+00:00,Brian,60,597
2112,Activity A,2020-06-27 18:42:12.791000+00:00,Amy,20,598
2113,Activity S,2020-06-27 18:44:12.791000+00:00,Naomi,60,598
2114,Activity C,2020-06-27 18:45:12.791000+00:00,Dwight,20,598
2115,Activity T,2020-06-27 18:46:12.791000+00:00,Larry,20,598
2116,Activity M,2020-06-27 18:47:12.791000+00:00,Adam,80,598
2117,Activity U,2020-06-27 18:48:12.791000+00:00,Oscar,60,598
2118,Activity R,2020-06-27 18:49:12.791000+00:00,Willow,80,598
2119,Activity V,2020-06-27 18:50:12.791000+00:00,Laura,60,598
2120,Activity N,2020-06-27 18:51:12.791000+00:00,Orlando,10,598
2121,Activity D,2020-06-27 18:52:12.791000+00:00,Kate,20,598
2122,Activity B,2020-06-27 18:54:12.791000+00:00,Brian,60,598
2123,Activity A,2020-06-27 19:03:31.276000+00:00,Thomas,20,599
2124,Activity C,2020-06-27 19:05:31.276000+00:00,Dwight,20,599
2125,Activity J,2020-06-27 19:06:31.276000+00:00,Kevin,20,599
2126,Activity S,2020-06-27 19:07:31.276000+00:00,Fred,30,599
2127,Activity D,2020-06-27 19:08:31.276000+00:00,Kate,70,599
2128,Activity T,2020-06-27 19:09:31.276000+00:00,Bruce,20,599
2129,Activity U,2020-06-27 19:10:31.276000+00:00,Owen,50,599
2130,Activity V,2020-06-27 19:11:31.276000+00:00,Harper,80,599
2131,Activity B,2020-06-27 19:13:31.276000+00:00,Fred,60,599
