,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
981,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-05-14 13:44:18+00:00,1-744961783
982,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-05-14 13:56:34+00:00,1-744961783
983,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Accepted,Medium,PROD154,In Progress,2012-05-14 16:27:12+00:00,1-744812279
984,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Completed,Medium,PROD154,Closed,2012-05-14 16:33:42+00:00,1-744812279
985,Org line C,Sweden,in,Ruchi,G288 2nd,E_10,Accepted,High,PROD154,In Progress,2012-05-15 00:30:02+00:00,1-745176353
986,Org line C,Sweden,in,Ruchi,G288 2nd,E_10,Completed,High,PROD154,Closed,2012-05-15 23:59:49+00:00,1-745176353
987,Org line C,Sweden,be,Per,G56 3rd,C_1,Accepted,High,PROD795,In Progress,2012-05-15 08:09:29+00:00,1-745323752
988,Org line C,Sweden,be,Per,G56 3rd,C_1,Completed,High,PROD795,Closed,2012-05-30 20:12:43+00:00,1-745323752
989,Org line A2,Sweden,se,Åsa,L45 3rd,D_1,Accepted,Major,PROD617,In Progress,2012-05-15 13:47:11+00:00,1-745590142
990,Org line A2,Sweden,se,Åsa,L45 3rd,D_1,Completed,Major,PROD617,Closed,2012-05-31 12:34:39+00:00,1-745590142
991,Org line V5,INDIA,se,Vishal,V20 2nd,,Accepted,Major,PROD221,In Progress,2012-05-15 15:19:08+00:00,1-745630444
992,Org line V5,INDIA,se,Vishal,V20 2nd,,Completed,Major,PROD221,Closed,2012-05-15 15:27:51+00:00,1-745630444
993,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD97,In Progress,2012-05-15 15:35:05+00:00,1-745528120
994,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD97,Closed,2012-05-15 15:38:18+00:00,1-745528120
995,Org line C,Sweden,in,Ruchi,G288 2nd,E_10,Accepted,High,PROD154,In Progress,2012-05-16 01:13:02+00:00,1-745791842
996,Org line C,Sweden,in,Ruchi,G288 2nd,E_10,Completed,High,PROD154,Closed,2012-05-16 01:18:13+00:00,1-745791842
997,Org line A2,Korea,kr,Jiheung,S60 2nd,,Accepted,High,PROD221,In Progress,2012-05-16 09:04:44+00:00,1-745941359
998,Org line A2,Korea,kr,Jiheung,S60 2nd,,Queued,High,PROD221,Awaiting Assignment,2012-05-16 09:05:16+00:00,1-745941359
999,Org line A2,Korea,kr,Jiheung,S60 2nd,,Accepted,High,PROD221,In Progress,2012-05-16 09:59:22+00:00,1-745941359
1000,Org line A2,Korea,kr,Jiheung,S60 2nd,,Accepted,High,PROD221,Assigned,2012-05-31 09:58:48+00:00,1-745941359
1001,Org line A2,Korea,kr,Jiheung,S60 2nd,,Completed,High,PROD221,Closed,2012-05-31 10:07:43+00:00,1-745941359
1002,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Accepted,High,PROD154,In Progress,2012-05-16 10:04:19+00:00,1-746011641
1003,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Completed,High,PROD154,Closed,2012-05-21 10:18:48+00:00,1-746011641
1004,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-05-16 11:23:17+00:00,1-746123906
1005,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-05-22 10:19:21+00:00,1-746123906
1006,Org line C,Belgium,se,Els,G58 3rd,C_2,Accepted,Medium,PROD327,In Progress,2012-05-16 13:14:24+00:00,1-746205481
1007,Org line C,Belgium,se,Els,G58 3rd,C_2,Queued,Medium,PROD327,Awaiting Assignment,2012-05-16 13:25:43+00:00,1-746205481
1008,Org line C,Belgium,se,Els,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2012-05-16 13:26:28+00:00,1-746205481
1009,Org line C,Belgium,se,Hilde,G57 2nd,E_2,Accepted,Medium,PROD327,Assigned,2012-05-16 13:26:48+00:00,1-746205481
1010,Org line C,Belgium,se,Hilde,G57 2nd,E_2,Accepted,Medium,PROD327,Wait,2012-05-16 16:11:06+00:00,1-746205481
1011,Org line C,Belgium,se,Hilde,G57 2nd,E_2,Completed,Medium,PROD327,Closed,2012-05-22 12:26:12+00:00,1-746205481
1012,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-05-16 15:12:20+00:00,1-746191809
1013,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-05-16 15:54:28+00:00,1-746191809
1014,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-05-16 15:58:10+00:00,1-746374026
1015,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-05-17 14:46:59+00:00,1-746374026
1016,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-05-17 14:20:58+00:00,1-746662247
1017,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-05-17 14:30:49+00:00,1-746662247
1018,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD98,In Progress,2012-05-17 14:51:43+00:00,1-746662619
1019,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD98,Closed,2012-05-18 14:10:30+00:00,1-746662619
1020,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-05-18 10:29:44+00:00,1-746969187
1021,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-05-18 10:32:34+00:00,1-746969187
1022,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-05-18 10:42:26+00:00,1-746969236
1023,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-05-18 10:43:58+00:00,1-746969236
1024,Org line G4,Sweden,se,Charlotta,S32 2nd,,Accepted,Low,PROD633,In Progress,2012-05-18 20:02:06+00:00,1-747147608
1025,Org line G4,Sweden,se,Charlotta,S32 2nd,,Completed,Low,PROD633,Closed,2012-05-24 07:36:08+00:00,1-747147608
1026,Org line C,Sweden,in,Ashwani,G276 2nd,E_10,Accepted,Low,PROD631,In Progress,2012-05-19 13:21:09+00:00,1-747373035
1027,Org line C,Sweden,in,Ashwani,G276 2nd,E_10,Completed,Low,PROD631,Closed,2012-05-19 13:53:02+00:00,1-747373035
1028,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Accepted,Medium,PROD434,In Progress,2012-05-21 09:17:33+00:00,1-747680998
1029,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Queued,Medium,PROD434,Awaiting Assignment,2012-05-21 09:29:25+00:00,1-747680998
1030,Org line C,Sweden,se,Björn T,G250 3rd,C_6,Accepted,Medium,PROD434,In Progress,2012-05-21 09:31:04+00:00,1-747680998
1031,Org line C,Sweden,se,Björn T,G250 3rd,C_6,Completed,Medium,PROD434,Closed,2012-05-23 07:56:40+00:00,1-747680998
1032,Org line C,Sweden,us,Thomas,G13 2nd,E_1,Accepted,Medium,PROD460,In Progress,2012-05-21 14:44:23+00:00,1-747810698
1033,Org line C,Sweden,us,Thomas,G13 2nd,E_1,Completed,Medium,PROD460,Closed,2012-05-23 13:40:55+00:00,1-747810698
1034,Org line G4,Sweden,se,Reine,S28 2nd,,Accepted,High,PROD343,In Progress,2012-05-22 00:19:54+00:00,1-748204098
1035,Org line G4,Sweden,se,Reine,S28 2nd,,Completed,High,PROD343,Closed,2012-05-31 07:38:22+00:00,1-748204098
1036,Org line C,Sweden,in,Himmath,G288 2nd,E_10,Accepted,High,PROD154,In Progress,2012-05-22 08:53:45+00:00,1-748384181
1037,Org line C,Sweden,in,Himmath,G288 2nd,E_10,Completed,High,PROD154,Closed,2012-05-22 08:54:00+00:00,1-748384181
1038,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD98,In Progress,2012-05-22 09:57:53+00:00,1-748438405
1039,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD98,Closed,2012-05-22 10:03:02+00:00,1-748438405
1040,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD97,In Progress,2012-05-22 14:47:41+00:00,1-748680387
1041,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD97,Closed,2012-05-22 15:02:17+00:00,1-748680387
1042,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,High,PROD166,In Progress,2012-05-23 06:18:50+00:00,1-748850514
1043,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,High,PROD166,Closed,2012-05-29 04:43:36+00:00,1-748850514
1044,Org line V2,Sweden,se,Elisabet,T10 2nd,,Accepted,Medium,PROD334,In Progress,2012-05-23 09:19:58+00:00,1-749012057
1045,Org line V2,Sweden,se,Elisabet,T10 2nd,,Queued,Medium,PROD334,Awaiting Assignment,2012-05-23 09:21:06+00:00,1-749012057
1046,Org line V2,Sweden,se,Tony,T2 2nd,,Accepted,Medium,PROD334,In Progress,2012-05-28 13:33:20+00:00,1-749012057
1047,Org line V2,Sweden,se,Tony,T2 2nd,,Completed,Medium,PROD334,Closed,2012-05-28 13:36:00+00:00,1-749012057
1048,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-05-24 13:59:11+00:00,1-749747547
1049,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-05-24 14:00:55+00:00,1-749747547
1050,Org line V2,Sweden,se,Åsa,T10 2nd,,Accepted,Medium,PROD615,In Progress,2012-05-25 08:32:26+00:00,1-750161066
1051,Org line V2,Sweden,se,Åsa,T10 2nd,,Accepted,Medium,PROD615,Assigned,2012-05-25 08:42:34+00:00,1-750161066
1052,Org line V2,Sweden,se,Maria,T10 2nd,,Accepted,Medium,PROD615,In Progress,2012-05-30 09:16:02+00:00,1-750161066
1053,Org line V2,Sweden,se,Maria,T10 2nd,,Completed,Medium,PROD615,Closed,2012-05-30 09:17:28+00:00,1-750161066
1054,Org line C,Sweden,in,Anurag,G288 2nd,E_10,Accepted,Major,PROD154,In Progress,2012-05-28 13:36:41+00:00,1-751002678
1055,Org line C,Sweden,in,Anurag,G288 2nd,E_10,Completed,Major,PROD154,Closed,2012-05-28 13:52:22+00:00,1-751002678
1056,Org line F,Sweden,se,Peder,G207 2nd,,Accepted,Major,PROD186,In Progress,2012-05-28 13:53:36+00:00,1-751006831
1057,Org line F,Sweden,se,Peder,G207 2nd,,Completed,Major,PROD186,Closed,2012-05-31 15:16:14+00:00,1-751006831
1058,Org line F,Sweden,se,Peder,G207 2nd,,Accepted,Major,PROD186,In Progress,2012-05-31 21:44:52+00:00,1-751006831
1059,Org line F,Sweden,se,Peder,G207 2nd,,Completed,Major,PROD186,Closed,2012-05-31 21:48:05+00:00,1-751006831
1060,Org line F,Sweden,se,Peder,G207 2nd,,Accepted,Major,PROD186,In Progress,2012-05-31 21:48:15+00:00,1-751006831
1061,Org line C,Sweden,se,Ulrik,U2 2nd,E_6,Accepted,Major,PROD186,Assigned,2012-05-31 21:49:03+00:00,1-751006831
1062,Org line C,Sweden,se,Peder,U2 2nd,E_6,Accepted,Major,PROD186,In Progress,2012-05-31 21:49:04+00:00,1-751006831
1063,Org line C,Sweden,se,Peder,U2 2nd,E_6,Completed,Major,PROD186,Closed,2012-05-31 21:49:06+00:00,1-751006831
1064,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-05-29 09:54:33+00:00,1-751378836
1065,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-05-29 10:08:42+00:00,1-751378836
1066,Org line C,Sweden,in,Morten,G120 3rd,C_5,Queued,Major,PROD597,Awaiting Assignment,2012-05-29 16:05:02+00:00,1-751622091
1067,Org line C,USA,in,Larry,G119 2nd,E_8,Accepted,Major,PROD597,In Progress,2012-05-29 20:06:41+00:00,1-751622091
1068,Org line C,USA,in,Larry,G119 2nd,E_8,Completed,Major,PROD597,Closed,2012-05-29 20:09:36+00:00,1-751622091
1069,Org line V2,Sweden,se,Lars,T2 2nd,,Accepted,High,PROD493,In Progress,2012-05-30 09:41:37+00:00,1-752067921
1070,Org line V2,Sweden,se,Lars,T2 2nd,,Accepted,High,PROD493,In Progress,2012-05-30 09:49:50+00:00,1-752067921
1071,Org line V2,Sweden,se,Lars,T2 2nd,,Queued,High,PROD493,Awaiting Assignment,2012-05-30 12:50:42+00:00,1-752067921
1072,Org line V2,Sweden,se,Eva-Lott,T2 2nd,,Accepted,High,PROD493,In Progress,2012-05-30 13:15:25+00:00,1-752067921
1073,Org line V2,Sweden,se,Eva-Lott,T2 2nd,,Completed,High,PROD493,Closed,2012-05-30 13:17:53+00:00,1-752067921
1074,Org line C,Sweden,se,Karl,G161 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-05-30 12:55:35+00:00,1-752134249
1075,Org line C,Sweden,se,Karl,G161 2nd,E_7,Completed,Medium,PROD671,Closed,2012-05-30 13:04:30+00:00,1-752134249
