,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
439,Group 1,task-33661,Resource09,T10 Determine necessity to stop indication,2011-07-27 07:56:43.519000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource09,2011-09-01 23:06:40.020000+00:00,General,Group 5,case-8522,2011-09-01 23:06:40+00:00,Internet,2011-10-14 09:57:22.270000+00:00
440,EMPTY,task-30777,Resource04,Confirmation of receipt,2011-07-27 07:55:45.135000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8385,2011-10-05 23:06:40+00:00,Internet,2011-09-21 14:08:47.117000+00:00
441,Group 4,task-33663,Resource04,T02 Check confirmation of receipt,2011-07-27 07:56:06.569000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8385,2011-10-05 23:06:40+00:00,Internet,2011-09-21 14:08:47.117000+00:00
442,Group 3,task-33665,Resource04,T04 Determine confirmation of receipt,2011-07-27 07:56:29.974000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8385,2011-10-05 23:06:40+00:00,Internet,2011-09-21 14:08:47.117000+00:00
443,Group 2,task-33666,Resource04,T05 Print and send confirmation of receipt,2011-07-27 07:56:49.184000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8385,2011-10-05 23:06:40+00:00,Internet,2011-09-21 14:08:47.117000+00:00
444,Group 1,task-33664,Resource04,T06 Determine necessity of stop advice,2011-07-27 07:57:03.816000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8385,2011-10-05 23:06:40+00:00,Internet,2011-09-21 14:08:47.117000+00:00
445,Group 1,task-33668,Resource04,T10 Determine necessity to stop indication,2011-07-27 07:57:19.932000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8385,2011-10-05 23:06:40+00:00,Internet,2011-09-21 14:08:47.117000+00:00
446,EMPTY,task-30792,Resource04,Confirmation of receipt,2011-07-27 08:00:00.473000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8388,2011-10-05 23:06:40+00:00,Internet,2011-09-30 08:33:31.866000+00:00
447,Group 4,task-33673,Resource04,T02 Check confirmation of receipt,2011-07-27 08:00:18.861000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8388,2011-10-05 23:06:40+00:00,Internet,2011-09-30 08:33:31.866000+00:00
448,Group 3,task-33676,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:00:40.355000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8388,2011-10-05 23:06:40+00:00,Internet,2011-09-30 08:33:31.866000+00:00
449,Group 2,task-33678,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:00:59.259000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8388,2011-10-05 23:06:40+00:00,Internet,2011-09-30 08:33:31.866000+00:00
450,Group 1,task-33674,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:01:14.403000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8388,2011-10-05 23:06:40+00:00,Internet,2011-09-30 08:33:31.866000+00:00
451,Group 1,task-33680,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:01:36.257000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8388,2011-10-05 23:06:40+00:00,Internet,2011-09-30 08:33:31.866000+00:00
452,EMPTY,task-31388,Resource04,Confirmation of receipt,2011-07-27 08:03:42.616000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8456,2011-10-05 23:06:40+00:00,Internet,2011-09-30 07:29:26.396000+00:00
453,Group 4,task-33687,Resource04,T02 Check confirmation of receipt,2011-07-27 08:04:00.870000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8456,2011-10-05 23:06:40+00:00,Internet,2011-09-30 07:29:26.396000+00:00
454,Group 3,task-33689,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:04:17.457000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8456,2011-10-05 23:06:40+00:00,Internet,2011-09-30 07:29:26.396000+00:00
455,Group 2,task-33690,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:04:36.274000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8456,2011-10-05 23:06:40+00:00,Internet,2011-09-30 07:29:26.396000+00:00
456,Group 1,task-33688,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:04:49.535000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8456,2011-10-05 23:06:40+00:00,Internet,2011-09-30 07:29:26.396000+00:00
457,Group 1,task-33691,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:05:04.985000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8456,2011-10-05 23:06:40+00:00,Internet,2011-09-30 07:29:26.396000+00:00
458,EMPTY,task-31397,Resource04,Confirmation of receipt,2011-07-27 08:09:37.142000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8457,2011-10-05 23:06:40+00:00,Internet,2011-09-21 07:32:53.661000+00:00
459,Group 4,task-33699,Resource04,T02 Check confirmation of receipt,2011-07-27 08:09:55.086000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8457,2011-10-05 23:06:40+00:00,Internet,2011-09-21 07:32:53.661000+00:00
460,Group 3,task-33701,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:10:11.502000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8457,2011-10-05 23:06:40+00:00,Internet,2011-09-21 07:32:53.661000+00:00
461,Group 2,task-33702,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:10:28.680000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8457,2011-10-05 23:06:40+00:00,Internet,2011-09-21 07:32:53.661000+00:00
462,Group 1,task-33700,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:10:41.626000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8457,2011-10-05 23:06:40+00:00,Internet,2011-09-21 07:32:53.661000+00:00
463,Group 1,task-33703,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:11:00.192000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8457,2011-10-05 23:06:40+00:00,Internet,2011-09-21 07:32:53.661000+00:00
464,EMPTY,task-31411,Resource04,Confirmation of receipt,2011-07-27 08:13:43.875000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8458,2011-10-05 23:06:40+00:00,Internet,2011-09-20 09:36:08.106000+00:00
465,Group 4,task-33707,Resource04,T02 Check confirmation of receipt,2011-07-27 08:14:03.807000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8458,2011-10-05 23:06:40+00:00,Internet,2011-09-20 09:36:08.106000+00:00
466,Group 3,task-33709,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:14:18.365000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8458,2011-10-05 23:06:40+00:00,Internet,2011-09-20 09:36:08.106000+00:00
467,Group 2,task-33710,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:14:34.764000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8458,2011-10-05 23:06:40+00:00,Internet,2011-09-20 09:36:08.106000+00:00
468,Group 1,task-33708,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:14:50.196000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8458,2011-10-05 23:06:40+00:00,Internet,2011-09-20 09:36:08.106000+00:00
469,Group 1,task-33715,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:15:08.678000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8458,2011-10-05 23:06:40+00:00,Internet,2011-09-20 09:36:08.106000+00:00
470,EMPTY,task-31412,Resource04,Confirmation of receipt,2011-07-27 08:24:57.488000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8459,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:45:08.267000+00:00
471,Group 4,task-33727,Resource04,T02 Check confirmation of receipt,2011-07-27 08:25:15.529000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8459,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:45:08.267000+00:00
472,Group 3,task-33729,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:25:31.224000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8459,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:45:08.267000+00:00
473,Group 2,task-33730,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:25:47.583000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8459,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:45:08.267000+00:00
474,Group 1,task-33728,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:26:01.983000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8459,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:45:08.267000+00:00
475,Group 1,task-33731,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:26:31.395000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8459,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:45:08.267000+00:00
476,EMPTY,task-31445,Resource04,Confirmation of receipt,2011-07-27 08:30:41.918000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8460,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:25:55.393000+00:00
477,Group 4,task-33734,Resource04,T02 Check confirmation of receipt,2011-07-27 08:30:59.974000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8460,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:25:55.393000+00:00
478,Group 3,task-33736,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:31:17.057000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8460,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:25:55.393000+00:00
479,Group 2,task-33737,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:31:51.392000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8460,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:25:55.393000+00:00
480,Group 1,task-33735,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:32:04.761000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8460,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:25:55.393000+00:00
481,Group 1,task-33738,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:32:21.238000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8460,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:25:55.393000+00:00
482,EMPTY,task-31455,Resource04,Confirmation of receipt,2011-07-27 08:34:44.315000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8462,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:41:10.569000+00:00
483,Group 4,task-33742,Resource04,T02 Check confirmation of receipt,2011-07-27 08:35:04.614000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8462,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:41:10.569000+00:00
484,Group 3,task-33744,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:35:25.095000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8462,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:41:10.569000+00:00
485,Group 2,task-33745,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:35:44.918000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8462,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:41:10.569000+00:00
486,Group 1,task-33743,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:36:02.570000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8462,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:41:10.569000+00:00
487,Group 1,task-33746,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:36:19.046000+00:00,complete,2011-06-20 23:06:40.020000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,Group 5,case-8462,2011-10-05 23:06:40+00:00,Internet,2011-09-30 14:41:10.569000+00:00
488,EMPTY,task-33282,Resource04,Confirmation of receipt,2011-07-27 09:17:45.605000+00:00,complete,2011-07-19 23:06:40.020000+00:00,Resource04,2012-02-27 23:00:00.010000+00:00,General,Group 5,case-8770,2012-02-27 23:00:00+00:00,Internet,NaT
489,Group 4,task-33760,Resource04,T02 Check confirmation of receipt,2011-07-27 09:18:15.869000+00:00,complete,2011-07-19 23:06:40.020000+00:00,Resource04,2012-02-27 23:00:00.010000+00:00,General,Group 5,case-8770,2012-02-27 23:00:00+00:00,Internet,NaT
490,Group 3,task-33762,Resource04,T04 Determine confirmation of receipt,2011-07-27 09:18:38.442000+00:00,complete,2011-07-19 23:06:40.020000+00:00,Resource04,2012-02-27 23:00:00.010000+00:00,General,Group 5,case-8770,2012-02-27 23:00:00+00:00,Internet,NaT
491,Group 2,task-33763,Resource04,T05 Print and send confirmation of receipt,2011-07-27 09:18:59.417000+00:00,complete,2011-07-19 23:06:40.020000+00:00,Resource04,2012-02-27 23:00:00.010000+00:00,General,Group 5,case-8770,2012-02-27 23:00:00+00:00,Internet,NaT
492,Group 1,task-33761,Resource04,T06 Determine necessity of stop advice,2011-07-27 09:19:14.054000+00:00,complete,2011-07-19 23:06:40.020000+00:00,Resource04,2012-02-27 23:00:00.010000+00:00,General,Group 5,case-8770,2012-02-27 23:00:00+00:00,Internet,NaT
493,Group 1,task-33764,Resource04,T10 Determine necessity to stop indication,2011-07-27 09:19:37.618000+00:00,complete,2011-07-19 23:06:40.020000+00:00,Resource04,2012-02-27 23:00:00.010000+00:00,General,Group 5,case-8770,2012-02-27 23:00:00+00:00,Internet,NaT
494,EMPTY,task-33301,Resource04,Confirmation of receipt,2011-07-27 13:10:45.070000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8778,2011-10-25 23:06:40+00:00,Internet,2011-10-05 10:40:23.654000+00:00
495,Group 4,task-33830,Resource04,T02 Check confirmation of receipt,2011-07-27 13:18:06.322000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8778,2011-10-25 23:06:40+00:00,Internet,2011-10-05 10:40:23.654000+00:00
496,Group 3,task-33836,Resource04,T04 Determine confirmation of receipt,2011-07-27 13:18:35.385000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8778,2011-10-25 23:06:40+00:00,Internet,2011-10-05 10:40:23.654000+00:00
497,Group 2,task-33837,Resource04,T05 Print and send confirmation of receipt,2011-07-27 13:18:52.960000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8778,2011-10-25 23:06:40+00:00,Internet,2011-10-05 10:40:23.654000+00:00
498,Group 1,task-33831,Resource04,T06 Determine necessity of stop advice,2011-08-02 10:41:36.677000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8778,2011-10-25 23:06:40+00:00,Internet,2011-10-05 10:40:23.654000+00:00
499,Group 1,task-34913,Resource04,T10 Determine necessity to stop indication,2011-08-02 10:42:03.331000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8778,2011-10-25 23:06:40+00:00,Internet,2011-10-05 10:40:23.654000+00:00
500,EMPTY,task-33299,Resource04,Confirmation of receipt,2011-07-27 13:11:18.319000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8776,2011-10-25 23:06:40+00:00,Internet,2011-10-05 08:27:54.449000+00:00
501,Group 4,task-33832,Resource04,T02 Check confirmation of receipt,2011-07-27 13:11:37.483000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8776,2011-10-25 23:06:40+00:00,Internet,2011-10-05 08:27:54.449000+00:00
502,Group 3,task-33834,Resource04,T04 Determine confirmation of receipt,2011-07-27 13:17:08.369000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8776,2011-10-25 23:06:40+00:00,Internet,2011-10-05 08:27:54.449000+00:00
503,Group 2,task-33835,Resource04,T05 Print and send confirmation of receipt,2011-07-27 13:17:28.204000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8776,2011-10-25 23:06:40+00:00,Internet,2011-10-05 08:27:54.449000+00:00
504,Group 1,task-33833,Resource04,T06 Determine necessity of stop advice,2011-08-02 09:54:51.998000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8776,2011-10-25 23:06:40+00:00,Internet,2011-10-05 08:27:54.449000+00:00
505,Group 1,task-34898,Resource04,T10 Determine necessity to stop indication,2011-08-02 09:55:18.533000+00:00,complete,2011-07-21 23:06:40.020000+00:00,Resource04,2011-10-25 23:06:40.020000+00:00,General,Group 5,case-8776,2011-10-25 23:06:40+00:00,Internet,2011-10-05 08:27:54.449000+00:00
506,EMPTY,task-33705,Resource01,Confirmation of receipt,2011-07-28 07:01:50.194000+00:00,complete,2011-07-25 23:06:40.020000+00:00,Resource11,2011-09-19 23:06:40.020000+00:00,General,Group 8,case-8812,2011-09-19 23:06:40+00:00,Internet,2011-08-02 05:51:55.717000+00:00
507,Group 4,task-33890,Resource01,T02 Check confirmation of receipt,2011-07-28 07:02:16.195000+00:00,complete,2011-07-25 23:06:40.020000+00:00,Resource11,2011-09-19 23:06:40.020000+00:00,General,Group 8,case-8812,2011-09-19 23:06:40+00:00,Internet,2011-08-02 05:51:55.717000+00:00
