,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
276,Group 2,task-10360,admin1,T05 Print and send confirmation of receipt,2011-02-02 13:36:54.119000+00:00,complete,2011-01-10 23:00:00.010000+00:00,Resource01,2011-03-07 23:00:00.010000+00:00,General,,case-5532,2011-03-07 23:00:00+00:00,Desk,2011-02-24 07:38:09.385000+00:00
277,EMPTY,task-9886,Resource07,Confirmation of receipt,2011-01-31 16:01:32.529000+00:00,complete,2011-01-22 23:00:00.010000+00:00,Resource01,2011-03-19 23:00:00.010000+00:00,General,,case-5556,2011-03-19 23:00:00+00:00,Internet,2011-02-28 10:17:49.041000+00:00
278,Group 4,task-10344,Resource07,T02 Check confirmation of receipt,2011-01-31 16:01:56.115000+00:00,complete,2011-01-22 23:00:00.010000+00:00,Resource01,2011-03-19 23:00:00.010000+00:00,General,,case-5556,2011-03-19 23:00:00+00:00,Internet,2011-02-28 10:17:49.041000+00:00
279,Group 3,task-10346,Resource07,T04 Determine confirmation of receipt,2011-01-31 16:02:07.423000+00:00,complete,2011-01-22 23:00:00.010000+00:00,Resource01,2011-03-19 23:00:00.010000+00:00,General,,case-5556,2011-03-19 23:00:00+00:00,Internet,2011-02-28 10:17:49.041000+00:00
280,Group 2,task-10347,Resource07,T05 Print and send confirmation of receipt,2011-01-31 16:02:18.133000+00:00,complete,2011-01-22 23:00:00.010000+00:00,Resource01,2011-03-19 23:00:00.010000+00:00,General,,case-5556,2011-03-19 23:00:00+00:00,Internet,2011-02-28 10:17:49.041000+00:00
281,Group 1,task-10345,Resource07,T06 Determine necessity of stop advice,2011-02-04 08:35:23.398000+00:00,complete,2011-01-22 23:00:00.010000+00:00,Resource01,2011-03-19 23:00:00.010000+00:00,General,,case-5556,2011-03-19 23:00:00+00:00,Internet,2011-02-28 10:17:49.041000+00:00
282,Group 1,task-10860,Resource07,T10 Determine necessity to stop indication,2011-02-04 08:35:52.167000+00:00,complete,2011-01-22 23:00:00.010000+00:00,Resource01,2011-03-19 23:00:00.010000+00:00,General,,case-5556,2011-03-19 23:00:00+00:00,Internet,2011-02-28 10:17:49.041000+00:00
283,EMPTY,task-10147,Resource43,Confirmation of receipt,2011-02-01 07:57:01.159000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource07,2011-03-25 00:06:40.010000+00:00,General,,case-5646,2011-03-25 00:06:40+00:00,Internet,2011-02-28 11:13:30.183000+00:00
284,Group 4,task-10363,Resource07,T02 Check confirmation of receipt,2011-02-01 07:57:54.921000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource07,2011-03-25 00:06:40.010000+00:00,General,,case-5646,2011-03-25 00:06:40+00:00,Internet,2011-02-28 11:13:30.183000+00:00
285,Group 3,task-10365,Resource07,T04 Determine confirmation of receipt,2011-02-01 07:58:33.106000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource07,2011-03-25 00:06:40.010000+00:00,General,,case-5646,2011-03-25 00:06:40+00:00,Internet,2011-02-28 11:13:30.183000+00:00
286,Group 2,task-10366,Resource07,T05 Print and send confirmation of receipt,2011-02-01 08:12:20.423000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource07,2011-03-25 00:06:40.010000+00:00,General,,case-5646,2011-03-25 00:06:40+00:00,Internet,2011-02-28 11:13:30.183000+00:00
287,Group 1,task-10364,Resource07,T06 Determine necessity of stop advice,2011-02-01 08:12:36.288000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource07,2011-03-25 00:06:40.010000+00:00,General,,case-5646,2011-03-25 00:06:40+00:00,Internet,2011-02-28 11:13:30.183000+00:00
288,Group 1,task-10367,Resource01,T10 Determine necessity to stop indication,2011-02-22 13:56:35.288000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource07,2011-03-25 00:06:40.010000+00:00,General,,case-5646,2011-03-25 00:06:40+00:00,Internet,2011-02-28 11:13:30.183000+00:00
289,EMPTY,task-9638,Resource08,Confirmation of receipt,2011-02-01 08:33:52.903000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource08,2011-03-09 00:06:40.010000+00:00,General,,case-5512,2011-03-09 00:06:40+00:00,Internet,2011-03-02 14:58:38.081000+00:00
290,Group 4,task-10369,Resource08,T02 Check confirmation of receipt,2011-02-01 08:35:13.754000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource08,2011-03-09 00:06:40.010000+00:00,General,,case-5512,2011-03-09 00:06:40+00:00,Internet,2011-03-02 14:58:38.081000+00:00
291,Group 1,task-10370,Resource08,T06 Determine necessity of stop advice,2011-02-01 08:35:29.345000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource08,2011-03-09 00:06:40.010000+00:00,General,,case-5512,2011-03-09 00:06:40+00:00,Internet,2011-03-02 14:58:38.081000+00:00
292,Group 1,task-10372,Resource08,T10 Determine necessity to stop indication,2011-02-01 08:35:51.153000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource08,2011-03-09 00:06:40.010000+00:00,General,,case-5512,2011-03-09 00:06:40+00:00,Internet,2011-03-02 14:58:38.081000+00:00
293,Group 3,task-10371,Resource10,T04 Determine confirmation of receipt,2011-02-01 14:12:57.030000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource08,2011-03-09 00:06:40.010000+00:00,General,,case-5512,2011-03-09 00:06:40+00:00,Internet,2011-03-02 14:58:38.081000+00:00
294,Group 2,task-10442,admin1,T05 Print and send confirmation of receipt,2011-02-02 13:37:24.440000+00:00,complete,2011-01-12 00:06:40.010000+00:00,Resource08,2011-03-09 00:06:40.010000+00:00,General,,case-5512,2011-03-09 00:06:40+00:00,Internet,2011-03-02 14:58:38.081000+00:00
295,EMPTY,task-9872,Resource08,Confirmation of receipt,2011-02-01 15:06:53.322000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource08,2011-05-07 23:06:40.020000+00:00,General,,case-5554,2011-05-07 23:06:40+00:00,Internet,2011-05-04 14:07:36.807000+00:00
296,Group 4,task-10458,Resource08,T02 Check confirmation of receipt,2011-02-01 15:07:13.385000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource08,2011-05-07 23:06:40.020000+00:00,General,,case-5554,2011-05-07 23:06:40+00:00,Internet,2011-05-04 14:07:36.807000+00:00
297,Group 1,task-10459,Resource08,T06 Determine necessity of stop advice,2011-02-01 15:07:48.511000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource08,2011-05-07 23:06:40.020000+00:00,General,,case-5554,2011-05-07 23:06:40+00:00,Internet,2011-05-04 14:07:36.807000+00:00
298,Group 1,task-10461,Resource08,T10 Determine necessity to stop indication,2011-02-01 15:09:32.110000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource08,2011-05-07 23:06:40.020000+00:00,General,,case-5554,2011-05-07 23:06:40+00:00,Internet,2011-05-04 14:07:36.807000+00:00
299,Group 3,task-10460,Resource10,T04 Determine confirmation of receipt,2011-02-02 12:32:53.512000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource08,2011-05-07 23:06:40.020000+00:00,General,,case-5554,2011-05-07 23:06:40+00:00,Internet,2011-05-04 14:07:36.807000+00:00
300,Group 2,task-10673,admin1,T05 Print and send confirmation of receipt,2011-02-02 13:47:50.672000+00:00,complete,2011-01-14 00:06:40.010000+00:00,Resource08,2011-05-07 23:06:40.020000+00:00,General,,case-5554,2011-05-07 23:06:40+00:00,Internet,2011-05-04 14:07:36.807000+00:00
301,EMPTY,task-9901,Resource05,Confirmation of receipt,2011-02-01 15:17:34.957000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
302,Group 1,task-10467,Resource05,T06 Determine necessity of stop advice,2011-02-01 15:18:37.840000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
303,Group 4,task-10466,Resource05,T02 Check confirmation of receipt,2011-02-01 15:19:02.498000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
304,Group 3,task-10473,Resource05,T04 Determine confirmation of receipt,2011-02-01 15:21:14.816000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
305,Group 2,task-10478,Resource05,T05 Print and send confirmation of receipt,2011-02-01 15:21:28.866000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
306,Group 1,task-10470,Resource05,T08 Draft and send request for advice,2011-02-02 07:46:45.966000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
307,Group 1,task-10532,Resource05,T09-4 Process or receive external advice from party 4,2011-02-02 08:13:18.989000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
308,Group 1,task-10546,Resource05,T06 Determine necessity of stop advice,2011-02-02 08:13:51.772000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
309,Group 13,task-10548,Resource05,T07-1 Draft intern advice aspect 1,2011-02-02 08:17:23.844000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
310,Group 1,task-10549,Resource05,T06 Determine necessity of stop advice,2011-02-02 08:17:39.040000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
311,Group 1,task-10550,Resource05,T10 Determine necessity to stop indication,2011-02-02 08:18:02.685000+00:00,complete,2011-01-24 23:00:00.010000+00:00,Resource05,2011-03-21 23:00:00.010000+00:00,General,,case-5560,2011-03-21 23:00:00+00:00,Internet,2011-02-24 14:16:49.882000+00:00
312,EMPTY,task-9812,Resource07,Confirmation of receipt,2011-02-01 15:20:43.760000+00:00,complete,2011-01-18 23:00:00.010000+00:00,Resource01,2011-03-15 23:00:00.010000+00:00,General,,case-5548,2011-03-15 23:00:00+00:00,Internet,2011-02-22 15:53:55.093000+00:00
313,Group 4,task-10475,Resource07,T02 Check confirmation of receipt,2011-02-01 15:20:59.925000+00:00,complete,2011-01-18 23:00:00.010000+00:00,Resource01,2011-03-15 23:00:00.010000+00:00,General,,case-5548,2011-03-15 23:00:00+00:00,Internet,2011-02-22 15:53:55.093000+00:00
314,Group 3,task-10477,Resource07,T04 Determine confirmation of receipt,2011-02-01 15:21:17.706000+00:00,complete,2011-01-18 23:00:00.010000+00:00,Resource01,2011-03-15 23:00:00.010000+00:00,General,,case-5548,2011-03-15 23:00:00+00:00,Internet,2011-02-22 15:53:55.093000+00:00
315,Group 2,task-10479,Resource07,T05 Print and send confirmation of receipt,2011-02-01 15:21:28.859000+00:00,complete,2011-01-18 23:00:00.010000+00:00,Resource01,2011-03-15 23:00:00.010000+00:00,General,,case-5548,2011-03-15 23:00:00+00:00,Internet,2011-02-22 15:53:55.093000+00:00
316,Group 1,task-10476,Resource07,T06 Determine necessity of stop advice,2011-02-01 15:21:43.665000+00:00,complete,2011-01-18 23:00:00.010000+00:00,Resource01,2011-03-15 23:00:00.010000+00:00,General,,case-5548,2011-03-15 23:00:00+00:00,Internet,2011-02-22 15:53:55.093000+00:00
317,Group 1,task-10480,Resource01,T10 Determine necessity to stop indication,2011-02-03 07:43:32.014000+00:00,complete,2011-01-18 23:00:00.010000+00:00,Resource01,2011-03-15 23:00:00.010000+00:00,General,,case-5548,2011-03-15 23:00:00+00:00,Internet,2011-02-22 15:53:55.093000+00:00
318,EMPTY,task-9791,Resource07,Confirmation of receipt,2011-02-01 15:32:27.473000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5543,2011-03-14 23:00:00+00:00,Internet,2011-03-01 08:28:52.160000+00:00
319,Group 4,task-10482,Resource07,T02 Check confirmation of receipt,2011-02-01 15:32:59.610000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5543,2011-03-14 23:00:00+00:00,Internet,2011-03-01 08:28:52.160000+00:00
320,Group 3,task-10484,Resource07,T04 Determine confirmation of receipt,2011-02-01 15:33:13.930000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5543,2011-03-14 23:00:00+00:00,Internet,2011-03-01 08:28:52.160000+00:00
321,Group 2,task-10485,Resource07,T05 Print and send confirmation of receipt,2011-02-01 15:33:25.007000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5543,2011-03-14 23:00:00+00:00,Internet,2011-03-01 08:28:52.160000+00:00
322,Group 1,task-10483,Resource01,T06 Determine necessity of stop advice,2011-02-02 08:46:48.693000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5543,2011-03-14 23:00:00+00:00,Internet,2011-03-01 08:28:52.160000+00:00
323,Group 1,task-10573,Resource01,T10 Determine necessity to stop indication,2011-02-02 08:48:04.651000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5543,2011-03-14 23:00:00+00:00,Internet,2011-03-01 08:28:52.160000+00:00
324,EMPTY,task-8885,Resource02,Confirmation of receipt,2011-02-01 15:35:39.977000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
325,EMPTY,task-10486,Resource02,T02 Check confirmation of receipt,2011-02-01 15:37:33.275000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
326,Group 1,task-10487,Resource02,T06 Determine necessity of stop advice,2011-02-02 08:12:07.958000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
327,EMPTY,task-10545,Resource02,T07-1 Draft intern advice aspect 1,2011-02-02 08:19:05.488000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
328,Group 1,task-10554,Resource02,T06 Determine necessity of stop advice,2011-02-02 08:21:52.637000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
329,Group 13,task-10555,Resource02,T07-1 Draft intern advice aspect 1,2011-02-02 08:22:52.817000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
330,Group 1,task-10557,Resource02,T06 Determine necessity of stop advice,2011-02-02 08:23:40.770000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
331,EMPTY,task-10559,Resource02,T07-1 Draft intern advice aspect 1,2011-02-02 08:24:33.044000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
332,Group 1,task-10560,Resource02,T06 Determine necessity of stop advice,2011-02-02 08:24:55.446000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
333,Group 1,task-10561,Resource02,T10 Determine necessity to stop indication,2011-02-02 08:25:15.384000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
334,EMPTY,task-10488,Resource02,T04 Determine confirmation of receipt,2011-02-02 09:49:15.212000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
335,Group 2,task-10632,Resource02,T05 Print and send confirmation of receipt,2011-02-02 09:51:01.951000+00:00,complete,2011-01-07 00:06:40.010000+00:00,Resource02,2011-03-04 00:06:40.010000+00:00,General,,case-5380,2011-03-04 00:06:40+00:00,Desk,2011-02-04 14:10:26.588000+00:00
336,EMPTY,task-9778,Resource07,Confirmation of receipt,2011-02-01 15:42:32.524000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5540,2011-03-14 23:00:00+00:00,Internet,2011-02-24 07:59:07.092000+00:00
337,Group 4,task-10489,Resource07,T02 Check confirmation of receipt,2011-02-01 15:42:46.188000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5540,2011-03-14 23:00:00+00:00,Internet,2011-02-24 07:59:07.092000+00:00
338,Group 3,task-10491,Resource07,T04 Determine confirmation of receipt,2011-02-01 15:43:00.397000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5540,2011-03-14 23:00:00+00:00,Internet,2011-02-24 07:59:07.092000+00:00
339,Group 2,task-10492,Resource07,T05 Print and send confirmation of receipt,2011-02-01 15:43:10.482000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5540,2011-03-14 23:00:00+00:00,Internet,2011-02-24 07:59:07.092000+00:00
340,Group 1,task-10490,Resource01,T06 Determine necessity of stop advice,2011-02-02 07:58:45.206000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5540,2011-03-14 23:00:00+00:00,Internet,2011-02-24 07:59:07.092000+00:00
341,Group 1,task-10534,Resource01,T10 Determine necessity to stop indication,2011-02-02 07:59:40.397000+00:00,complete,2011-01-17 23:00:00.010000+00:00,Resource01,2011-03-14 23:00:00.010000+00:00,General,,case-5540,2011-03-14 23:00:00+00:00,Internet,2011-02-24 07:59:07.092000+00:00
342,EMPTY,task-10177,Resource15,Confirmation of receipt,2011-02-02 08:49:30.098000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource15,2011-03-26 00:06:40.010000+00:00,General,,case-5660,2011-03-26 00:06:40+00:00,Internet,2011-03-29 09:36:18.189000+00:00
343,Group 1,task-10584,Resource15,T06 Determine necessity of stop advice,2011-02-02 08:49:49.264000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource15,2011-03-26 00:06:40.010000+00:00,General,,case-5660,2011-03-26 00:06:40+00:00,Internet,2011-03-29 09:36:18.189000+00:00
344,Group 1,task-10586,Resource15,T10 Determine necessity to stop indication,2011-02-02 10:22:49.928000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource15,2011-03-26 00:06:40.010000+00:00,General,,case-5660,2011-03-26 00:06:40+00:00,Internet,2011-03-29 09:36:18.189000+00:00
345,Group 4,task-10583,Resource10,T02 Check confirmation of receipt,2011-02-02 12:38:16.453000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource15,2011-03-26 00:06:40.010000+00:00,General,,case-5660,2011-03-26 00:06:40+00:00,Internet,2011-03-29 09:36:18.189000+00:00
346,Group 3,task-10675,Resource10,T04 Determine confirmation of receipt,2011-02-02 12:39:09.844000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource15,2011-03-26 00:06:40.010000+00:00,General,,case-5660,2011-03-26 00:06:40+00:00,Internet,2011-03-29 09:36:18.189000+00:00
347,Group 2,task-10676,admin1,T05 Print and send confirmation of receipt,2011-02-02 12:52:02.513000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource15,2011-03-26 00:06:40.010000+00:00,General,,case-5660,2011-03-26 00:06:40+00:00,Internet,2011-03-29 09:36:18.189000+00:00
