,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1942,Activity D,2020-06-23 10:20:50.964000+00:00,Kate,60,378
1943,Activity U,2020-06-23 10:21:50.964000+00:00,Oscar,50,378
1944,Activity V,2020-06-23 10:22:50.964000+00:00,Robert,10,378
1945,Activity B,2020-06-23 10:24:50.964000+00:00,Walter,60,378
1946,Activity A,2020-06-23 10:19:00.214000+00:00,Amy,10,379
1947,Activity S,2020-06-23 10:21:00.214000+00:00,Chris,70,379
1948,Activity T,2020-06-23 10:22:00.214000+00:00,Larry,20,379
1949,Activity U,2020-06-23 10:23:00.214000+00:00,Owen,50,379
1950,Activity C,2020-06-23 10:24:00.214000+00:00,Dwight,20,379
1951,Activity V,2020-06-23 10:25:00.214000+00:00,Laura,90,379
1952,Activity K,2020-06-23 10:26:00.214000+00:00,Fred,90,379
1953,Activity L,2020-06-23 10:27:00.214000+00:00,Dwight,30,379
1954,Activity D,2020-06-23 10:28:00.214000+00:00,Kate,10,379
1955,Activity B,2020-06-23 10:30:00.214000+00:00,Victoria,30,379
1956,Activity A,2020-06-23 11:10:01.116000+00:00,Ryan,10,380
1957,Activity C,2020-06-23 11:12:01.116000+00:00,Naomi,20,380
1958,Activity S,2020-06-23 11:13:01.116000+00:00,Fadi,20,380
1959,Activity J,2020-06-23 11:14:01.116000+00:00,Cameron,20,380
1960,Activity U,2020-06-23 11:15:01.116000+00:00,Owen,70,380
1961,Activity V,2020-06-23 11:16:01.116000+00:00,Laura,10,380
1962,Activity B,2020-06-23 11:17:01.116000+00:00,Fred,40,380
1963,Activity A,2020-06-23 11:28:09.011000+00:00,Ryan,20,381
1964,Activity C,2020-06-23 11:30:09.011000+00:00,Amy,20,381
1965,Activity S,2020-06-23 11:31:09.011000+00:00,Fred,30,381
1966,Activity M,2020-06-23 11:32:09.011000+00:00,Fred,80,381
1967,Activity Q,2020-06-23 11:33:09.011000+00:00,Robert,20,381
1968,Activity T,2020-06-23 11:34:09.011000+00:00,Bruce,20,381
1969,Activity U,2020-06-23 11:35:09.011000+00:00,Owen,50,381
1970,Activity N,2020-06-23 11:36:09.011000+00:00,Lewis,60,381
1971,Activity V,2020-06-23 11:37:09.011000+00:00,Harper,40,381
1972,Activity D,2020-06-23 11:38:09.011000+00:00,Kate,70,381
1973,Activity B,2020-06-23 11:40:09.011000+00:00,Brian,40,381
1974,Activity A,2020-06-23 11:51:08.079000+00:00,Anna,20,382
1975,Activity C,2020-06-23 11:53:08.079000+00:00,Isabella,20,382
1976,Activity K,2020-06-23 11:54:08.079000+00:00,Fred,90,382
1977,Activity S,2020-06-23 11:55:08.079000+00:00,Fadi,90,382
1978,Activity L,2020-06-23 11:56:08.079000+00:00,Dwight,80,382
1979,Activity T,2020-06-23 11:57:08.079000+00:00,Larry,20,382
1980,Activity D,2020-06-23 11:58:08.079000+00:00,Kate,70,382
1981,Activity U,2020-06-23 11:59:08.079000+00:00,Owen,70,382
1982,Activity V,2020-06-23 12:00:08.079000+00:00,Robert,40,382
1983,Activity B,2020-06-23 12:02:08.079000+00:00,Brian,60,382
1984,Activity A,2020-06-23 12:07:16.726000+00:00,Gisele,20,383
1985,Activity C,2020-06-23 12:09:16.726000+00:00,Naomi,20,383
1986,Activity J,2020-06-23 12:10:16.726000+00:00,Rachel,50,383
1987,Activity S,2020-06-23 12:11:16.726000+00:00,Robert,20,383
1988,Activity D,2020-06-23 12:12:16.726000+00:00,Kate,60,383
1989,Activity T,2020-06-23 12:13:16.726000+00:00,Bruce,20,383
1990,Activity U,2020-06-23 12:14:16.726000+00:00,Owen,50,383
1991,Activity V,2020-06-23 12:15:16.726000+00:00,Robert,10,383
1992,Activity B,2020-06-23 12:17:16.726000+00:00,Victoria,60,383
1993,Activity A,2020-06-23 12:31:28.334000+00:00,Ryan,20,384
1994,Activity S,2020-06-23 12:33:28.334000+00:00,Chris,30,384
1995,Activity T,2020-06-23 12:34:28.334000+00:00,Bruce,20,384
1996,Activity U,2020-06-23 12:35:28.334000+00:00,Owen,70,384
1997,Activity C,2020-06-23 12:36:28.334000+00:00,Amy,20,384
1998,Activity K,2020-06-23 12:37:28.334000+00:00,Fred,90,384
1999,Activity V,2020-06-23 12:38:28.334000+00:00,Walter,80,384
2000,Activity L,2020-06-23 12:39:28.334000+00:00,Dwight,80,384
2001,Activity D,2020-06-23 12:40:28.334000+00:00,Kate,10,384
2002,Activity B,2020-06-23 12:42:28.334000+00:00,Victoria,40,384
2003,Activity A,2020-06-23 12:41:07.547000+00:00,Gisele,10,385
2004,Activity C,2020-06-23 12:43:07.547000+00:00,Dwight,20,385
2005,Activity K,2020-06-23 12:44:07.547000+00:00,Fred,90,385
2006,Activity L,2020-06-23 12:45:07.547000+00:00,Fred,10,385
2007,Activity S,2020-06-23 12:46:07.547000+00:00,Fadi,30,385
2008,Activity D,2020-06-23 12:47:07.547000+00:00,Kate,20,385
2009,Activity T,2020-06-23 12:48:07.547000+00:00,Bruce,20,385
2010,Activity U,2020-06-23 12:49:07.547000+00:00,Owen,20,385
2011,Activity V,2020-06-23 12:50:07.547000+00:00,Walter,40,385
2012,Activity B,2020-06-23 12:52:07.547000+00:00,Walter,40,385
2013,Activity A,2020-06-23 12:44:11.736000+00:00,Anna,10,386
2014,Activity S,2020-06-23 12:46:11.736000+00:00,Carla,70,386
2015,Activity T,2020-06-23 12:47:11.736000+00:00,Larry,20,386
2016,Activity U,2020-06-23 12:48:11.736000+00:00,Oscar,60,386
2017,Activity V,2020-06-23 12:49:11.736000+00:00,Laura,80,386
2018,Activity C,2020-06-23 12:50:11.736000+00:00,Dwight,20,386
2019,Activity M,2020-06-23 12:51:11.736000+00:00,Malcolm,80,386
2020,Activity P,2020-06-23 12:52:11.736000+00:00,Adam,40,386
2021,Activity N,2020-06-23 12:53:11.736000+00:00,Junior,10,386
2022,Activity D,2020-06-23 12:54:11.736000+00:00,Kate,60,386
2023,Activity B,2020-06-23 12:56:11.736000+00:00,Victoria,60,386
2024,Activity A,2020-06-23 12:51:07.132000+00:00,Amy,20,387
2025,Activity S,2020-06-23 12:53:07.132000+00:00,Naomi,30,387
2026,Activity T,2020-06-23 12:54:07.132000+00:00,Bruce,20,387
2027,Activity C,2020-06-23 12:55:07.132000+00:00,Amy,20,387
2028,Activity K,2020-06-23 12:56:07.132000+00:00,Fred,90,387
2029,Activity U,2020-06-23 12:57:07.132000+00:00,Oscar,30,387
2030,Activity L,2020-06-23 12:58:07.132000+00:00,Bruce,10,387
2031,Activity D,2020-06-23 12:59:07.132000+00:00,Kate,20,387
2032,Activity V,2020-06-23 13:00:07.132000+00:00,Harper,70,387
2033,Activity B,2020-06-23 13:02:07.132000+00:00,Walter,60,387
2034,Activity A,2020-06-23 13:01:13.442000+00:00,Anna,10,388
2035,Activity S,2020-06-23 13:03:13.442000+00:00,Carla,20,388
2036,Activity T,2020-06-23 13:04:13.442000+00:00,Bruce,20,388
2037,Activity C,2020-06-23 13:05:13.442000+00:00,Kevin,20,388
2038,Activity J,2020-06-23 13:06:13.442000+00:00,Cameron,50,388
2039,Activity U,2020-06-23 13:07:13.442000+00:00,Owen,20,388
2040,Activity D,2020-06-23 13:08:13.442000+00:00,Kate,20,388
2041,Activity V,2020-06-23 13:09:13.442000+00:00,Walter,70,388
2042,Activity B,2020-06-23 13:11:13.442000+00:00,Brian,30,388
2043,Activity A,2020-06-23 14:18:30.152000+00:00,Thomas,10,389
2044,Activity C,2020-06-23 14:20:30.152000+00:00,Amy,20,389
2045,Activity J,2020-06-23 14:21:30.152000+00:00,Cameron,20,389
2046,Activity D,2020-06-23 14:22:30.152000+00:00,Kate,10,389
2047,Activity S,2020-06-23 14:23:30.152000+00:00,Fadi,20,389
2048,Activity T,2020-06-23 14:24:30.152000+00:00,Bruce,20,389
2049,Activity U,2020-06-23 14:25:30.152000+00:00,Oscar,60,389
2050,Activity V,2020-06-23 14:26:30.152000+00:00,Harper,40,389
2051,Activity B,2020-06-23 14:28:30.152000+00:00,Fred,60,389
2052,Activity A,2020-06-23 14:47:07.281000+00:00,Gisele,10,390
2053,Activity C,2020-06-23 14:49:07.281000+00:00,Naomi,20,390
2054,Activity M,2020-06-23 14:50:07.281000+00:00,Fred,80,390
2055,Activity S,2020-06-23 14:51:07.281000+00:00,Fadi,60,390
2056,Activity O,2020-06-23 14:52:07.281000+00:00,Matthew,60,390
2057,Activity T,2020-06-23 14:53:07.281000+00:00,Larry,20,390
2058,Activity N,2020-06-23 14:54:07.281000+00:00,Roger,60,390
2059,Activity U,2020-06-23 14:55:07.281000+00:00,Oscar,30,390
2060,Activity V,2020-06-23 14:56:07.281000+00:00,Walter,70,390
2061,Activity D,2020-06-23 14:57:07.281000+00:00,Kate,60,390
2062,Activity B,2020-06-23 14:59:07.281000+00:00,Brian,40,390
2063,Activity A,2020-06-23 15:25:24.162000+00:00,Amy,10,391
2064,Activity S,2020-06-23 15:27:24.162000+00:00,Robert,70,391
2065,Activity C,2020-06-23 15:28:24.162000+00:00,Amy,20,391
2066,Activity T,2020-06-23 15:29:24.162000+00:00,Larry,20,391
2067,Activity K,2020-06-23 15:30:24.162000+00:00,Fred,90,391
2068,Activity L,2020-06-23 15:31:24.162000+00:00,Dwight,40,391
2069,Activity U,2020-06-23 15:32:24.162000+00:00,Owen,70,391
2070,Activity V,2020-06-23 15:33:24.162000+00:00,Laura,80,391
2071,Activity D,2020-06-23 15:34:24.162000+00:00,Kate,70,391
2072,Activity B,2020-06-23 15:36:24.162000+00:00,Walter,60,391
2073,Activity A,2020-06-23 15:59:13.580000+00:00,Amy,10,392
2074,Activity S,2020-06-23 16:01:13.580000+00:00,Chris,70,392
2075,Activity T,2020-06-23 16:02:13.580000+00:00,Bruce,20,392
2076,Activity C,2020-06-23 16:03:13.580000+00:00,Isabella,20,392
2077,Activity K,2020-06-23 16:04:13.580000+00:00,Fred,90,392
2078,Activity U,2020-06-23 16:05:13.580000+00:00,Owen,50,392
2079,Activity B,2020-06-23 16:06:13.580000+00:00,Fred,30,392
2080,Activity A,2020-06-23 16:50:00.449000+00:00,Anna,20,393
2081,Activity S,2020-06-23 16:52:00.449000+00:00,Chris,90,393
2082,Activity C,2020-06-23 16:53:00.449000+00:00,Kevin,20,393
2083,Activity K,2020-06-23 16:54:00.449000+00:00,Fred,90,393
2084,Activity L,2020-06-23 16:55:00.449000+00:00,Fred,80,393
2085,Activity D,2020-06-23 16:56:00.449000+00:00,Kate,60,393
2086,Activity T,2020-06-23 16:57:00.449000+00:00,Larry,20,393
2087,Activity U,2020-06-23 16:58:00.449000+00:00,Owen,60,393
2088,Activity V,2020-06-23 16:59:00.449000+00:00,Robert,90,393
2089,Activity B,2020-06-23 17:01:00.449000+00:00,Fred,60,393
2090,Activity A,2020-06-23 16:57:24.357000+00:00,Anna,20,394
2091,Activity S,2020-06-23 16:59:24.357000+00:00,Robert,60,394
2092,Activity C,2020-06-23 17:00:24.357000+00:00,Dwight,20,394
2093,Activity T,2020-06-23 17:01:24.357000+00:00,Larry,20,394
2094,Activity K,2020-06-23 17:02:24.357000+00:00,Fred,90,394
2095,Activity L,2020-06-23 17:03:24.357000+00:00,Bruce,30,394
2096,Activity D,2020-06-23 17:04:24.357000+00:00,Kate,70,394
2097,Activity U,2020-06-23 17:05:24.357000+00:00,Oscar,20,394
2098,Activity V,2020-06-23 17:06:24.357000+00:00,Walter,60,394
2099,Activity B,2020-06-23 17:08:24.357000+00:00,Fred,30,394
2100,Activity A,2020-06-23 17:02:22.352000+00:00,Amy,20,395
2101,Activity C,2020-06-23 17:04:22.352000+00:00,Amy,20,395
2102,Activity J,2020-06-23 17:05:22.352000+00:00,Cameron,20,395
2103,Activity S,2020-06-23 17:06:22.352000+00:00,Chris,60,395
2104,Activity T,2020-06-23 17:07:22.352000+00:00,Larry,20,395
2105,Activity U,2020-06-23 17:08:22.352000+00:00,Owen,30,395
2106,Activity D,2020-06-23 17:09:22.352000+00:00,Kate,20,395
2107,Activity V,2020-06-23 17:10:22.352000+00:00,Walter,10,395
2108,Activity B,2020-06-23 17:12:22.352000+00:00,Walter,60,395
2109,Activity A,2020-06-23 17:39:07.287000+00:00,Anna,20,396
2110,Activity S,2020-06-23 17:41:07.287000+00:00,Robert,60,396
2111,Activity C,2020-06-23 17:42:07.287000+00:00,Amy,20,396
2112,Activity K,2020-06-23 17:43:07.287000+00:00,Fred,90,396
2113,Activity L,2020-06-23 17:44:07.287000+00:00,Karl,80,396
2114,Activity T,2020-06-23 17:45:07.287000+00:00,Bruce,20,396
2115,Activity U,2020-06-23 17:46:07.287000+00:00,Owen,70,396
2116,Activity D,2020-06-23 17:47:07.287000+00:00,Kate,70,396
2117,Activity V,2020-06-23 17:48:07.287000+00:00,Robert,90,396
2118,Activity B,2020-06-23 17:50:07.287000+00:00,Brian,60,396
2119,Activity A,2020-06-23 17:57:57.153000+00:00,Anna,20,397
2120,Activity C,2020-06-23 17:59:57.153000+00:00,Naomi,20,397
2121,Activity J,2020-06-23 18:00:57.153000+00:00,Cameron,20,397
2122,Activity D,2020-06-23 18:01:57.153000+00:00,Kate,60,397
2123,Activity S,2020-06-23 18:02:57.153000+00:00,Chris,20,397
2124,Activity T,2020-06-23 18:03:57.153000+00:00,Larry,20,397
2125,Activity U,2020-06-23 18:04:57.153000+00:00,Owen,30,397
2126,Activity V,2020-06-23 18:05:57.153000+00:00,Robert,80,397
2127,Activity B,2020-06-23 18:07:57.153000+00:00,Brian,40,397
2128,Activity A,2020-06-23 18:07:17.500000+00:00,Anna,20,398
2129,Activity S,2020-06-23 18:09:17.500000+00:00,Naomi,20,398
2130,Activity C,2020-06-23 18:10:17.500000+00:00,Isabella,20,398
2131,Activity E,2020-06-23 18:11:17.500000+00:00,Uma,40,398
2132,Activity T,2020-06-23 18:12:17.500000+00:00,Bruce,20,398
2133,Activity H,2020-06-23 18:14:17.500000+00:00,Ryan,20,398
2134,Activity G,2020-06-23 18:15:17.500000+00:00,Teri,80,398
2135,Activity I,2020-06-23 18:16:17.500000+00:00,Quentin,30,398
2136,Activity F,2020-06-23 18:18:17.500000+00:00,Mick,90,398
2137,Activity U,2020-06-23 18:19:17.500000+00:00,Owen,60,398
2138,Activity V,2020-06-23 18:20:17.500000+00:00,Laura,10,398
2139,Activity D,2020-06-23 18:21:17.500000+00:00,Kate,20,398
2140,Activity B,2020-06-23 18:23:17.500000+00:00,Victoria,30,398
2141,Activity A,2020-06-23 18:10:01.359000+00:00,Amy,10,399
2142,Activity S,2020-06-23 18:12:01.359000+00:00,Fred,30,399
2143,Activity T,2020-06-23 18:13:01.359000+00:00,Bruce,20,399
2144,Activity U,2020-06-23 18:14:01.359000+00:00,Oscar,30,399
2145,Activity V,2020-06-23 18:15:01.359000+00:00,Harper,60,399
2146,Activity C,2020-06-23 18:16:01.359000+00:00,Isabella,20,399
2147,Activity E,2020-06-23 18:17:01.359000+00:00,David,40,399
2148,Activity G,2020-06-23 18:19:01.359000+00:00,Teri,80,399
2149,Activity I,2020-06-23 18:20:01.359000+00:00,Ian,30,399
2150,Activity H,2020-06-23 18:21:01.359000+00:00,Fadi,60,399
2151,Activity F,2020-06-23 18:23:01.359000+00:00,Michelle,10,399
2152,Activity D,2020-06-23 18:24:01.359000+00:00,Kate,70,399
2153,Activity B,2020-06-23 18:26:01.359000+00:00,Fred,30,399
