,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
983,Org line C,Sweden,se,Henrik,G334 2nd,E_6,Accepted,High,PROD289,Assigned,2012-03-02 07:21:09+00:00,1-691767241
984,Org line C,Sweden,se,Henrik,G334 2nd,E_6,Completed,High,PROD289,Closed,2012-05-09 15:57:11+00:00,1-691767241
985,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD412,In Progress,2012-03-02 07:32:14+00:00,1-691786096
986,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD412,Awaiting Assignment,2012-03-02 07:32:44+00:00,1-691786096
987,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Accepted,High,PROD412,In Progress,2012-03-13 10:36:24+00:00,1-691786096
988,Org line C,Sweden,us,Jörgen,G88 2nd,E_4,Accepted,High,PROD412,Assigned,2012-03-13 10:38:55+00:00,1-691786096
989,Org line C,Sweden,us,Jörgen,G88 2nd,E_4,Accepted,High,PROD412,Assigned,2012-03-13 12:53:26+00:00,1-691786096
990,Org line C,Sweden,us,Jörgen,G88 2nd,E_4,Completed,High,PROD412,Closed,2012-03-29 13:18:58+00:00,1-691786096
991,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Accepted,Major,PROD473,In Progress,2012-03-02 07:49:22+00:00,1-691786330
992,Org line C,INDIA,in,Mahesh,G186 2nd,E_8,Queued,Major,PROD473,Awaiting Assignment,2012-03-02 07:49:43+00:00,1-691786330
993,Org line C,Sweden,in,Radha,G181 2nd,E_8,Accepted,Major,PROD473,In Progress,2012-03-29 07:20:23+00:00,1-691786330
994,Org line C,Sweden,in,Jonas,G181 2nd,E_8,Accepted,Major,PROD473,Assigned,2012-03-29 07:21:22+00:00,1-691786330
995,Org line C,Sweden,in,Jonas,G181 2nd,E_8,Completed,Major,PROD473,Closed,2012-03-30 09:02:03+00:00,1-691786330
996,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Accepted,High,PROD473,In Progress,2012-03-02 08:41:45+00:00,1-691832225
997,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Completed,High,PROD473,Closed,2012-03-28 09:20:47+00:00,1-691832225
998,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,Medium,PROD834,In Progress,2012-03-02 15:50:47+00:00,1-692042197
999,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,Medium,PROD834,In Progress,2012-03-15 12:20:04+00:00,1-692042197
1000,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Completed,Medium,PROD834,Closed,2012-03-15 12:20:11+00:00,1-692042197
1001,Org line V11,United Kingdom,gb,Christopher,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-03-02 17:15:04+00:00,1-692055495
1002,Org line V11,United Kingdom,gb,Christopher,V50 2nd,,Queued,Medium,PROD158,Awaiting Assignment,2012-03-02 17:20:46+00:00,1-692055495
1003,Org line C,United Kingdom,gb,Ralph,W1,V3_3,Accepted,Medium,PROD158,In Progress,2012-04-17 16:35:41+00:00,1-692055495
1004,Org line C,United Kingdom,gb,Ralph,W1,V3_3,Completed,Medium,PROD158,Closed,2012-04-19 09:31:58+00:00,1-692055495
1005,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,Medium,PROD771,In Progress,2012-03-03 13:20:54+00:00,1-692193396
1006,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Queued,Medium,PROD771,Awaiting Assignment,2012-03-03 13:35:06+00:00,1-692193396
1007,Org line C,Sweden,se,Hans,G268 3rd,C_6,Accepted,Medium,PROD771,In Progress,2012-03-05 09:27:35+00:00,1-692193396
1008,Org line C,Sweden,se,Christer,G268 3rd,C_6,Accepted,Medium,PROD771,Assigned,2012-03-05 09:27:48+00:00,1-692193396
1009,Org line C,Sweden,se,Christer,G268 3rd,C_6,Accepted,Medium,PROD771,In Progress,2012-05-09 14:44:08+00:00,1-692193396
1010,Org line C,Sweden,se,Christer,G268 3rd,C_6,Completed,Medium,PROD771,Closed,2012-05-09 14:44:09+00:00,1-692193396
1011,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,Low,PROD794,In Progress,2012-03-05 05:23:01+00:00,1-692715494
1012,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Completed,Low,PROD794,Closed,2012-05-28 09:57:12+00:00,1-692715494
1013,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Accepted,Medium,PROD565,In Progress,2012-03-05 09:11:17+00:00,1-692813576
1014,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Accepted,Medium,PROD565,Wait,2012-03-14 09:36:57+00:00,1-692813576
1015,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Completed,Medium,PROD565,Closed,2012-05-08 06:28:25+00:00,1-692813576
1016,Org line C,Sweden,in,Devashish,G93 2nd,E_4,Accepted,Low,PROD424,In Progress,2012-03-05 09:51:06+00:00,1-692959195
1017,Org line C,Sweden,in,Devashish,G93 2nd,E_4,Accepted,Low,PROD424,Wait,2012-03-05 09:53:28+00:00,1-692959195
1018,Org line C,Sweden,in,Devashish,G93 2nd,E_4,Completed,Low,PROD424,Closed,2012-03-28 09:11:31+00:00,1-692959195
1019,Org line C,Sweden,us,Jörgen,G88 2nd,E_4,Accepted,High,PROD348,In Progress,2012-03-05 15:28:53+00:00,1-693357728
1020,Org line C,Sweden,us,Jörgen,G88 2nd,E_4,Completed,High,PROD348,Closed,2012-03-29 13:12:42+00:00,1-693357728
1021,Org line A2,Sweden,se,Aparna,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2012-03-05 15:45:27+00:00,1-693343054
1022,Org line A2,Sweden,se,Aparna,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-03-26 16:35:33+00:00,1-693343054
1023,Org line C,USA,us,Christy,N6 2nd,,Accepted,Major,PROD154,In Progress,2012-03-05 22:07:18+00:00,1-693469757
1024,Org line C,USA,us,Christy,N6 2nd,,Completed,Major,PROD154,Closed,2012-05-24 13:53:30+00:00,1-693469757
1025,Org line C,USA,us,Christy,N6 2nd,,Accepted,Major,PROD154,In Progress,2012-03-05 22:09:15+00:00,1-693469771
1026,Org line C,USA,us,Christy,N6 2nd,,Completed,Major,PROD154,Closed,2012-05-24 13:52:49+00:00,1-693469771
1027,Org line C,INDIA,au,Bharani,G73,E_5,Accepted,High,PROD790,In Progress,2012-03-05 22:30:17+00:00,1-693456968
1028,Org line C,INDIA,au,Bharani,G73,E_5,Queued,High,PROD790,Awaiting Assignment,2012-03-05 22:35:32+00:00,1-693456968
1029,Org line B,Australia,au,Marilyn,D10,A2_1,Queued,High,PROD790,Awaiting Assignment,2012-04-16 11:33:54+00:00,1-693456968
1030,Org line B,Australia,au,Marilyn,D10,A2_1,Accepted,High,PROD790,In Progress,2012-05-10 02:11:34+00:00,1-693456968
1031,Org line B,Australia,au,Marilyn,D10,A2_1,Completed,High,PROD790,Closed,2012-05-10 02:16:00+00:00,1-693456968
1032,Org line C,Sweden,se,Christer,G70 2nd,E_3,Accepted,Medium,PROD384,In Progress,2012-03-06 08:02:42+00:00,1-693592211
1033,Org line C,Sweden,se,Christer,G70 2nd,E_3,Completed,Medium,PROD384,Closed,2012-03-14 09:49:41+00:00,1-693592211
1034,Org line A2,Sweden,se,Pär,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-03-06 08:45:39+00:00,1-693595112
1035,Org line A2,Sweden,se,Pär,A10,A2_5,Completed,Medium,PROD320,Closed,2012-03-06 08:53:11+00:00,1-693595112
1036,Org line C,Sweden,in,Johan,G269 3rd,C_6,Accepted,Medium,PROD802,In Progress,2012-03-06 08:53:52+00:00,1-693595201
1037,Org line C,Sweden,in,Johan,G269 3rd,C_6,Queued,Medium,PROD802,Awaiting Assignment,2012-03-06 08:57:27+00:00,1-693595201
1038,Org line C,Sweden,in,Kent,G269 3rd,C_6,Accepted,Medium,PROD802,In Progress,2012-03-12 13:23:08+00:00,1-693595201
1039,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Queued,Medium,PROD802,Awaiting Assignment,2012-03-12 13:29:46+00:00,1-693595201
1040,Org line C,Sweden,in,Neeraj,G271 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-03-12 13:37:49+00:00,1-693595201
1041,Org line C,Sweden,in,Neeraj,G271 2nd,E_10,Completed,Medium,PROD802,Closed,2012-05-30 09:24:52+00:00,1-693595201
1042,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,Medium,PROD398,In Progress,2012-03-06 10:13:34+00:00,1-693741781
1043,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,Medium,PROD398,In Progress,2012-03-26 08:08:19+00:00,1-693741781
1044,Org line C,Belgium,us,Karel,G13 2nd,E_1,Completed,Medium,PROD398,Closed,2012-03-26 08:09:33+00:00,1-693741781
1045,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-03-06 10:16:37+00:00,1-693748777
1046,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-03-06 11:51:23+00:00,1-693748777
1047,Org line G4,Sweden,se,Johan,S29 2nd,,Accepted,Low,PROD710,Wait,2012-03-06 11:31:47+00:00,1-693789171
1048,Org line G4,Sweden,se,Johan,S29 2nd,,Accepted,Low,PROD710,In Progress,2012-03-14 15:33:38+00:00,1-693789171
1049,Org line G4,Sweden,se,Johan,S29 2nd,,Completed,Low,PROD710,Closed,2012-03-14 15:35:05+00:00,1-693789171
1050,Org line G4,Sweden,se,Johan,S29 2nd,,Accepted,Low,PROD710,In Progress,2012-03-14 15:35:34+00:00,1-693789171
1051,Org line G4,Sweden,se,Johan,S29 2nd,,Completed,Low,PROD710,Closed,2012-03-14 15:36:22+00:00,1-693789171
1052,Org line C,USA,us,William,G13 2nd,E_1,Accepted,High,PROD398,In Progress,2012-03-06 11:56:11+00:00,1-693732401
1053,Org line C,USA,us,William,G13 2nd,E_1,Queued,High,PROD398,Awaiting Assignment,2012-03-06 11:57:49+00:00,1-693732401
1054,Org line C,USA,us,William,G14 3rd,C_1,Accepted,High,PROD398,In Progress,2012-03-09 19:28:15+00:00,1-693732401
1055,Org line C,USA,us,Kenneth,G14 3rd,C_1,Accepted,High,PROD398,Assigned,2012-03-09 19:28:29+00:00,1-693732401
1056,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,High,PROD398,In Progress,2012-03-12 09:46:20+00:00,1-693732401
1057,Org line C,Belgium,us,Karel,G13 2nd,E_1,Accepted,High,PROD398,Wait,2012-03-12 09:46:28+00:00,1-693732401
1058,Org line C,Belgium,us,Karel,G13 2nd,E_1,Completed,High,PROD398,Closed,2012-05-08 08:18:42+00:00,1-693732401
1059,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-03-06 13:08:23+00:00,1-693895885
1060,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,Assigned,2012-03-07 08:06:13+00:00,1-693895885
1061,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-04-17 19:30:19+00:00,1-693895885
1062,Org line G4,Sweden,se,David,S30 2nd,,Completed,High,PROD412,Closed,2012-04-17 19:30:21+00:00,1-693895885
1063,Org line C,Sweden,se,Christer,G70 2nd,E_3,Accepted,Medium,PROD384,In Progress,2012-03-06 14:10:02+00:00,1-693812929
1064,Org line C,Sweden,se,Christer,G70 2nd,E_3,Accepted,Medium,PROD384,In Progress,2012-03-06 14:10:26+00:00,1-693812929
1065,Org line C,Sweden,se,Christer,G70 2nd,E_3,Completed,Medium,PROD384,Closed,2012-03-19 12:20:43+00:00,1-693812929
1066,Org line A2,Sweden,se,Pontus,U6 2nd,A2_3,Accepted,Medium,PROD780,In Progress,2012-03-06 14:44:57+00:00,1-693937519
1067,Org line A2,Sweden,se,Pontus,U6 2nd,A2_3,Completed,Medium,PROD780,Closed,2012-04-11 11:37:27+00:00,1-693937519
1068,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Accepted,Medium,PROD397,In Progress,2012-03-07 07:05:20+00:00,1-694212171
1069,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Completed,Medium,PROD397,Closed,2012-04-12 07:17:37+00:00,1-694212171
1070,Org line B,INDIA,in,Ganesh,S13 3rd,C_6,Accepted,High,PROD802,In Progress,2012-03-07 07:35:03+00:00,1-694222066
1071,Org line B,INDIA,in,Ganesh,S13 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-03-07 07:43:10+00:00,1-694222066
1072,Org line B,INDIA,in,Anandgiri,S13 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-27 09:11:17+00:00,1-694222066
1073,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-27 09:11:56+00:00,1-694222066
1074,Org line C,Sweden,in,Amar,G271 2nd,E_10,Accepted,High,PROD802,Assigned,2012-05-10 12:22:56+00:00,1-694222066
1075,Org line C,Sweden,in,Gaurav,G271 2nd,E_10,Accepted,High,PROD802,Assigned,2012-05-10 12:47:34+00:00,1-694222066
1076,Org line C,Sweden,in,Gaurav,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-05-10 14:10:34+00:00,1-694222066
1077,Org line C,Sweden,in,Gaurav,G271 2nd,E_10,Completed,High,PROD802,Closed,2012-05-10 14:11:04+00:00,1-694222066
1078,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Accepted,High,PROD554,In Progress,2012-03-07 10:37:45+00:00,1-694346343
1079,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Accepted,High,PROD554,In Progress,2012-04-11 12:37:57+00:00,1-694346343
1080,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Completed,High,PROD554,Closed,2012-04-11 12:39:40+00:00,1-694346343
1081,Org line A2,Sweden,se,Akanksha,G40,A2_2,Accepted,Low,PROD215,In Progress,2012-03-07 10:43:04+00:00,1-694354058
1082,Org line A2,Sweden,se,Akanksha,G40,A2_2,Queued,Low,PROD215,Awaiting Assignment,2012-03-07 10:56:18+00:00,1-694354058
1083,Org line C,Sweden,se,Gunnar,G194 3rd,C_1,Queued,Low,PROD215,Awaiting Assignment,2012-03-09 10:11:37+00:00,1-694354058
1084,Org line C,Sweden,se,Gunnar,G194 3rd,C_1,Accepted,Low,PROD215,In Progress,2012-03-20 09:16:42+00:00,1-694354058
1085,Org line C,Sweden,se,Gunnar,G194 3rd,C_1,Completed,Low,PROD215,Closed,2012-03-20 10:16:46+00:00,1-694354058
1086,Org line A2,Sweden,se,Ingemar,S35 2nd,A2_3,Queued,Medium,PROD551,Awaiting Assignment,2012-03-07 10:52:55+00:00,1-694338411
1087,Org line C,Sweden,se,Helena,S34 2nd,E_9,Accepted,Medium,PROD551,In Progress,2012-03-08 11:57:27+00:00,1-694338411
1088,Org line C,Sweden,se,Helena,S34 2nd,E_9,Completed,Medium,PROD551,Closed,2012-04-25 07:35:42+00:00,1-694338411
