,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1941,Activity E,2020-07-05 19:38:46.896000+00:00,Arthur,40,979
1942,Activity I,2020-07-05 19:40:46.896000+00:00,Ian,30,979
1943,Activity G,2020-07-05 19:41:46.896000+00:00,Roy,80,979
1944,Activity S,2020-07-05 19:42:46.896000+00:00,Fred,20,979
1945,Activity H,2020-07-05 19:43:46.896000+00:00,Kelly,60,979
1946,Activity T,2020-07-05 19:44:46.896000+00:00,Larry,20,979
1947,Activity U,2020-07-05 19:45:46.896000+00:00,Oscar,30,979
1948,Activity V,2020-07-05 19:47:46.896000+00:00,Robert,90,979
1949,Activity F,2020-07-05 19:48:46.896000+00:00,Michelle,90,979
1950,Activity D,2020-07-05 19:49:46.896000+00:00,Kate,20,979
1951,Activity B,2020-07-05 19:51:46.896000+00:00,Victoria,60,979
1952,Activity A,2020-07-05 19:44:44.856000+00:00,Thomas,10,980
1953,Activity C,2020-07-05 19:46:44.856000+00:00,Kevin,20,980
1954,Activity J,2020-07-05 19:47:44.856000+00:00,Rachel,50,980
1955,Activity S,2020-07-05 19:48:44.856000+00:00,Fadi,70,980
1956,Activity D,2020-07-05 19:49:44.856000+00:00,Kate,20,980
1957,Activity T,2020-07-05 19:50:44.856000+00:00,Larry,20,980
1958,Activity U,2020-07-05 19:51:44.856000+00:00,Owen,60,980
1959,Activity V,2020-07-05 19:52:44.856000+00:00,Laura,80,980
1960,Activity B,2020-07-05 19:54:44.856000+00:00,Fred,30,980
1961,Activity A,2020-07-05 20:11:03.224000+00:00,Anna,20,981
1962,Activity S,2020-07-05 20:13:03.224000+00:00,Fadi,70,981
1963,Activity T,2020-07-05 20:14:03.224000+00:00,Bruce,20,981
1964,Activity U,2020-07-05 20:15:03.224000+00:00,Owen,70,981
1965,Activity V,2020-07-05 20:16:03.224000+00:00,Harper,60,981
1966,Activity C,2020-07-05 20:17:03.224000+00:00,Naomi,20,981
1967,Activity E,2020-07-05 20:18:03.224000+00:00,David,40,981
1968,Activity G,2020-07-05 20:20:03.224000+00:00,Vincent,80,981
1969,Activity I,2020-07-05 20:21:03.224000+00:00,Quentin,30,981
1970,Activity H,2020-07-05 20:22:03.224000+00:00,Caitlin,20,981
1971,Activity F,2020-07-05 20:24:03.224000+00:00,Mick,40,981
1972,Activity D,2020-07-05 20:25:03.224000+00:00,Kate,10,981
1973,Activity B,2020-07-05 20:27:03.224000+00:00,Victoria,60,981
1974,Activity A,2020-07-05 20:20:04.847000+00:00,Gisele,10,982
1975,Activity S,2020-07-05 20:22:04.847000+00:00,Chris,90,982
1976,Activity T,2020-07-05 20:23:04.847000+00:00,Larry,20,982
1977,Activity C,2020-07-05 20:24:04.847000+00:00,Kevin,20,982
1978,Activity E,2020-07-05 20:25:04.847000+00:00,Chris,40,982
1979,Activity U,2020-07-05 20:26:04.847000+00:00,Owen,50,982
1980,Activity V,2020-07-05 20:27:04.847000+00:00,Laura,60,982
1981,Activity I,2020-07-05 20:29:04.847000+00:00,Jack,30,982
1982,Activity G,2020-07-05 20:30:04.847000+00:00,Teri,80,982
1983,Activity H,2020-07-05 20:31:04.847000+00:00,Ryan,50,982
1984,Activity F,2020-07-05 20:33:04.847000+00:00,Michelle,90,982
1985,Activity D,2020-07-05 20:34:04.847000+00:00,Kate,60,982
1986,Activity B,2020-07-05 20:36:04.847000+00:00,Victoria,30,982
1987,Activity A,2020-07-05 20:48:47.528000+00:00,Thomas,10,983
1988,Activity C,2020-07-05 20:50:47.528000+00:00,Dwight,20,983
1989,Activity K,2020-07-05 20:51:47.528000+00:00,Fred,90,983
1990,Activity L,2020-07-05 20:52:47.528000+00:00,Fred,40,983
1991,Activity D,2020-07-05 20:53:47.528000+00:00,Kate,70,983
1992,Activity S,2020-07-05 20:54:47.528000+00:00,Chris,70,983
1993,Activity T,2020-07-05 20:55:47.528000+00:00,Bruce,20,983
1994,Activity U,2020-07-05 20:56:47.528000+00:00,Owen,70,983
1995,Activity V,2020-07-05 20:57:47.528000+00:00,Walter,70,983
1996,Activity B,2020-07-05 20:59:47.528000+00:00,Fred,40,983
1997,Activity A,2020-07-05 21:07:51.045000+00:00,Anna,10,984
1998,Activity C,2020-07-05 21:09:51.045000+00:00,Naomi,20,984
1999,Activity K,2020-07-05 21:10:51.045000+00:00,Fred,90,984
2000,Activity S,2020-07-05 21:11:51.045000+00:00,Carla,60,984
2001,Activity L,2020-07-05 21:12:51.045000+00:00,Bruce,30,984
2002,Activity T,2020-07-05 21:13:51.045000+00:00,Bruce,20,984
2003,Activity D,2020-07-05 21:14:51.045000+00:00,Kate,20,984
2004,Activity U,2020-07-05 21:15:51.045000+00:00,Owen,30,984
2005,Activity V,2020-07-05 21:16:51.045000+00:00,Laura,60,984
2006,Activity B,2020-07-05 21:18:51.045000+00:00,Brian,40,984
2007,Activity A,2020-07-05 21:23:20.637000+00:00,Thomas,10,985
2008,Activity S,2020-07-05 21:25:20.637000+00:00,Robert,90,985
2009,Activity T,2020-07-05 21:26:20.637000+00:00,Bruce,20,985
2010,Activity U,2020-07-05 21:27:20.637000+00:00,Owen,50,985
2011,Activity C,2020-07-05 21:28:20.637000+00:00,Amy,20,985
2012,Activity D,2020-07-05 21:29:20.637000+00:00,Kate,10,985
2013,Activity J,2020-07-05 21:30:20.637000+00:00,Rachel,50,985
2014,Activity V,2020-07-05 21:31:20.637000+00:00,Harper,60,985
2015,Activity B,2020-07-05 21:33:20.637000+00:00,Fred,60,985
2016,Activity A,2020-07-05 21:25:51.214000+00:00,Gisele,10,986
2017,Activity S,2020-07-05 21:27:51.214000+00:00,Naomi,20,986
2018,Activity T,2020-07-05 21:28:51.214000+00:00,Bruce,20,986
2019,Activity U,2020-07-05 21:29:51.214000+00:00,Oscar,20,986
2020,Activity C,2020-07-05 21:30:51.214000+00:00,Naomi,20,986
2021,Activity E,2020-07-05 21:31:51.214000+00:00,Chris,40,986
2022,Activity V,2020-07-05 21:32:51.214000+00:00,Walter,80,986
2023,Activity H,2020-07-05 21:34:51.214000+00:00,Kelly,60,986
2024,Activity G,2020-07-05 21:35:51.214000+00:00,Teri,80,986
2025,Activity I,2020-07-05 21:36:51.214000+00:00,Jack,30,986
2026,Activity F,2020-07-05 21:38:51.214000+00:00,Mick,10,986
2027,Activity D,2020-07-05 21:39:51.214000+00:00,Kate,20,986
2028,Activity B,2020-07-05 21:41:51.214000+00:00,Walter,60,986
2029,Activity A,2020-07-05 22:16:58.832000+00:00,Amy,10,987
2030,Activity C,2020-07-05 22:18:58.832000+00:00,Dwight,20,987
2031,Activity E,2020-07-05 22:19:58.832000+00:00,Barry,40,987
2032,Activity I,2020-07-05 22:21:58.832000+00:00,Ian,30,987
2033,Activity S,2020-07-05 22:22:58.832000+00:00,Fred,20,987
2034,Activity T,2020-07-05 22:23:58.832000+00:00,Larry,20,987
2035,Activity U,2020-07-05 22:24:58.832000+00:00,Oscar,20,987
2036,Activity V,2020-07-05 22:25:58.832000+00:00,Robert,40,987
2037,Activity H,2020-07-05 22:26:58.832000+00:00,Caitlin,50,987
2038,Activity G,2020-07-05 22:27:58.832000+00:00,Teri,80,987
2039,Activity F,2020-07-05 22:29:58.832000+00:00,Michelle,40,987
2040,Activity D,2020-07-05 22:30:58.832000+00:00,Kate,20,987
2041,Activity B,2020-07-05 22:32:58.832000+00:00,Brian,30,987
2042,Activity A,2020-07-05 22:34:45.975000+00:00,Amy,20,988
2043,Activity C,2020-07-05 22:36:45.975000+00:00,Amy,20,988
2044,Activity J,2020-07-05 22:37:45.975000+00:00,Ryan,50,988
2045,Activity D,2020-07-05 22:38:45.975000+00:00,Kate,20,988
2046,Activity S,2020-07-05 22:39:45.975000+00:00,Robert,30,988
2047,Activity T,2020-07-05 22:40:45.975000+00:00,Larry,20,988
2048,Activity U,2020-07-05 22:41:45.975000+00:00,Owen,60,988
2049,Activity V,2020-07-05 22:42:45.975000+00:00,Walter,80,988
2050,Activity B,2020-07-05 22:44:45.975000+00:00,Victoria,60,988
2051,Activity A,2020-07-05 22:58:49.584000+00:00,Amy,10,989
2052,Activity S,2020-07-05 23:00:49.584000+00:00,Naomi,60,989
2053,Activity T,2020-07-05 23:01:49.584000+00:00,Larry,20,989
2054,Activity U,2020-07-05 23:02:49.584000+00:00,Oscar,30,989
2055,Activity C,2020-07-05 23:03:49.584000+00:00,Amy,20,989
2056,Activity E,2020-07-05 23:04:49.584000+00:00,David,40,989
2057,Activity V,2020-07-05 23:06:49.584000+00:00,Walter,10,989
2058,Activity I,2020-07-05 23:07:49.584000+00:00,Ian,30,989
2059,Activity G,2020-07-05 23:08:49.584000+00:00,Roy,80,989
2060,Activity H,2020-07-05 23:09:49.584000+00:00,Ryan,50,989
2061,Activity F,2020-07-05 23:11:49.584000+00:00,Mick,90,989
2062,Activity D,2020-07-05 23:12:49.584000+00:00,Kate,20,989
2063,Activity B,2020-07-05 23:14:49.584000+00:00,Victoria,60,989
2064,Activity A,2020-07-05 23:25:25.910000+00:00,Thomas,20,990
2065,Activity C,2020-07-05 23:27:25.910000+00:00,Isabella,20,990
2066,Activity E,2020-07-05 23:28:25.910000+00:00,Arthur,40,990
2067,Activity S,2020-07-05 23:29:25.910000+00:00,Chris,20,990
2068,Activity G,2020-07-05 23:31:25.910000+00:00,Roy,80,990
2069,Activity T,2020-07-05 23:32:25.910000+00:00,Bruce,20,990
2070,Activity H,2020-07-05 23:33:25.910000+00:00,Caitlin,20,990
2071,Activity U,2020-07-05 23:34:25.910000+00:00,Oscar,50,990
2072,Activity V,2020-07-05 23:35:25.910000+00:00,Laura,80,990
2073,Activity I,2020-07-05 23:36:25.910000+00:00,Quentin,30,990
2074,Activity F,2020-07-05 23:38:25.910000+00:00,Michelle,40,990
2075,Activity D,2020-07-05 23:39:25.910000+00:00,Kate,20,990
2076,Activity B,2020-07-05 23:41:25.910000+00:00,Walter,40,990
2077,Activity A,2020-07-05 23:32:13.656000+00:00,Amy,10,991
2078,Activity S,2020-07-05 23:34:13.656000+00:00,Carla,30,991
2079,Activity T,2020-07-05 23:35:13.656000+00:00,Bruce,20,991
2080,Activity C,2020-07-05 23:36:13.656000+00:00,Naomi,20,991
2081,Activity J,2020-07-05 23:37:13.656000+00:00,Ryan,20,991
2082,Activity U,2020-07-05 23:38:13.656000+00:00,Oscar,50,991
2083,Activity D,2020-07-05 23:39:13.656000+00:00,Kate,70,991
2084,Activity V,2020-07-05 23:40:13.656000+00:00,Robert,10,991
2085,Activity B,2020-07-05 23:42:13.656000+00:00,Walter,60,991
2086,Activity A,2020-07-06 00:17:09.709000+00:00,Thomas,20,992
2087,Activity C,2020-07-06 00:19:09.709000+00:00,Amy,20,992
2088,Activity M,2020-07-06 00:20:09.709000+00:00,Malcolm,80,992
2089,Activity S,2020-07-06 00:21:09.709000+00:00,Fred,30,992
2090,Activity P,2020-07-06 00:22:09.709000+00:00,Taylor,70,992
2091,Activity N,2020-07-06 00:23:09.709000+00:00,Roger,30,992
2092,Activity T,2020-07-06 00:24:09.709000+00:00,Larry,20,992
2093,Activity U,2020-07-06 00:25:09.709000+00:00,Oscar,70,992
2094,Activity D,2020-07-06 00:26:09.709000+00:00,Kate,70,992
2095,Activity V,2020-07-06 00:27:09.709000+00:00,Harper,60,992
2096,Activity B,2020-07-06 00:29:09.709000+00:00,Fred,30,992
2097,Activity A,2020-07-06 01:50:34.507000+00:00,Thomas,20,993
2098,Activity S,2020-07-06 01:52:34.507000+00:00,Chris,70,993
2099,Activity C,2020-07-06 01:53:34.507000+00:00,Kevin,20,993
2100,Activity E,2020-07-06 01:54:34.507000+00:00,Arthur,40,993
2101,Activity H,2020-07-06 01:56:34.507000+00:00,Kelly,60,993
2102,Activity T,2020-07-06 01:57:34.507000+00:00,Larry,20,993
2103,Activity U,2020-07-06 01:58:34.507000+00:00,Owen,30,993
2104,Activity I,2020-07-06 01:59:34.507000+00:00,Jack,30,993
2105,Activity V,2020-07-06 02:00:34.507000+00:00,Robert,10,993
2106,Activity G,2020-07-06 02:01:34.507000+00:00,Roy,80,993
2107,Activity F,2020-07-06 02:03:34.507000+00:00,Michelle,40,993
2108,Activity D,2020-07-06 02:04:34.507000+00:00,Kate,10,993
2109,Activity B,2020-07-06 02:06:34.507000+00:00,Walter,60,993
2110,Activity A,2020-07-06 02:31:29.154000+00:00,Gisele,10,994
2111,Activity S,2020-07-06 02:33:29.154000+00:00,Chris,20,994
2112,Activity T,2020-07-06 02:34:29.154000+00:00,Bruce,20,994
2113,Activity C,2020-07-06 02:35:29.154000+00:00,Kevin,20,994
2114,Activity U,2020-07-06 02:36:29.154000+00:00,Owen,20,994
2115,Activity M,2020-07-06 02:37:29.154000+00:00,Guy,80,994
2116,Activity P,2020-07-06 02:38:29.154000+00:00,John,70,994
2117,Activity V,2020-07-06 02:39:29.154000+00:00,Walter,40,994
2118,Activity N,2020-07-06 02:40:29.154000+00:00,Lewis,60,994
2119,Activity D,2020-07-06 02:41:29.154000+00:00,Kate,70,994
2120,Activity B,2020-07-06 02:43:29.154000+00:00,Brian,30,994
2121,Activity A,2020-07-06 02:53:03.035000+00:00,Anna,20,995
2122,Activity C,2020-07-06 02:55:03.035000+00:00,Kevin,20,995
2123,Activity M,2020-07-06 02:56:03.035000+00:00,Guy,80,995
2124,Activity R,2020-07-06 02:57:03.035000+00:00,Will,80,995
2125,Activity N,2020-07-06 02:58:03.035000+00:00,Adam,10,995
2126,Activity D,2020-07-06 02:59:03.035000+00:00,Kate,20,995
2127,Activity S,2020-07-06 03:00:03.035000+00:00,Robert,60,995
2128,Activity T,2020-07-06 03:01:03.035000+00:00,Bruce,20,995
2129,Activity U,2020-07-06 03:02:03.035000+00:00,Owen,50,995
2130,Activity V,2020-07-06 03:03:03.035000+00:00,Walter,80,995
2131,Activity B,2020-07-06 03:05:03.035000+00:00,Victoria,60,995
2132,Activity A,2020-07-06 05:04:25.915000+00:00,Amy,20,996
2133,Activity C,2020-07-06 05:06:25.915000+00:00,Isabella,20,996
2134,Activity E,2020-07-06 05:07:25.915000+00:00,David,40,996
2135,Activity S,2020-07-06 05:09:25.915000+00:00,Chris,90,996
2136,Activity T,2020-07-06 05:10:25.915000+00:00,Bruce,20,996
2137,Activity H,2020-07-06 05:11:25.915000+00:00,Kelly,20,996
2138,Activity U,2020-07-06 05:12:25.915000+00:00,Oscar,20,996
2139,Activity I,2020-07-06 05:13:25.915000+00:00,Vanessa,30,996
2140,Activity V,2020-07-06 05:14:25.915000+00:00,Walter,70,996
2141,Activity G,2020-07-06 05:15:25.915000+00:00,Teri,80,996
2142,Activity F,2020-07-06 05:17:25.915000+00:00,Michelle,90,996
2143,Activity D,2020-07-06 05:18:25.915000+00:00,Kate,20,996
2144,Activity B,2020-07-06 05:20:25.915000+00:00,Fred,60,996
2145,Activity A,2020-07-06 05:24:03.137000+00:00,Ryan,10,997
2146,Activity C,2020-07-06 05:26:03.137000+00:00,Kevin,20,997
2147,Activity E,2020-07-06 05:27:03.137000+00:00,Arthur,40,997
2148,Activity I,2020-07-06 05:29:03.137000+00:00,Quentin,30,997
2149,Activity S,2020-07-06 05:30:03.137000+00:00,Fadi,90,997
2150,Activity T,2020-07-06 05:31:03.137000+00:00,Bruce,20,997
2151,Activity H,2020-07-06 05:32:03.137000+00:00,Fadi,20,997
2152,Activity G,2020-07-06 05:33:03.137000+00:00,Roy,80,997
2153,Activity F,2020-07-06 05:35:03.137000+00:00,Mick,10,997
2154,Activity D,2020-07-06 05:36:03.137000+00:00,Kate,60,997
2155,Activity U,2020-07-06 05:37:03.137000+00:00,Oscar,30,997
2156,Activity V,2020-07-06 05:38:03.137000+00:00,Harper,70,997
2157,Activity B,2020-07-06 05:40:03.137000+00:00,Walter,60,997
2158,Activity A,2020-07-06 05:55:47.184000+00:00,Gisele,10,998
2159,Activity S,2020-07-06 05:57:47.184000+00:00,Fred,90,998
2160,Activity T,2020-07-06 05:58:47.184000+00:00,Larry,20,998
2161,Activity U,2020-07-06 05:59:47.184000+00:00,Owen,20,998
2162,Activity V,2020-07-06 06:00:47.184000+00:00,Walter,60,998
2163,Activity C,2020-07-06 06:01:47.184000+00:00,Amy,20,998
2164,Activity J,2020-07-06 06:02:47.184000+00:00,Cameron,20,998
2165,Activity D,2020-07-06 06:03:47.184000+00:00,Kate,10,998
2166,Activity B,2020-07-06 06:05:47.184000+00:00,Fred,60,998
2167,Activity A,2020-07-06 05:57:30.170000+00:00,Amy,10,999
2168,Activity C,2020-07-06 05:59:30.170000+00:00,Amy,20,999
2169,Activity J,2020-07-06 06:00:30.170000+00:00,Kevin,20,999
2170,Activity D,2020-07-06 06:01:30.170000+00:00,Kate,20,999
2171,Activity D,2020-07-06 06:02:30.170000+00:00,Kate,20,999
2172,Activity S,2020-07-06 06:03:30.170000+00:00,Naomi,70,999
2173,Activity T,2020-07-06 06:04:30.170000+00:00,Larry,20,999
2174,Activity U,2020-07-06 06:05:30.170000+00:00,Oscar,30,999
2175,Activity V,2020-07-06 06:07:30.170000+00:00,Laura,60,999
2176,Activity B,2020-07-06 06:08:30.170000+00:00,Fred,30,999
