,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
543,Group 1,task-44760,Resource03,T06 Determine necessity of stop advice,2011-10-26 14:10:58.544000+00:00,complete,2011-10-21 23:06:40.020000+00:00,Resource11,2011-12-17 00:06:40.010000+00:00,General,Group 8,case-10147,2011-12-17 00:06:40+00:00,Internet,2011-11-21 13:00:38.805000+00:00
544,Group 1,task-44763,Resource03,T10 Determine necessity to stop indication,2011-10-26 14:11:19.812000+00:00,complete,2011-10-21 23:06:40.020000+00:00,Resource11,2011-12-17 00:06:40.010000+00:00,General,Group 8,case-10147,2011-12-17 00:06:40+00:00,Internet,2011-11-21 13:00:38.805000+00:00
545,EMPTY,task-44038,Resource06,Confirmation of receipt,2011-10-27 06:37:51.459000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource06,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10127,2011-12-15 00:06:40+00:00,Internet,2011-11-14 15:28:14.523000+00:00
546,Group 4,task-44809,Resource06,T02 Check confirmation of receipt,2011-10-27 06:38:11.536000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource06,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10127,2011-12-15 00:06:40+00:00,Internet,2011-11-14 15:28:14.523000+00:00
547,Group 3,task-44811,Resource06,T04 Determine confirmation of receipt,2011-10-27 06:38:39.137000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource06,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10127,2011-12-15 00:06:40+00:00,Internet,2011-11-14 15:28:14.523000+00:00
548,Group 2,task-44812,Resource06,T05 Print and send confirmation of receipt,2011-10-27 06:39:02.930000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource06,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10127,2011-12-15 00:06:40+00:00,Internet,2011-11-14 15:28:14.523000+00:00
549,Group 1,task-44810,Resource06,T06 Determine necessity of stop advice,2011-10-27 06:39:43.531000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource06,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10127,2011-12-15 00:06:40+00:00,Internet,2011-11-14 15:28:14.523000+00:00
550,Group 1,task-44814,Resource06,T10 Determine necessity to stop indication,2011-10-27 06:40:03.485000+00:00,complete,2011-10-19 23:06:40.020000+00:00,Resource06,2011-12-15 00:06:40.010000+00:00,General,Group 5,case-10127,2011-12-15 00:06:40+00:00,Internet,2011-11-14 15:28:14.523000+00:00
551,Group 1,task-44838,admin2,Confirmation of receipt,2011-10-27 08:17:24.156000+00:00,complete,2011-10-22 23:06:40.020000+00:00,admin3,2011-12-18 00:06:40.010000+00:00,Customer contact,,case-10163,2011-12-18 00:06:40+00:00,Internet,2011-10-27 08:17:23.186000+00:00
552,Group 1,task-44845,Resource01,Confirmation of receipt,2011-10-27 09:02:53.821000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource01,2011-12-19 00:06:40.010000+00:00,General,Group 8,case-10164,2011-12-19 00:06:40+00:00,Internet,2011-11-18 15:02:50.407000+00:00
553,EMPTY,task-44861,Resource32,T02 Check confirmation of receipt,2011-10-27 09:18:08.789000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource01,2011-12-19 00:06:40.010000+00:00,General,Group 8,case-10164,2011-12-19 00:06:40+00:00,Internet,2011-11-18 15:02:50.407000+00:00
554,Group 1,task-44862,admin2,T06 Determine necessity of stop advice,2011-11-18 15:02:51.452000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource01,2011-12-19 00:06:40.010000+00:00,General,Group 8,case-10164,2011-12-19 00:06:40+00:00,Internet,2011-11-18 15:02:50.407000+00:00
555,EMPTY,task-44867,admin2,T04 Determine confirmation of receipt,2011-11-18 15:02:52.082000+00:00,complete,2011-10-23 23:06:40.020000+00:00,Resource01,2011-12-19 00:06:40.010000+00:00,General,Group 8,case-10164,2011-12-19 00:06:40+00:00,Internet,2011-11-18 15:02:50.407000+00:00
556,EMPTY,task-43698,Resource06,Confirmation of receipt,2011-10-28 08:31:29.136000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource06,2011-12-23 00:06:40.010000+00:00,General,Group 5,case-10065,2012-01-11 00:06:40+00:00,Internet,2011-12-15 23:00:00.010000+00:00
557,Group 4,task-44947,Resource06,T02 Check confirmation of receipt,2011-10-28 08:31:49.811000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource06,2011-12-23 00:06:40.010000+00:00,General,Group 5,case-10065,2012-01-11 00:06:40+00:00,Internet,2011-12-15 23:00:00.010000+00:00
558,Group 3,task-44949,Resource06,T04 Determine confirmation of receipt,2011-10-28 08:32:08.374000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource06,2011-12-23 00:06:40.010000+00:00,General,Group 5,case-10065,2012-01-11 00:06:40+00:00,Internet,2011-12-15 23:00:00.010000+00:00
559,Group 2,task-44950,Resource06,T05 Print and send confirmation of receipt,2011-10-28 08:32:49.753000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource06,2011-12-23 00:06:40.010000+00:00,General,Group 5,case-10065,2012-01-11 00:06:40+00:00,Internet,2011-12-15 23:00:00.010000+00:00
560,Group 1,task-44948,Resource06,T06 Determine necessity of stop advice,2011-10-28 08:45:06.394000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource06,2011-12-23 00:06:40.010000+00:00,General,Group 5,case-10065,2012-01-11 00:06:40+00:00,Internet,2011-12-15 23:00:00.010000+00:00
561,Group 1,task-44955,Resource06,T10 Determine necessity to stop indication,2011-10-28 09:01:50.118000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource06,2011-12-23 00:06:40.010000+00:00,General,Group 5,case-10065,2012-01-11 00:06:40+00:00,Internet,2011-12-15 23:00:00.010000+00:00
562,Group 1,task-45092,admin2,Confirmation of receipt,2011-10-31 09:14:35.980000+00:00,complete,2011-10-27 23:06:40.020000+00:00,admin3,2012-01-16 00:06:40.010000+00:00,Customer contact,,case-10228,2012-01-16 00:06:40+00:00,Internet,2011-10-31 09:14:34.772000+00:00
563,EMPTY,task-43796,Resource02,Confirmation of receipt,2011-10-31 10:09:14.275000+00:00,complete,2011-10-15 23:06:40.020000+00:00,admin1,2011-12-11 00:06:40.010000+00:00,General,,case-10072,2011-12-11 00:06:40+00:00,Internet,2011-12-07 14:03:44.321000+00:00
564,Group 4,task-45103,Resource02,T02 Check confirmation of receipt,2011-10-31 10:10:03.929000+00:00,complete,2011-10-15 23:06:40.020000+00:00,admin1,2011-12-11 00:06:40.010000+00:00,General,,case-10072,2011-12-11 00:06:40+00:00,Internet,2011-12-07 14:03:44.321000+00:00
565,Group 3,task-45105,Resource02,T04 Determine confirmation of receipt,2011-10-31 10:10:37.260000+00:00,complete,2011-10-15 23:06:40.020000+00:00,admin1,2011-12-11 00:06:40.010000+00:00,General,,case-10072,2011-12-11 00:06:40+00:00,Internet,2011-12-07 14:03:44.321000+00:00
566,Group 2,task-45106,Resource02,T05 Print and send confirmation of receipt,2011-10-31 10:10:54.423000+00:00,complete,2011-10-15 23:06:40.020000+00:00,admin1,2011-12-11 00:06:40.010000+00:00,General,,case-10072,2011-12-11 00:06:40+00:00,Internet,2011-12-07 14:03:44.321000+00:00
567,Group 1,task-45104,Resource02,T06 Determine necessity of stop advice,2011-10-31 10:36:38.174000+00:00,complete,2011-10-15 23:06:40.020000+00:00,admin1,2011-12-11 00:06:40.010000+00:00,General,,case-10072,2011-12-11 00:06:40+00:00,Internet,2011-12-07 14:03:44.321000+00:00
568,Group 1,task-45129,Resource02,T10 Determine necessity to stop indication,2011-10-31 10:37:11.319000+00:00,complete,2011-10-15 23:06:40.020000+00:00,admin1,2011-12-11 00:06:40.010000+00:00,General,,case-10072,2011-12-11 00:06:40+00:00,Internet,2011-12-07 14:03:44.321000+00:00
569,EMPTY,task-44710,Resource13,Confirmation of receipt,2011-10-31 11:27:03.433000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource13,2011-12-13 00:06:40.010000+00:00,General,Group 5,case-10199,2011-12-13 00:06:40+00:00,Desk,2011-12-07 14:23:56.316000+00:00
570,EMPTY,task-45152,Resource13,T02 Check confirmation of receipt,2011-10-31 11:27:59.136000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource13,2011-12-13 00:06:40.010000+00:00,General,Group 5,case-10199,2011-12-13 00:06:40+00:00,Desk,2011-12-07 14:23:56.316000+00:00
571,EMPTY,task-45154,Resource13,T04 Determine confirmation of receipt,2011-10-31 11:29:26.336000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource13,2011-12-13 00:06:40.010000+00:00,General,Group 5,case-10199,2011-12-13 00:06:40+00:00,Desk,2011-12-07 14:23:56.316000+00:00
572,EMPTY,task-45155,Resource13,T05 Print and send confirmation of receipt,2011-10-31 11:30:30.258000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource13,2011-12-13 00:06:40.010000+00:00,General,Group 5,case-10199,2011-12-13 00:06:40+00:00,Desk,2011-12-07 14:23:56.316000+00:00
573,Group 1,task-45153,Resource13,T06 Determine necessity of stop advice,2011-10-31 11:30:58.868000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource13,2011-12-13 00:06:40.010000+00:00,General,Group 5,case-10199,2011-12-13 00:06:40+00:00,Desk,2011-12-07 14:23:56.316000+00:00
574,Group 1,task-45159,Resource13,T10 Determine necessity to stop indication,2011-10-31 11:31:26.913000+00:00,complete,2011-10-17 23:06:40.020000+00:00,Resource13,2011-12-13 00:06:40.010000+00:00,General,Group 5,case-10199,2011-12-13 00:06:40+00:00,Desk,2011-12-07 14:23:56.316000+00:00
575,EMPTY,task-42311,Resource02,Confirmation of receipt,2011-10-31 13:52:30.132000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource02,2011-12-22 23:00:00.010000+00:00,General,Group 5,case-9955,2011-12-22 23:00:00+00:00,Internet,2011-12-23 14:35:09.572000+00:00
576,Group 4,task-45227,Resource02,T02 Check confirmation of receipt,2011-10-31 13:52:54.101000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource02,2011-12-22 23:00:00.010000+00:00,General,Group 5,case-9955,2011-12-22 23:00:00+00:00,Internet,2011-12-23 14:35:09.572000+00:00
577,Group 3,task-45229,Resource02,T04 Determine confirmation of receipt,2011-10-31 13:53:18.768000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource02,2011-12-22 23:00:00.010000+00:00,General,Group 5,case-9955,2011-12-22 23:00:00+00:00,Internet,2011-12-23 14:35:09.572000+00:00
578,Group 2,task-45231,Resource02,T05 Print and send confirmation of receipt,2011-10-31 13:53:51.460000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource02,2011-12-22 23:00:00.010000+00:00,General,Group 5,case-9955,2011-12-22 23:00:00+00:00,Internet,2011-12-23 14:35:09.572000+00:00
579,Group 1,task-45228,Resource02,T06 Determine necessity of stop advice,2011-11-23 07:38:57.507000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource02,2011-12-22 23:00:00.010000+00:00,General,Group 5,case-9955,2011-12-22 23:00:00+00:00,Internet,2011-12-23 14:35:09.572000+00:00
580,Group 1,task-47695,Resource02,T10 Determine necessity to stop indication,2011-11-23 12:57:38.127000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource02,2011-12-22 23:00:00.010000+00:00,General,Group 5,case-9955,2011-12-22 23:00:00+00:00,Internet,2011-12-23 14:35:09.572000+00:00
581,EMPTY,task-41704,Resource09,Confirmation of receipt,2011-10-31 14:22:24.741000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
582,Group 4,task-45243,Resource09,T02 Check confirmation of receipt,2011-10-31 14:23:40.966000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
583,Group 3,task-45245,Resource09,T04 Determine confirmation of receipt,2011-10-31 14:25:26.050000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
584,Group 1,task-45244,Resource09,T06 Determine necessity of stop advice,2011-10-31 14:25:52.415000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
585,Group 2,task-45249,Resource09,T05 Print and send confirmation of receipt,2011-10-31 14:26:18.131000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
586,Group 1,task-45250,Resource09,T10 Determine necessity to stop indication,2011-10-31 14:30:16.685000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
587,Group 1,task-45251,Resource09,T11 Create document X request unlicensed,2011-10-31 14:51:33.320000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
588,EMPTY,task-45261,Resource04,T12 Check document X request unlicensed,2011-10-31 15:16:03.351000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
589,Group 3,task-45269,Resource04,T14 Determine document X request unlicensed,2011-10-31 15:16:26.975000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
590,EMPTY,task-45270,admin1,T15 Print document X request unlicensed,2011-11-07 11:32:52.208000+00:00,complete,2011-10-02 23:06:40.020000+00:00,Resource04,2011-11-28 00:06:40.010000+00:00,General,Group 5,case-9921,2011-11-28 00:06:40+00:00,Internet,2011-11-07 11:32:52.389000+00:00
591,Group 1,task-45408,admin2,Confirmation of receipt,2011-11-02 15:13:16.366000+00:00,complete,2011-10-28 23:06:40.020000+00:00,admin3,2012-01-16 00:06:40.010000+00:00,Customer contact,,case-10244,2012-01-16 00:06:40+00:00,Internet,2011-11-02 15:13:15.190000+00:00
592,EMPTY,task-44918,admin2,Confirmation of receipt,2011-11-02 15:23:22.365000+00:00,complete,2011-10-26 23:06:40.020000+00:00,Resource01,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-10210,2011-12-22 00:06:40+00:00,Internet,2011-11-02 15:23:21.225000+00:00
593,Group 1,task-45433,Resource26,Confirmation of receipt,2011-11-04 12:05:32.854000+00:00,complete,2011-11-04 12:03:40.343000+00:00,Resource26,2011-12-30 12:03:40.343000+00:00,General,,case-10324,2011-12-30 12:03:40.343000+00:00,Internet,NaT
594,Group 1,task-45435,Resource26,T06 Determine necessity of stop advice,2011-11-08 10:03:26.870000+00:00,complete,2011-11-04 12:03:40.343000+00:00,Resource26,2011-12-30 12:03:40.343000+00:00,General,,case-10324,2011-12-30 12:03:40.343000+00:00,Internet,NaT
595,Group 13,task-45766,Resource24,T07-1 Draft intern advice aspect 1,2011-12-12 11:12:42.140000+00:00,complete,2011-11-04 12:03:40.343000+00:00,Resource26,2011-12-30 12:03:40.343000+00:00,General,,case-10324,2011-12-30 12:03:40.343000+00:00,Internet,NaT
596,Group 1,task-45496,admin2,Confirmation of receipt,2011-11-07 07:48:39.290000+00:00,complete,2011-11-07 07:47:37.906000+00:00,test,2012-01-02 07:47:37.906000+00:00,Customer contact,,case-10354,2012-01-02 07:47:37.906000+00:00,Internet,2011-11-07 07:48:38.223000+00:00
597,EMPTY,task-44626,Resource23,Confirmation of receipt,2011-11-07 07:53:41.967000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource23,2011-12-27 23:00:00.010000+00:00,General,Group 5,case-10196,2011-12-27 23:00:00+00:00,Internet,2011-12-23 15:08:22.587000+00:00
598,Group 4,task-45499,Resource23,T02 Check confirmation of receipt,2011-11-07 07:59:27.936000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource23,2011-12-27 23:00:00.010000+00:00,General,Group 5,case-10196,2011-12-27 23:00:00+00:00,Internet,2011-12-23 15:08:22.587000+00:00
599,Group 3,task-45501,Resource23,T04 Determine confirmation of receipt,2011-11-07 07:59:55.396000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource23,2011-12-27 23:00:00.010000+00:00,General,Group 5,case-10196,2011-12-27 23:00:00+00:00,Internet,2011-12-23 15:08:22.587000+00:00
600,Group 2,task-45502,Resource23,T05 Print and send confirmation of receipt,2011-11-07 08:00:26.195000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource23,2011-12-27 23:00:00.010000+00:00,General,Group 5,case-10196,2011-12-27 23:00:00+00:00,Internet,2011-12-23 15:08:22.587000+00:00
601,Group 1,task-45500,Resource23,T06 Determine necessity of stop advice,2011-11-07 08:03:53.415000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource23,2011-12-27 23:00:00.010000+00:00,General,Group 5,case-10196,2011-12-27 23:00:00+00:00,Internet,2011-12-23 15:08:22.587000+00:00
602,Group 1,task-45503,Resource23,T10 Determine necessity to stop indication,2011-11-07 08:04:19.919000+00:00,complete,2011-10-11 23:06:40.020000+00:00,Resource23,2011-12-27 23:00:00.010000+00:00,General,Group 5,case-10196,2011-12-27 23:00:00+00:00,Internet,2011-12-23 15:08:22.587000+00:00
603,EMPTY,task-43792,Resource08,Confirmation of receipt,2011-11-07 14:10:10.205000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource08,2012-01-04 23:00:00.010000+00:00,General,Group 5,case-10069,2012-01-04 23:00:00+00:00,Internet,2011-12-30 14:41:42.684000+00:00
604,EMPTY,task-45608,Resource08,T02 Check confirmation of receipt,2011-11-07 14:11:51.689000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource08,2012-01-04 23:00:00.010000+00:00,General,Group 5,case-10069,2012-01-04 23:00:00+00:00,Internet,2011-12-30 14:41:42.684000+00:00
605,EMPTY,task-45610,Resource08,T04 Determine confirmation of receipt,2011-11-07 14:12:53.254000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource08,2012-01-04 23:00:00.010000+00:00,General,Group 5,case-10069,2012-01-04 23:00:00+00:00,Internet,2011-12-30 14:41:42.684000+00:00
606,EMPTY,task-45611,Resource08,T05 Print and send confirmation of receipt,2011-11-07 14:13:17.976000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource08,2012-01-04 23:00:00.010000+00:00,General,Group 5,case-10069,2012-01-04 23:00:00+00:00,Internet,2011-12-30 14:41:42.684000+00:00
607,Group 1,task-45609,Resource08,T06 Determine necessity of stop advice,2011-11-07 14:14:49.848000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource08,2012-01-04 23:00:00.010000+00:00,General,Group 5,case-10069,2012-01-04 23:00:00+00:00,Internet,2011-12-30 14:41:42.684000+00:00
608,Group 1,task-45612,Resource08,T10 Determine necessity to stop indication,2011-11-07 14:16:47.427000+00:00,complete,2011-10-13 23:06:40.020000+00:00,Resource08,2012-01-04 23:00:00.010000+00:00,General,Group 5,case-10069,2012-01-04 23:00:00+00:00,Internet,2011-12-30 14:41:42.684000+00:00
609,EMPTY,task-44278,Resource03,Confirmation of receipt,2011-11-07 14:24:56.152000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource03,2011-12-16 00:06:40.010000+00:00,General,Group 2,case-10146,2011-12-16 00:06:40+00:00,Internet,2011-11-16 11:19:00.566000+00:00
610,Group 4,task-45622,Resource03,T02 Check confirmation of receipt,2011-11-07 14:25:45.882000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource03,2011-12-16 00:06:40.010000+00:00,General,Group 2,case-10146,2011-12-16 00:06:40+00:00,Internet,2011-11-16 11:19:00.566000+00:00
611,EMPTY,task-45624,Resource03,T04 Determine confirmation of receipt,2011-11-16 11:05:43.389000+00:00,complete,2011-10-20 23:06:40.020000+00:00,Resource03,2011-12-16 00:06:40.010000+00:00,General,Group 2,case-10146,2011-12-16 00:06:40+00:00,Internet,2011-11-16 11:19:00.566000+00:00
