CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
375,W-Nabellen offertes,no resuource,2011.10.12 11:07:08,9000,2011.10.12 11:12:28,5
375,W-Nabellen offertes,11049,2011.10.17 10:24:39,9000,2011.10.17 10:26:43,2
375,W-Valideren aanvraag,10138,2011.10.21 09:59:20,9000,2011.10.21 10:15:27,16
377,W-Completeren aanvraag,no resuource,2011.10.05 18:18:45,20000,2011.10.05 18:21:19,2
377,W-Completeren aanvraag,11189,2011.10.06 09:55:11,20000,2011.10.06 10:15:47,20
377,W-Completeren aanvraag,11201,2011.10.06 11:11:35,20000,2011.10.06 11:15:24,3
377,W-Completeren aanvraag,no resuource,2011.10.06 14:27:38,20000,2011.10.06 14:39:42,12
377,W-Completeren aanvraag,no resuource,2011.10.07 09:19:15,20000,2011.10.07 09:19:22,0
377,W-Completeren aanvraag,11181,2011.10.07 18:45:06,20000,2011.10.07 18:46:39,1
377,W-Completeren aanvraag,no resuource,2011.10.08 11:07:20,20000,2011.10.08 11:08:11,0
377,W-Completeren aanvraag,11181,2011.10.08 15:05:07,20000,2011.10.08 15:07:46,2
377,W-Completeren aanvraag,11181,2011.10.10 20:18:25,20000,2011.10.10 20:19:49,1
377,W-Completeren aanvraag,11119,2011.10.11 19:20:50,20000,2011.10.11 19:22:02,1
377,W-Completeren aanvraag,no resuource,2011.10.12 19:45:21,20000,2011.10.12 19:48:43,3
377,W-Completeren aanvraag,11122,2011.10.13 20:04:29,20000,2011.10.13 20:35:31,31
377,W-Completeren aanvraag,11122,2011.10.13 20:04:29,20000,2011.11.05 09:15:47,32531
378,W-Completeren aanvraag,11122,2011.10.05 18:47:53,18000,2011.10.05 18:51:45,3
378,W-Nabellen offertes,11122,2011.10.05 18:51:56,18000,2011.10.05 18:52:54,0
378,W-Nabellen offertes,no resuource,2011.10.12 11:34:41,18000,2011.10.12 11:38:52,4
378,W-Nabellen offertes,11119,2011.10.19 18:38:54,18000,2011.10.19 18:41:38,2
378,W-Nabellen offertes,no resuource,2011.10.20 09:39:13,18000,2011.10.20 09:39:31,0
378,W-Valideren aanvraag,10629,2011.10.27 10:29:56,18000,2011.10.27 10:57:29,27
378,W-Nabellen incomplete dossiers,no resuource,2011.10.27 11:28:26,18000,2011.10.27 11:33:45,5
378,W-Nabellen incomplete dossiers,11002,2011.10.28 10:53:59,18000,2011.10.28 11:00:25,6
378,W-Nabellen incomplete dossiers,11002,2011.10.28 11:01:04,18000,2011.10.28 11:01:40,0
378,W-Nabellen incomplete dossiers,10861,2011.10.28 11:55:11,18000,2011.10.28 11:55:20,0
378,W-Nabellen incomplete dossiers,11169,2011.10.28 12:48:13,18000,2011.10.28 12:50:26,2
378,W-Nabellen incomplete dossiers,no resuource,2011.10.31 09:15:43,18000,2011.10.31 09:17:25,1
378,W-Nabellen incomplete dossiers,no resuource,2011.10.31 09:17:28,18000,2011.10.31 09:17:44,0
378,W-Nabellen incomplete dossiers,11049,2011.11.02 09:39:58,18000,2011.11.02 09:40:19,0
378,W-Nabellen incomplete dossiers,11049,2011.11.02 09:43:39,18000,2011.11.02 09:50:45,7
378,W-Valideren aanvraag,10629,2011.11.02 10:01:17,18000,2011.11.02 10:06:54,5
378,W-Nabellen incomplete dossiers,no resuource,2011.11.02 10:09:14,18000,2011.11.02 10:34:59,25
378,W-Nabellen incomplete dossiers,no resuource,2011.11.02 10:54:36,18000,2011.11.02 11:02:30,7
378,W-Nabellen incomplete dossiers,11119,2011.11.02 17:45:30,18000,2011.11.02 17:52:10,6
378,W-Nabellen incomplete dossiers,11049,2011.11.03 08:33:39,18000,2011.11.03 08:33:52,0
378,W-Nabellen incomplete dossiers,11002,2011.11.03 17:01:53,18000,2011.11.03 17:06:46,4
378,W-Nabellen incomplete dossiers,no resuource,2011.11.04 12:26:19,18000,2011.11.04 12:33:57,7
378,W-Nabellen incomplete dossiers,10809,2011.11.07 10:09:15,18000,2011.11.07 10:11:17,2
378,W-Nabellen incomplete dossiers,no resuource,2011.11.07 14:47:00,18000,2011.11.07 14:49:32,2
378,W-Nabellen incomplete dossiers,no resuource,2011.11.07 15:10:00,18000,2011.11.07 15:12:44,2
378,W-Nabellen incomplete dossiers,no resuource,2011.11.08 09:28:41,18000,2011.11.08 09:30:27,1
378,W-Nabellen incomplete dossiers,10982,2011.11.08 12:59:06,18000,2011.11.08 13:01:56,2
378,W-Nabellen incomplete dossiers,no resuource,2011.11.08 14:08:39,18000,2011.11.08 14:09:23,0
378,W-Nabellen incomplete dossiers,11049,2011.11.10 11:12:24,18000,2011.11.10 11:12:36,0
378,W-Nabellen incomplete dossiers,11049,2011.11.11 10:34:12,18000,2011.11.11 10:36:05,1
378,W-Nabellen incomplete dossiers,10809,2011.11.11 15:20:55,18000,2011.11.11 15:36:56,16
378,W-Nabellen incomplete dossiers,10809,2011.11.11 16:10:17,18000,2011.11.11 16:18:16,7
379,W-Completeren aanvraag,11119,2011.10.05 18:57:39,9000,2011.10.05 19:04:29,6
379,W-Completeren aanvraag,11119,2011.10.05 19:04:46,9000,2011.10.05 19:07:16,2
379,W-Nabellen offertes,no resuource,2011.10.11 09:15:33,9000,2011.10.11 09:16:41,1
379,W-Valideren aanvraag,10138,2011.10.14 15:19:31,9000,2011.10.14 15:33:00,13
380,W-Completeren aanvraag,10939,2011.10.05 18:59:37,22000,2011.10.05 19:12:28,12
380,W-Completeren aanvraag,no resuource,2011.10.05 19:29:34,22000,2011.10.05 19:30:51,1
380,W-Completeren aanvraag,no resuource,2011.10.06 09:21:47,22000,2011.10.06 09:38:01,16
380,W-Nabellen offertes,no resuource,2011.10.06 09:38:54,22000,2011.10.06 09:42:47,3
380,W-Nabellen offertes,no resuource,2011.10.11 09:38:52,22000,2011.10.11 09:40:20,1
380,W-Valideren aanvraag,10138,2011.10.13 12:07:58,22000,2011.10.13 12:26:38,18
381,W-Completeren aanvraag,no resuource,2011.10.05 19:13:33,25000,2011.10.05 19:25:35,12
381,W-Nabellen offertes,no resuource,2011.10.05 19:25:49,25000,2011.10.05 19:26:42,0
381,W-Nabellen offertes,no resuource,2011.10.12 12:56:07,25000,2011.10.12 12:58:15,2
381,W-Nabellen offertes,11180,2011.10.13 18:08:26,25000,2011.10.13 18:09:12,0
381,W-Nabellen offertes,11203,2011.10.15 14:49:32,25000,2011.10.15 14:57:52,8
381,W-Nabellen offertes,10861,2011.10.17 20:30:30,25000,2011.10.17 20:32:07,1
381,W-Nabellen offertes,11189,2011.10.25 10:41:41,25000,2011.10.25 10:44:12,2
381,W-Nabellen offertes,11203,2011.10.26 18:43:49,25000,2011.10.26 18:46:22,2
381,W-Nabellen offertes,no resuource,2011.10.29 11:05:09,25000,2011.10.29 11:10:50,5
381,W-Nabellen offertes,no resuource,2011.10.29 11:05:09,25000,2011.11.05 09:16:10,10031
382,W-Completeren aanvraag,no resuource,2011.10.05 19:31:10,8500,2011.10.05 19:37:02,5
382,W-Completeren aanvraag,no resuource,2011.10.05 19:37:12,8500,2011.10.05 19:38:48,1
382,W-Completeren aanvraag,no resuource,2011.10.05 19:38:54,8500,2011.10.05 19:49:58,11
382,W-Nabellen offertes,no resuource,2011.10.05 19:50:28,8500,2011.10.05 19:51:32,1
382,W-Nabellen offertes,no resuource,2011.10.05 19:51:45,8500,2011.10.05 19:53:41,1
382,W-Nabellen offertes,no resuource,2011.10.12 11:57:08,8500,2011.10.12 11:59:26,2
382,W-Nabellen offertes,11180,2011.10.13 18:05:11,8500,2011.10.13 18:05:50,0
382,W-Nabellen offertes,11009,2011.10.17 12:51:25,8500,2011.10.17 12:58:06,6
382,W-Nabellen offertes,11179,2011.10.18 16:10:40,8500,2011.10.18 16:14:52,4
382,W-Nabellen offertes,10881,2011.10.25 16:14:35,8500,2011.10.25 16:14:59,0
382,W-Nabellen offertes,11181,2011.10.29 14:03:48,8500,2011.10.29 14:05:38,1
382,W-Nabellen offertes,no resuource,2011.11.01 16:01:20,8500,2011.11.01 16:09:22,8
382,W-Nabellen offertes,no resuource,2011.11.01 16:01:20,8500,2011.11.05 09:16:12,5354
384,W-Completeren aanvraag,no resuource,2011.10.05 19:34:48,5000,2011.10.05 19:54:35,19
384,W-Completeren aanvraag,no resuource,2011.10.05 19:54:42,5000,2011.10.05 19:58:38,3
385,W-Completeren aanvraag,no resuource,2011.10.05 19:54:13,50000,2011.10.05 19:57:47,3
385,W-Completeren aanvraag,no resuource,2011.10.06 11:03:22,50000,2011.10.06 11:07:00,3
386,W-Completeren aanvraag,no resuource,2011.10.05 19:57:54,40000,2011.10.05 19:59:02,1
386,W-Completeren aanvraag,10982,2011.10.05 19:59:49,40000,2011.10.05 20:00:03,0
386,W-Completeren aanvraag,no resuource,2011.10.05 20:00:10,40000,2011.10.05 20:00:20,0
386,W-Completeren aanvraag,no resuource,2011.10.05 20:33:57,40000,2011.10.05 20:39:00,5
386,W-Completeren aanvraag,no resuource,2011.10.06 11:37:25,40000,2011.10.06 11:37:31,0
386,W-Completeren aanvraag,no resuource,2011.10.06 19:18:24,40000,2011.10.06 19:37:00,18
386,W-Nabellen offertes,no resuource,2011.10.11 09:47:13,40000,2011.10.11 09:47:50,0
386,W-Valideren aanvraag,10972,2011.10.14 09:40:02,40000,2011.10.14 10:08:48,28
386,W-Nabellen incomplete dossiers,11019,2011.10.14 11:10:06,40000,2011.10.14 11:14:25,4
386,W-Nabellen incomplete dossiers,10913,2011.10.14 20:13:26,40000,2011.10.14 20:23:37,10
386,W-Nabellen incomplete dossiers,11049,2011.10.20 10:17:09,40000,2011.10.20 10:17:26,0
386,W-Nabellen incomplete dossiers,no resuource,2011.10.21 09:27:39,40000,2011.10.21 09:38:06,10
386,W-Nabellen incomplete dossiers,no resuource,2011.10.21 10:37:42,40000,2011.10.21 10:38:14,0
386,W-Valideren aanvraag,10972,2011.10.21 11:18:49,40000,2011.10.21 11:20:45,1
386,W-Valideren aanvraag,10972,2011.10.21 11:23:11,40000,2011.10.21 11:31:31,8
386,W-Valideren aanvraag,10809,2011.10.21 11:48:35,40000,2011.10.21 11:49:45,1
386,W-Valideren aanvraag,10972,2011.10.21 12:00:44,40000,2011.10.21 12:02:48,2
388,W-Afhandelen leads,11119,2011.10.05 20:06:16,3500,2011.10.05 20:07:42,1
388,W-Completeren aanvraag,no resuource,2011.10.05 20:31:18,3500,2011.10.05 20:31:47,0
388,W-Completeren aanvraag,no resuource,2011.10.05 20:38:22,3500,2011.10.05 20:51:04,12
389,W-Completeren aanvraag,no resuource,2011.10.05 20:23:10,16000,2011.10.05 20:35:26,12
389,W-Nabellen offertes,no resuource,2011.10.05 20:36:10,16000,2011.10.05 20:38:03,1
389,W-Nabellen offertes,11122,2011.10.12 20:41:31,16000,2011.10.12 20:43:06,1
389,W-Nabellen offertes,no resuource,2011.10.14 18:18:01,16000,2011.10.14 18:21:02,3
389,W-Nabellen offertes,10861,2011.10.17 19:47:14,16000,2011.10.17 19:48:51,1
389,W-Nabellen offertes,no resuource,2011.10.19 09:22:06,16000,2011.10.19 09:23:11,1
389,W-Valideren aanvraag,10138,2011.10.25 14:34:26,16000,2011.10.25 14:41:51,7
389,W-Valideren aanvraag,10138,2011.10.25 14:47:10,16000,2011.10.25 14:48:10,1
389,W-Valideren aanvraag,10138,2011.10.27 15:54:34,16000,2011.10.27 15:55:24,0
390,W-Afhandelen leads,11119,2011.10.05 20:37:30,20000,2011.10.05 20:38:36,1
390,W-Afhandelen leads,11119,2011.10.05 20:38:38,20000,2011.10.05 20:42:20,3
391,W-Completeren aanvraag,11201,2011.10.06 09:00:29,5000,2011.10.06 09:05:12,4
391,W-Completeren aanvraag,no resuource,2011.10.06 09:07:20,5000,2011.10.06 09:07:45,0
391,W-Completeren aanvraag,11189,2011.10.06 10:02:57,5000,2011.10.06 10:12:48,9
391,W-Nabellen offertes,11189,2011.10.06 10:15:55,5000,2011.10.06 10:16:24,0
391,W-Nabellen offertes,no resuource,2011.10.12 09:25:55,5000,2011.10.12 09:26:35,0
391,W-Valideren aanvraag,10629,2011.10.17 11:52:53,5000,2011.10.17 12:06:44,13
392,W-Completeren aanvraag,no resuource,2011.10.05 20:51:58,20000,2011.10.05 21:01:33,9
392,W-Nabellen offertes,no resuource,2011.10.05 21:01:48,20000,2011.10.05 21:02:31,0
392,W-Nabellen offertes,no resuource,2011.10.12 11:01:10,20000,2011.10.12 11:02:45,1
392,W-Nabellen offertes,11002,2011.10.12 20:20:53,20000,2011.10.12 20:21:58,1
392,W-Nabellen offertes,no resuource,2011.10.15 15:08:22,20000,2011.10.15 15:10:32,2
393,W-Afhandelen leads,11119,2011.10.05 21:00:47,27500,2011.10.05 21:01:54,1
393,W-Completeren aanvraag,11201,2011.10.06 09:05:30,27500,2011.10.06 09:09:07,3
393,W-Completeren aanvraag,no resuource,2011.10.06 13:40:11,27500,2011.10.06 13:43:56,3
393,W-Completeren aanvraag,10909,2011.10.06 16:18:47,27500,2011.10.06 16:28:54,10
393,W-Nabellen offertes,11201,2011.10.13 20:34:17,27500,2011.10.13 20:36:53,2
393,W-Nabellen offertes,11189,2011.10.20 16:51:10,27500,2011.10.20 16:55:12,4
393,W-Nabellen offertes,11189,2011.10.27 12:57:04,27500,2011.10.27 12:58:04,1
393,W-Nabellen offertes,10913,2011.10.29 12:22:48,27500,2011.10.29 12:24:50,2
393,W-Nabellen offertes,11180,2011.10.31 16:37:32,27500,2011.10.31 16:38:05,0
393,W-Nabellen offertes,11201,2011.11.04 18:19:26,27500,2011.11.04 18:21:06,1
393,W-Nabellen offertes,11201,2011.11.04 18:19:26,27500,2011.11.06 09:16:04,2336
394,W-Afhandelen leads,11122,2011.10.05 20:52:54,50000,2011.10.05 20:58:48,5
394,W-Completeren aanvraag,11122,2011.10.05 20:58:59,50000,2011.10.05 21:02:29,3
394,W-Nabellen offertes,no resuource,2011.10.12 09:31:52,50000,2011.10.12 09:39:45,7
394,W-Nabellen offertes,11180,2011.10.13 18:00:15,50000,2011.10.13 18:02:12,1
394,W-Nabellen offertes,11189,2011.10.21 12:28:54,50000,2011.10.21 12:31:28,2
394,W-Nabellen offertes,11180,2011.10.24 15:40:56,50000,2011.10.24 15:42:05,1
394,W-Nabellen offertes,11121,2011.10.25 17:36:38,50000,2011.10.25 17:40:01,3
394,W-Nabellen offertes,no resuource,2011.10.26 11:50:51,50000,2011.10.26 11:51:26,0
394,W-Valideren aanvraag,10629,2011.10.31 11:15:09,50000,2011.10.31 11:29:57,14
395,W-Afhandelen leads,11119,2011.10.05 20:59:26,15000,2011.10.05 21:00:41,1
395,W-Completeren aanvraag,11189,2011.10.06 09:04:39,15000,2011.10.06 09:07:52,3
395,W-Completeren aanvraag,11201,2011.10.06 10:17:19,15000,2011.10.06 10:29:30,12
395,W-Nabellen offertes,11201,2011.10.06 10:29:49,15000,2011.10.06 10:31:46,1
395,W-Nabellen offertes,10899,2011.10.10 13:28:44,15000,2011.10.10 13:28:57,0
395,W-Valideren aanvraag,10138,2011.10.13 11:28:02,15000,2011.10.13 11:53:27,25
395,W-Nabellen incomplete dossiers,no resuource,2011.10.13 12:30:01,15000,2011.10.13 12:32:35,2
395,W-Nabellen incomplete dossiers,11122,2011.10.13 14:50:51,15000,2011.10.13 14:51:32,0
395,W-Nabellen incomplete dossiers,no resuource,2011.10.14 08:19:40,15000,2011.10.14 08:20:11,0
395,W-Valideren aanvraag,10138,2011.10.14 09:22:38,15000,2011.10.14 09:24:31,1
396,W-Completeren aanvraag,11189,2011.10.06 09:08:03,7500,2011.10.06 09:20:46,12
396,W-Nabellen offertes,11189,2011.10.06 09:21:24,7500,2011.10.06 09:22:34,1
396,W-Nabellen offertes,10909,2011.10.13 12:19:15,7500,2011.10.13 12:26:13,6
396,W-Nabellen offertes,11049,2011.10.17 11:19:20,7500,2011.10.17 11:19:50,0
396,W-Valideren aanvraag,10609,2011.10.21 13:49:55,7500,2011.10.21 13:50:03,0
396,W-Valideren aanvraag,10138,2011.10.21 15:29:15,7500,2011.10.21 15:40:47,11
396,W-Nabellen incomplete dossiers,no resuource,2011.10.21 16:46:51,7500,2011.10.21 16:54:17,7
396,W-Nabellen incomplete dossiers,11049,2011.10.25 09:48:02,7500,2011.10.25 09:54:29,6
396,W-Valideren aanvraag,10138,2011.10.25 16:10:53,7500,2011.10.25 16:10:54,0
396,W-Valideren aanvraag,10138,2011.10.25 16:11:20,7500,2011.10.25 16:13:36,2
397,W-Completeren aanvraag,no resuource,2011.10.06 09:08:11,6000,2011.10.06 09:26:06,17
397,W-Nabellen offertes,no resuource,2011.10.06 09:26:44,6000,2011.10.06 09:29:23,2
397,W-Nabellen offertes,no resuource,2011.10.12 09:27:13,6000,2011.10.12 09:28:57,1
397,W-Valideren aanvraag,10629,2011.10.17 12:52:53,6000,2011.10.17 13:07:58,15
398,W-Afhandelen leads,10939,2011.10.06 09:53:00,49000,2011.10.06 09:56:10,3
398,W-Completeren aanvraag,11189,2011.10.06 09:59:21,49000,2011.10.06 10:02:36,3
398,W-Completeren aanvraag,no resuource,2011.10.06 14:19:59,49000,2011.10.06 14:23:11,3
398,W-Completeren aanvraag,11180,2011.10.06 17:09:38,49000,2011.10.06 17:13:57,4
398,W-Completeren aanvraag,10913,2011.10.06 20:24:14,49000,2011.10.06 20:32:06,7
399,W-Completeren aanvraag,11201,2011.10.06 09:10:55,19000,2011.10.06 09:15:07,4
399,W-Completeren aanvraag,10939,2011.10.06 09:33:31,19000,2011.10.06 09:45:54,12
399,W-Nabellen offertes,11019,2011.10.10 11:25:29,19000,2011.10.10 11:28:31,3
399,W-Nabellen offertes,11179,2011.10.12 17:15:12,19000,2011.10.12 17:17:06,1
399,W-Nabellen offertes,11049,2011.10.17 11:04:37,19000,2011.10.17 11:06:19,1
399,W-Valideren aanvraag,10138,2011.10.21 10:58:43,19000,2011.10.21 11:26:31,27
399,W-Nabellen incomplete dossiers,no resuource,2011.10.21 11:50:21,19000,2011.10.21 11:59:38,9
399,W-Nabellen incomplete dossiers,11189,2011.10.25 09:36:54,19000,2011.10.25 09:39:39,2
399,W-Nabellen incomplete dossiers,10889,2011.10.25 10:07:36,19000,2011.10.25 10:15:29,7
399,W-Nabellen incomplete dossiers,no resuource,2011.10.25 14:44:31,19000,2011.10.25 14:45:08,0
399,W-Valideren aanvraag,10138,2011.10.25 16:15:11,19000,2011.10.25 16:19:53,4
400,W-Completeren aanvraag,11201,2011.10.06 09:15:19,5000,2011.10.06 09:18:54,3
400,W-Completeren aanvraag,no resuource,2011.10.06 13:44:06,5000,2011.10.06 13:50:47,6
400,W-Completeren aanvraag,no resuource,2011.10.06 17:38:11,5000,2011.10.06 17:49:59,11
400,W-Nabellen offertes,11180,2011.10.13 20:51:07,5000,2011.10.13 20:55:18,4
400,W-Nabellen offertes,11189,2011.10.21 12:36:59,5000,2011.10.21 12:38:43,1
400,W-Nabellen offertes,11201,2011.10.21 18:23:37,5000,2011.10.21 18:23:51,0
400,W-Nabellen offertes,10609,2011.10.21 19:16:57,5000,2011.10.21 19:17:02,0
400,W-Nabellen offertes,11201,2011.10.21 19:32:00,5000,2011.10.21 19:32:08,0
400,W-Nabellen offertes,11201,2011.10.21 20:27:47,5000,2011.10.21 20:35:42,7
400,W-Nabellen offertes,11181,2011.10.28 19:34:27,5000,2011.10.28 19:50:42,16
400,W-Nabellen offertes,no resuource,2011.10.31 11:15:05,5000,2011.10.31 11:15:37,0
400,W-Valideren aanvraag,10809,2011.11.03 09:38:46,5000,2011.11.03 09:52:53,14
400,W-Nabellen incomplete dossiers,11169,2011.11.03 15:44:26,5000,2011.11.03 15:58:47,14
400,W-Valideren aanvraag,10809,2011.11.04 09:52:33,5000,2011.11.04 10:19:17,26
401,W-Afhandelen leads,10939,2011.10.06 09:56:21,13000,2011.10.06 10:03:11,6
401,W-Completeren aanvraag,11189,2011.10.06 10:17:16,13000,2011.10.06 10:27:56,10
402,W-Completeren aanvraag,11201,2011.10.06 09:19:05,35000,2011.10.06 09:23:53,4
402,W-Completeren aanvraag,no resuource,2011.10.06 13:32:31,35000,2011.10.06 13:40:49,8
402,W-Nabellen offertes,no resuource,2011.10.06 13:41:13,35000,2011.10.06 13:41:59,0
402,W-Nabellen offertes,no resuource,2011.10.13 09:14:04,35000,2011.10.13 09:14:44,0
402,W-Valideren aanvraag,10809,2011.10.18 11:09:06,35000,2011.10.18 11:13:52,4
402,W-Valideren aanvraag,10809,2011.10.18 11:22:28,35000,2011.10.18 11:48:40,26
402,W-Nabellen incomplete dossiers,10913,2011.10.18 13:43:10,35000,2011.10.18 14:21:13,38
402,W-Nabellen incomplete dossiers,10913,2011.10.18 14:21:32,35000,2011.10.18 14:23:13,1
402,W-Nabellen incomplete dossiers,11002,2011.10.18 19:59:24,35000,2011.10.18 20:16:12,16
402,W-Nabellen incomplete dossiers,11002,2011.10.18 20:16:22,35000,2011.10.18 20:17:25,1
402,W-Nabellen incomplete dossiers,11002,2011.10.18 20:17:31,35000,2011.10.18 20:21:45,4
402,W-Valideren aanvraag,10809,2011.10.19 09:23:34,35000,2011.10.19 10:23:35,60
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 10:53:28,35000,2011.10.19 10:53:32,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 11:03:24,35000,2011.10.19 11:03:25,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 11:03:58,35000,2011.10.19 11:03:59,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 11:12:51,35000,2011.10.19 11:12:53,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 11:13:11,35000,2011.10.19 11:13:12,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 11:25:04,35000,2011.10.19 11:25:05,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 11:29:46,35000,2011.10.19 11:29:47,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 11:30:06,35000,2011.10.19 11:30:07,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.19 11:30:46,35000,2011.10.19 11:40:26,9
402,W-Nabellen incomplete dossiers,11049,2011.10.20 10:16:44,35000,2011.10.20 10:17:01,0
402,W-Nabellen incomplete dossiers,11169,2011.10.21 14:54:49,35000,2011.10.21 15:01:56,7
402,W-Nabellen incomplete dossiers,11169,2011.10.21 15:02:21,35000,2011.10.21 15:08:32,6
402,W-Nabellen incomplete dossiers,11169,2011.10.21 15:09:58,35000,2011.10.21 15:10:50,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.21 16:46:21,35000,2011.10.21 16:46:47,0
402,W-Nabellen incomplete dossiers,no resuource,2011.10.21 16:52:18,35000,2011.10.21 16:54:42,2
402,W-Nabellen incomplete dossiers,10972,2011.10.22 11:00:41,35000,2011.10.22 11:12:25,11
402,W-Nabellen incomplete dossiers,11189,2011.10.25 10:19:55,35000,2011.10.25 10:26:24,6
402,W-Nabellen incomplete dossiers,10889,2011.10.25 13:56:22,35000,2011.10.25 14:10:38,14
402,W-Valideren aanvraag,10972,2011.10.25 15:29:19,35000,2011.10.25 15:58:11,28
403,W-Afhandelen leads,10939,2011.10.06 10:03:18,5000,2011.10.06 10:08:17,4
403,W-Completeren aanvraag,11189,2011.10.06 10:32:00,5000,2011.10.06 10:35:06,3
403,W-Completeren aanvraag,11189,2011.10.06 11:00:27,5000,2011.10.06 11:13:22,12
403,W-Completeren aanvraag,11189,2011.10.06 11:13:43,5000,2011.10.06 11:16:37,2
403,W-Nabellen offertes,11189,2011.10.06 11:16:54,5000,2011.10.06 11:17:03,0
403,W-Nabellen offertes,10909,2011.10.13 12:58:57,5000,2011.10.13 13:03:12,4
404,W-Completeren aanvraag,11201,2011.10.06 09:24:05,7500,2011.10.06 09:28:45,4
404,W-Completeren aanvraag,10939,2011.10.06 10:09:25,7500,2011.10.06 10:17:54,8
404,W-Completeren aanvraag,10939,2011.10.06 10:18:14,7500,2011.10.06 10:18:41,0
405,W-Completeren aanvraag,11201,2011.10.06 09:29:08,6000,2011.10.06 09:39:27,10
405,W-Nabellen offertes,11049,2011.10.10 10:19:18,6000,2011.10.10 10:19:39,0
405,W-Valideren aanvraag,10138,2011.10.12 10:21:26,6000,2011.10.12 10:40:04,18
406,W-Afhandelen leads,10939,2011.10.06 10:23:53,3000,2011.10.06 10:26:01,2
407,W-Completeren aanvraag,11189,2011.10.06 09:24:21,30000,2011.10.06 09:27:10,2
407,W-Completeren aanvraag,no resuource,2011.10.06 13:31:31,30000,2011.10.06 13:32:22,0
407,W-Completeren aanvraag,10982,2011.10.06 13:40:40,30000,2011.10.06 13:50:40,10
407,W-Nabellen offertes,10909,2011.10.13 13:13:48,30000,2011.10.13 13:14:58,1
407,W-Nabellen offertes,11203,2011.10.15 15:57:08,30000,2011.10.15 16:01:03,3
407,W-Nabellen offertes,10914,2011.10.20 18:29:16,30000,2011.10.20 18:30:48,1
407,W-Nabellen offertes,11201,2011.10.21 20:36:58,30000,2011.10.21 20:38:31,1
407,W-Nabellen offertes,11180,2011.10.24 14:29:01,30000,2011.10.24 14:30:50,1
407,W-Nabellen offertes,11121,2011.10.25 14:50:45,30000,2011.10.25 14:51:42,0
